49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,40
48.20833,16.373064000000007,48.20833,16.373064000000007,607
47.5,19.1,47.498333333332994,19.040833333333,61
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,461
48.137194444444,11.5755,48.137194444444,11.5755,183
47.466666666667,19.05,47.498333333332994,19.040833333333,23
54.716666666667,20.516666666667,52.51666666666701,13.383333333333,47
51.9625,7.6255555555556,51.9625,7.6255555555556,26
48.144722222222,17.112777777778,48.20833,16.373064000000007,22
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,126
49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,25
51.507222222222005,-0.1275,51.507222222222005,-0.1275,358
52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,107
44.64582,10.92572,44.64582,10.92572,24
51.48333333,11.96666667,51.48333333,11.96666667,19
49.01666666666701,8.4,49.01666666666701,8.4,55
51.1,17.03333,51.1,17.03333,50
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,72
50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,437
53.55,10.0,53.55,10.0,480
50.0,8.2666666666667,50.0,8.2666666666667,45
48.776111111111,9.1775,48.776111111111,9.1775,134
52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
53.869722222222,10.686388888889,53.869722222222,10.686388888889,87
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,18
48.8975,9.1919444444444,48.776111111111,9.1775,27
-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,45
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,87
39.286388888889,-76.615,39.286388888889,-76.615,29
38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,54
-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
46.78,23.559444444443997,46.78,23.559444444443997,18
50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,153
-33.45,-70.666666666667,-33.45,-70.666666666667,123
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1811
44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,71
45.066666666667004,7.7,45.066666666667004,7.7,115
53.3425,-6.2658333333333,53.3425,-6.2658333333333,41
48.20833,16.373064000000007,48.0075,16.234444444444,22
52.4,13.066666666666999,52.51666666666701,13.383333333333,29
48.85657777777799,2.3518277777778,48.804722222222004,2.1341666666667,41
47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,17
51.033333333333,13.733333333333,51.333333333332995,12.383333333333,18
55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,224
50.774167,6.0825,50.774167,6.0825,39
