52.35,14.55,52.51666666666701,13.383333333333
45.8,24.15,45.8,24.15
45.65,25.6,45.65,25.6
49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777778
48.144722222222,17.112777777778,47.498333333332994,19.040833333333
52.51666666666701,13.383333333333,53.55,10.0
51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556
51.658888888888995,16.080277777778,52.51666666666701,13.383333333333
48.52,9.0555555555556,48.52,9.0555555555556
53.869722222222,10.686388888889,53.55,10.0
-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006
41.82399,-71.41283,41.82399,-71.41283
41.15556,-8.626719999999999,41.15556,-8.626719999999999
-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005
49.483611111111,8.4630555555556,48.137194444444,11.5755
49.847777777778,3.2855555555556,48.85657777777799,2.3518277777778
46.9074,19.6917,46.9074,19.6917
41.893055555556,12.482777777778,48.85657777777799,2.3518277777778
47.5,19.1,47.5,19.1
38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889
48.20833,16.373064000000007,48.137194444444,11.5755
52.51666666666701,13.383333333333,51.333333333332995,12.383333333333
43.125,5.9305555555556,43.125,5.9305555555556
47.5,19.1,48.20833,16.373064000000007
43.948611111111,4.8083333333333,48.85657777777799,2.3518277777778
48.371666666667004,10.898333333333001,48.137194444444,11.5755
51.26666666666701,7.2,51.26666666666701,7.2
53.8925,11.465,53.8925,11.465
53.55,10.0,48.20833,16.373064000000007
48.3,14.283333333333001,48.3,14.283333333333001
54.3,13.083333333333002,54.3,13.083333333333002
52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556
51.033333333333,13.733333333333,52.51666666666701,13.383333333333
53.55,10.0,53.869722222222,10.686388888889
52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333
50.774167,6.0825,51.216666666667,6.816666666666699
51.48333333,11.96666667,52.51666666666701,13.383333333333
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333
50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001
48.20833,16.373064000000007,47.8,13.033333333333001
51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333
49.483611111111,8.4630555555556,49.01666666666701,8.4
51.366666666667,10.866666666667,51.366666666667,10.866666666667
52.51666666666701,13.383333333333,48.20833,16.373064000000007
45.464161,9.190336,48.20833,16.373064000000007
45.156388888889,10.791111111111,45.156388888889,10.791111111111
49.119722222222,6.1769444444444,49.119722222222,6.1769444444444
52.55,19.7,52.216666666667,21.033333333333
50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999
52.51666666666701,13.383333333333,50.0825,8.24
52.51666666666701,13.383333333333,48.85657777777799,2.3518277777778
52.411666666667,12.556111111110999,52.51666666666701,13.383333333333
53.556944444444,13.260833333333002,53.556944444444,13.260833333333002
43.605833333332995,2.24,48.85657777777799,2.3518277777778
48.85657777777799,2.3518277777778,48.835277777777996,2.2413888888889
42.357777777778004,-71.06166666666701,38.895,-77.036666666667
48.081111111111,7.355,48.85657777777799,2.3518277777778
53.55,10.0,48.137194444444,11.5755
35.6894,139.692,35.683889,139.774444
21.308888888889,-157.82611111111,21.308888888889,-157.82611111111
50.583333333332995,8.6666666666667,49.866666666667,8.65
48.776111111111,9.1775,48.52,9.0555555555556
50.11361111111101,8.679722222222201,48.85657777777799,2.3518277777778
49.412222222222006,8.71,49.412222222222006,8.71
35.7,51.416666666667005,35.7,51.416666666667005
49.01666666666701,8.4,49.412222222222006,8.71
48.39841,9.99155,48.39841,9.99155
45.05,9.7,45.05,9.7
49.610555555556004,6.132777777777799,49.610555555556004,6.132777777777799
51.257222,7.1491669999999985,51.257222,7.1491669999999985
48.20833,16.373064000000007,52.51666666666701,13.383333333333
38.083333333333,46.283333333333,35.7,51.416666666667005
46.306666666667006,4.8319444444444,48.85657777777799,2.3518277777778
96.2090421169743,19.733489161855896,47.0523,8.3059
46.78,23.559444444443997,47.498333333332994,19.040833333333
41.308333333333,-72.925,41.308333333333,-72.925
20.676666666667,-103.3475,19.419444444444,-99.14555555555599
51.760555555556,14.334166666666999,52.51666666666701,13.383333333333
48.20833,16.373064000000007,48.85657777777799,2.3518277777778
47.498333333332994,19.040833333333,48.20833,16.373064000000007
48.20833,16.373064000000007,47.498333333332994,19.040833333333
49.3,10.583333333333,48.137194444444,11.5755
45.439722222222,12.331944444444,45.406388888889,11.877777777778
51.507222222222005,-0.1275,-33.866666666667,151.2
47.53,21.639166666667,47.53,21.639166666667
50.370833333332996,3.0791666666667004,48.85657777777799,2.3518277777778
51.216666666667,4.4,48.85657777777799,2.3518277777778
50.846666666667005,4.3525,50.830277777777994,4.3613888888889
50.454722222222,3.9519444444444,50.454722222222,3.9519444444444
35.6894,139.692,35.68,139.77
49.593888888889,17.250833333333002,48.20833,16.373064000000007
46.581111111111,0.33527777777778,48.85657777777799,2.3518277777778
50.289166666667,2.78,48.85657777777799,2.3518277777778
53.55,9.9333,53.55,9.9333
52.51666666666701,13.383333333333,41.893055555556,12.482777777778
41.893055555556,12.482777777778,43.771388888889,11.254166666666999
35.6894,139.692,35.6894,139.692
46.533333333333,6.6333333333333,46.533333333333,6.6333333333333
23.116666666666998,-82.383333333333,23.116666666666998,-82.383333333333
52.216666666667,21.033333333333,50.066666666667004,19.95
52.4,16.916666666667,52.4,16.916666666667
96.2090421169743,19.733489161855896,40.418888888889,-3.6919444444444
14.622777777778001,-90.53138888888901,14.622777777778001,-90.53138888888901
50.066666666667004,19.95,52.216666666667,21.033333333333
52.216666666667,21.033333333333,49.841888888888995,24.0315
52.48333333333299,-1.9,52.48333333333299,-1.9
37.583333333333,127.0,37.583333333333,127.0
47.4992,8.72671,47.4992,8.72671
54.35205,18.64637,54.35205,18.64637
48.85657777777799,2.3518277777778,59.95,30.316666666667
96.2090421169743,19.733489161855896,46.950833333332994,7.4386111111111
50.133333333333,8.9166666666667,50.133333333333,8.9166666666667
53.424722222222,14.555277777778,53.424722222222,14.555277777778
42.6975,2.8947222222222,48.85657777777799,2.3518277777778
63.44,10.4,63.44,10.4
47.745833333332996,-3.3663888888888995,48.85657777777799,2.3518277777778
