48.20833,16.373064000000007,46.616666666667,14.3
48.583055555556,19.133055555556,49.063611111111,18.921388888889002
48.99888889,20.75305556,47.498333333332994,19.040833333333
46.083333333332995,18.216666666667,47.498333333332994,19.040833333333
45.264444444443996,19.831666666666997,45.264444444443996,19.831666666666997
48.803611111111,19.638055555556,47.498333333332994,19.040833333333
47.072222222222,21.921111111111003,47.5,19.1
47.5,19.1,47.785555555556,18.740277777778
45.954722222222,23.57,45.8,24.15
47.498333333332994,19.040833333333,47.498333333332994,19.040833333333
54.35205,18.64637,52.4,13.066666666666999
47.69,22.47,47.69,22.47
51.505,10.791111111111,51.505,10.791111111111
46.72,25.59,47.5,19.1
51.895833333332995,11.046666666666999,51.48333333,11.96666667
50.42611111111101,10.728888888889001,50.985,12.433333333333001
54.083333333332995,13.383333333333,52.51666666666701,13.383333333333
50.978055555556004,11.029166666666999,51.15,11.816666666666999
45.65,25.6,44.4,26.083333333333
48.716666666667,21.25,47.5,19.1
47.655,18.328333333333003,47.655,18.328333333333003
47.55333333333299,7.947222222222201,47.994722222222,7.8497222222222
44.383333333333,7.816666666666699,41.893055555556,12.482777777778
50.666666666667005,9.5666666666667,50.666666666667005,9.5666666666667
49.444444444443995,11.848333333333,49.444444444443995,11.848333333333
51.333333333332995,12.383333333333,48.776111111111,9.1775
42.112411,-72.547455,40.67,-73.94
54.476944444444,9.0511111111111,54.781944444444,9.4366666666667
48.61124,10.56816,48.137194444444,11.5755
49.596388888888995,11.004444444444001,51.033333333333,13.733333333333
53.80181999999999,15.2667,53.80181999999999,15.2667
54.05,13.766666666667,52.51666666666701,13.383333333333
52.5252,11.39523,52.51666666666701,13.383333333333
54.633333333333,21.816666666667,52.51666666666701,13.383333333333
51.181388888888996,14.423888888889,50.962222222222,13.940277777778
51.396388888889,8.570277777777799,50.733888888889,7.0997222222222005
50.89611111111101,14.807222222221998,51.333333333332995,12.383333333333
52.62555555555601,10.0825,50.816666666667004,8.7666666666667
54.35205,18.64637,53.143888888888995,8.213888888888901
53.633333333333,11.416666666666998,48.137194444444,11.5755
51.450833333332994,7.0130555555556,51.216666666667,6.816666666666699
18.966666666667,72.833333333333,18.966666666667,72.833333333333
51.533888888888995,9.9355555555556,53.869722222222,10.686388888889
41.747222222222,-73.189722222222,41.763333333333,-72.685
55.67611111111101,12.568888888889001,54.325277777778,10.140555555556
49.866666666667,8.65,50.583333333332995,8.6666666666667
52.383333333333,4.9,48.20833,16.373064000000007
47.8,13.033333333333001,48.137194444444,11.5755
54.325277777778,10.140555555556,52.51666666666701,13.383333333333
48.566666666667004,10.466666666667,48.137194444444,11.5755
42.357777777778004,-71.06166666666701,39.767777777778,-86.15805555555599
-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004
-22.851944444443998,-43.775,-22.908333333333,-43.196388888889
37.74,-25.67,37.74,-25.67
40.383333333333,-76.733055555556,-23.550394444444,-46.633947222222005
38.973055555556,-76.501111111111,39.286388888889,-76.615
-12.52,-41.69,-22.908333333333,-43.196388888889
41.15556,-8.626719999999999,-22.908333333333,-43.196388888889
-30.032777777778,-51.23,-30.032777777778,-51.23
38.88,-7.1627777777778,38.716666666666995,-9.1666666666667
-22.883333333333002,-43.103611111111,-22.883333333333002,-43.103611111111
-20.39304,-43.64191,-20.39304,-43.64191
39.316666666667,-7.4166666666667,38.716666666666995,-9.1666666666667
-18.52041,-43.38075,-18.248888888889,-43.6
-10.806111111110999,-37.171666666667,-22.908333333333,-43.196388888889
-5.74,-36.55,-22.908333333333,-43.196388888889
-6.906860000000001,-42.17529,-22.908333333333,-43.196388888889
38.69526,-27.24913,38.69526,-27.24913
49.92527777777799,4.5213888888889,-22.908333333333,-43.196388888889
-4.56513,-37.76688,-22.908333333333,-43.196388888889
-3.6327777777778,-44.376944444444,-22.91,-43.175556
-8.0538888888889,-34.880833333333,-8.0538888888889,-34.880833333333
45.529444444443996,0.6616666666666701,45.529444444443996,0.6616666666666701
-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889
-20.39304,-43.64191,-22.908333333333,-43.196388888889
32.65,-16.916666666667,38.716666666666995,-9.1666666666667
50.533055555556004,6.4666666666667,50.8,6.4833333333333005
-4.56513,-37.76688,-3.7813888888889,-38.588888888888995
-29.76,-53.16,-22.908333333333,-43.196388888889
-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996
-3.6738888888889,-40.238888888889,-22.908333333333,-43.196388888889
-22.900913888888997,-47.057294444444,-22.900913888888997,-47.057294444444
-31.771944444444,-52.342777777778,-31.771944444444,-52.342777777778
-25.095,-50.161944444443996,-22.900913888888997,-47.057294444444
-2.53,-44.302777777778,-2.53,-44.302777777778
40.638888888889,-8.6552777777778,38.716666666666995,-9.1666666666667
-32.023888888889,-53.395833333332995,-31.330833333333,-54.106944444444
-22.908333333333,-43.196388888889,-22.505,-43.178888888889
37.1,-8.6666666666667,38.716666666666995,-9.1666666666667
-21.753888888888998,-41.323888888888995,-22.908333333333,-43.196388888889
38.681944444444,-28.190277777778,38.6939,-28.1444
-22.908333333333,-43.196388888889,-22.883333333333002,-43.103611111111
38.69962,-28.1984,38.69962,-28.1984
-9.71,-35.895,-22.908333333333,-43.196388888889
-1.4558333333333,-48.503888888889,-1.4558333333333,-48.503888888889
-21.135833333333,-44.261944444444,-21.135833333333,-44.261944444444
49.138333333332994,20.429166666666998,47.498333333332994,19.040833333333
49.022777777777996,20.590555555555998,47.498333333332994,19.040833333333
50.846666666667005,4.3525,50.85332,4.35144
47.4992,8.72671,47.498333333332994,19.040833333333
-5.1988888888889,-39.292777777778,-3.7813888888889,-38.588888888888995
53.811666666667,10.374166666667,53.55,10.0
48.144722222222,17.112777777778,47.466666666667,19.05
50.437777777777995,16.652777777778002,52.51666666666701,13.383333333333
38.7,-9.18333333,38.7,-9.18333333
47.601666666667,16.628055555556,47.498333333332994,19.040833333333
47.623055555556,8.2144444444444,47.994722222222,7.8497222222222
47.655,18.328333333333003,47.498333333332994,19.040833333333
52.0875,8.7505555555556,52.0875,8.7505555555556
49.022777777777996,20.590555555555998,48.144722222222,17.112777777778
48.81277778,19.575,47.498333333332994,19.040833333333
