51.933333333332996,8.8833333333333,53.55,10.0
47.498333333332994,19.040833333333,51.751944444444,-1.2577777777778
48.38,-89.28,49.25,-123.1
47.711111111111,24.426388888888997,47.498333333332994,19.040833333333
47.673333333333,19.0725,47.498333333332994,19.040833333333
45.923055555556004,20.073055555556,47.498333333332994,19.040833333333
47.32292,16.73443,47.498333333332994,19.040833333333
39.953055555556,-75.163333333333,36.169166666666996,-115.14472222222
51.333333333332995,12.383333333333,52.383333333333,4.9
52.51666666666701,13.383333333333,51.033333333333,6.9833333333333005
45.968067,25.563793,47.498333333332994,19.040833333333
47.0,19.0,47.0,19.0
50.437777777777995,16.652777777778002,52.51666666666701,13.383333333333
45.033333333333,21.683333333333,47.498333333332994,19.040833333333
49.841888888888995,24.0315,47.498333333332994,19.040833333333
47.32757700000001,23.618203,47.498333333332994,19.040833333333
48.7575,21.918333333333006,47.498333333332994,19.040833333333
48.573333333333,7.7522222222222,53.55,10.0
35.886111111111,14.489444444444,35.883333333333,14.5
37.979444444444,23.716111111111,49.866666666667,8.65
51.48333333,11.96666667,51.533888888888995,9.9355555555556
53.143888888888995,8.213888888888901,53.51666666666701,8.1333333333333
47.64166666666701,13.616666666667,48.3,14.283333333333001
52.51666666666701,13.383333333333,25.783333333333,-80.21666666666701
51.21006,16.1619,48.776111111111,9.1775
32.757222222222,-97.33305555555599,32.7825,-96.7975
18.43,-68.97,18.476388888889,-69.89333333333299
51.48333333,11.96666667,-33.45,-70.666666666667
17.613055555556,-99.95,19.419444444444,-99.14555555555599
33.590277777778,130.40194444443998,35.68,139.77
-26.145,28.050277777778,52.51666666666701,13.383333333333
48.894166666667005,18.040555555556,47.498333333332994,19.040833333333
51.066666666667004,13.016666666667,52.51666666666701,13.383333333333
47.498333333332994,19.040833333333,47.684166666667004,17.634444444444
50.868333333333,9.706666666666699,52.51666666666701,13.383333333333
51.450833333332994,7.0130555555556,48.776111111111,9.1775
50.94222222222201,6.9577777777778,35.683889,139.774444
47.491111111111,19.341944444444,47.498333333332994,19.040833333333
50.58,13.002222222221999,52.51666666666701,13.383333333333
47.5,19.1,47.647222222222005,19.026944444444002
49.681111111111,8.622777777777799,49.681111111111,8.622777777777799
51.257222,7.1491669999999985,48.776111111111,9.1775
50.583333333332995,8.6666666666667,53.55,10.0
47.23333333333299,16.633333333333002,47.684166666667004,17.634444444444
49.119722222222,6.1769444444444,53.55,10.0
46.25,20.166666666667,46.65,21.282777777778
46.08425,17.425869444444,47.498333333332994,19.040833333333
48.0149228,20.1763299,47.498333333332994,19.040833333333
47.550555555556,7.5911111111111,48.776111111111,9.1775
51.033333333333,6.9833333333333005,50.94222222222201,6.9577777777778
40.692777777778,-73.99027777777799,33.823888888888995,-116.53027777778
48.137194444444,11.5755,54.325277777778,10.140555555556
46.075,25.6,47.498333333332994,19.040833333333
52.283333333333,8.9166666666667,48.761944444444,8.2408333333333
48.139722222222005,23.033055555556,47.498333333332994,19.040833333333
51.519722222222,6.3325,51.9625,7.6255555555556
47.498333333332994,19.040833333333,41.15556,-8.626719999999999
52.383333333333,4.9,52.518611111111,13.404444444444001
51.633333333333,15.133333333333,52.51666666666701,13.383333333333
52.4,13.066666666666999,53.55,10.0
46.216388888889,10.168888888889,41.893055555556,12.482777777778
47.63166667,19.52,47.498333333332994,19.040833333333
52.51666666666701,13.383333333333,49.948055555556,11.578333333333001
49.48111111111101,8.435277777777799,47.994722222222,7.8497222222222
50.22279,11.93504,50.316666666667004,11.916666666666998
51.666666666667005,7.816666666666699,51.450833333332994,7.0130555555556
51.835,6.245277777777799,48.137194444444,11.5755
42.418058333333,14.291908333333001,41.893055555556,12.482777777778
44.316666666667004,11.8,44.493888888888996,11.342777777778
56.9475,24.106944444443997,48.52,9.0555555555556
45.42488,12.07581,45.42488,12.07581
49.846944444444,7.8669444444444,49.866666666667,8.65
45.791666666667005,20.722222222221998,45.759722222222,21.23
52.51666666666701,13.383333333333,32.715,-117.1625
45.616666666667,20.033333333333,46.78,23.559444444443997
51.26666666666701,7.2,48.137194444444,11.5755
46.35,20.733333333333,47.498333333332994,19.040833333333
52.374444444443995,9.7386111111111,51.450833333332994,7.0130555555556
47.02,23.9,47.498333333332994,19.040833333333
53.424722222222,14.555277777778,53.674722222222,10.241111111111
51.48333333,11.96666667,50.816666666667004,8.7666666666667
56.9475,24.106944444443997,47.994722222222,7.8497222222222
51.333333333332995,12.383333333333,59.329444444444,18.068611111111
50.94222222222201,6.9577777777778,47.8,13.033333333333001
51.033333333333,13.733333333333,52.5432,13.3212
48.241944444444,14.516944444444,48.20833,16.373064000000007
54.083333333332995,13.383333333333,50.733888888889,7.0997222222222005
53.869722222222,10.686388888889,50.733888888889,7.0997222222222005
52.51666666666701,13.383333333333,52.471666666667005,13.784444444444
48.20833,16.373064000000007,47.238055555556,9.5983333333333
48.060833333332994,12.233333333333,48.137194444444,11.5755
52.51666666666701,13.383333333333,51.103333333333,13.67
49.2,7.6,52.51666666666701,13.383333333333
52.51666666666701,13.3,48.52,9.0555555555556
51.1,17.03333,52.53333333,13.16666667
