45.8,24.15,45.8,24.15
45.65,25.6,45.65,25.6
49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777778
96.2090421169743,19.733489161855896,48.776111111111,9.1775
52.51666666666701,13.383333333333,53.55,10.0
51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556
48.52,9.0555555555556,48.52,9.0555555555556
53.869722222222,10.686388888889,53.55,10.0
41.82399,-71.41283,41.82399,-71.41283
45.066666666667004,7.7,48.85657777777799,2.3518277777778
41.15556,-8.626719999999999,41.15556,-8.626719999999999
-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006
-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005
49.847777777778,3.2855555555556,48.85657777777799,2.3518277777778
46.9074,19.6917,46.9074,19.6917
41.893055555556,12.482777777778,48.85657777777799,2.3518277777778
38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889
52.51666666666701,13.383333333333,51.333333333332995,12.383333333333
43.948611111111,4.8083333333333,48.85657777777799,2.3518277777778
48.371666666667004,10.898333333333001,48.137194444444,11.5755
51.033333333333,13.733333333333,51.333333333332995,12.383333333333
53.8925,11.465,53.8925,11.465
53.55,10.0,48.20833,16.373064000000007
54.3,13.083333333333002,54.3,13.083333333333002
52.51666666666701,13.383333333333,52.4,13.066666666666999
52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556
53.55,10.0,53.869722222222,10.686388888889
52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333
50.0,8.2666666666667,50.11361111111101,8.679722222222201
50.774167,6.0825,51.216666666667,6.816666666666699
51.48333333,11.96666667,52.51666666666701,13.383333333333
50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333
50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001
48.20833,16.373064000000007,47.8,13.033333333333001
51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333
51.366666666667,10.866666666667,51.366666666667,10.866666666667
52.51666666666701,13.383333333333,48.20833,16.373064000000007
45.464161,9.190336,48.20833,16.373064000000007
45.156388888889,10.791111111111,45.156388888889,10.791111111111
96.2090421169743,19.733489161855896,50.088611111111,14.421388888889
49.119722222222,6.1769444444444,49.119722222222,6.1769444444444
50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999
49.483611111111,8.4630555555556,48.137194444444,11.5755
