48.20833,16.373064000000007,48.20833,16.373064000000007,2090
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1710
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,23
41.881944444443995,-87.627777777778,40.67,-73.94,106
40.67,-73.94,40.67,-73.94,717
44.948376,34.100039,55.755833333332994,37.617777777778,36
34.05,-118.25,34.05,-118.25,172
29.95465,-90.07507,34.05,-118.25,27
46.78,23.559444444443997,47.498333333332994,19.040833333333,65
46.25,20.166666666667,47.498333333332994,19.040833333333,80
46.78,23.559444444443997,46.78,23.559444444443997,76
41.881944444443995,-87.627777777778,34.05,-118.25,183
46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
48.85657777777799,2.3518277777778,51.507222222222005,-0.1275,23
46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,21
48.105555555556,20.783333333333,47.498333333332994,19.040833333333,38
47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1253
35.68,139.77,35.68,139.77,61
53.55,10.0,53.55,10.0,586
47.566667,19.083333,47.498333333332994,19.040833333333,35
52.51666666666701,13.383333333333,48.137194444444,11.5755,177
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,188
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,164
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,20
54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1327
48.776111111111,9.1775,48.776111111111,9.1775,193
46.9074,19.6917,47.498333333332994,19.040833333333,18
54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,21
54.716666666667,20.516666666667,48.137194444444,11.5755,21
47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,58
49.452777777777996,11.077777777778001,48.137194444444,11.5755,64
52.51666666666701,13.383333333333,52.5432,13.3212,22
47.2,18.416666666667,47.498333333332994,19.040833333333,22
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,196
52.374444444443995,9.7386111111111,48.137194444444,11.5755,22
44.64582,10.92572,41.893055555556,12.482777777778,24
52.51666666666701,13.383333333333,47.994722222222,7.8497222222222,23
47.498333333332994,19.040833333333,48.85657777777799,2.3518277777778,41
46.366666666667,17.783333333333,47.498333333332994,19.040833333333,27
47.498333333332994,19.040833333333,48.20833,16.373064000000007,49
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,111
41.893055555556,12.482777777778,41.893055555556,12.482777777778,1072
47.95,21.716666666667,47.498333333332994,19.040833333333,19
51.033333333333,13.733333333333,51.033333333333,13.733333333333,217
51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,24
48.776111111111,9.1775,48.137194444444,11.5755,44
48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
40.833333333333,14.25,41.893055555556,12.482777777778,263
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,66
48.137194444444,11.5755,48.137194444444,11.5755,549
53.869722222222,10.686388888889,52.51666666666701,13.383333333333,17
51.1,17.03333,52.374444444443995,9.7386111111111,17
48.137194444444,11.5755,96.2090421169743,19.733489161855896,21
45.759722222222,21.23,45.759722222222,21.23,18
52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
50.0,8.2666666666667,50.0,8.2666666666667,40
46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,35
49.866666666667,8.65,49.866666666667,8.65,55
47.5,19.1,47.498333333332994,19.040833333333,89
51.1,17.03333,53.55,10.0,25
47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,24
44.4,26.083333333333,44.4,26.083333333333,169
