49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,42
48.20833,16.373064000000007,48.20833,16.373064000000007,588
47.5,19.1,47.498333333332994,19.040833333333,45
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,443
48.137194444444,11.5755,48.137194444444,11.5755,169
47.466666666667,19.05,47.498333333332994,19.040833333333,22
51.9625,7.6255555555556,51.9625,7.6255555555556,26
48.144722222222,17.112777777778,48.20833,16.373064000000007,22
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,128
49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,24
51.507222222222005,-0.1275,51.507222222222005,-0.1275,348
52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,106
44.64582,10.92572,44.64582,10.92572,24
51.48333333,11.96666667,51.48333333,11.96666667,18
49.01666666666701,8.4,49.01666666666701,8.4,52
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,72
50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,422
53.55,10.0,53.55,10.0,453
50.0,8.2666666666667,50.0,8.2666666666667,46
48.776111111111,9.1775,48.776111111111,9.1775,134
52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
54.716666666667,20.516666666667,52.51666666666701,13.383333333333,45
53.869722222222,10.686388888889,53.869722222222,10.686388888889,88
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,18
48.8975,9.1919444444444,48.776111111111,9.1775,27
-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,41
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,86
39.286388888889,-76.615,39.286388888889,-76.615,29
38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,53
-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
46.78,23.559444444443997,46.78,23.559444444443997,18
50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,152
-33.45,-70.666666666667,-33.45,-70.666666666667,119
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1772
44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,66
45.066666666667004,7.7,45.066666666667004,7.7,117
53.3425,-6.2658333333333,53.3425,-6.2658333333333,41
48.20833,16.373064000000007,48.0075,16.234444444444,19
52.4,13.066666666666999,52.51666666666701,13.383333333333,29
43.125,5.9305555555556,43.125,5.9305555555556,18
48.85657777777799,2.3518277777778,48.804722222222004,2.1341666666667,45
55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,216
50.774167,6.0825,50.774167,6.0825,39
51.333333333332995,12.383333333333,51.033333333333,13.733333333333,31
46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,46
54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,19
51.033333333333,13.733333333333,51.033333333333,13.733333333333,155
48.20833,16.373064000000007,50.088611111111,14.421388888889,19
50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,26
52.133333333333,11.616666666667,52.133333333333,11.616666666667,20
54.716666666667,20.516666666667,54.716666666667,20.516666666667,44
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,39
49.866666666667,8.65,49.866666666667,8.65,96
59.437222222222005,24.745,59.437222222222005,24.745,20
49.15,9.2166666666667,49.15,9.2166666666667,21
49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,29
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,18
52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,48
59.437222222222005,24.745,59.95,30.316666666667,19
96.2090421169743,19.733489161855896,45.464161,9.190336,38
41.893055555556,12.482777777778,41.893055555556,12.482777777778,189
44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,59
43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,110
45.464161,9.190336,45.464161,9.190336,162
51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,54
52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
59.329444444444,18.068611111111,59.329444444444,18.068611111111,101
10.5,-66.933333333333,10.5,-66.933333333333,23
96.2090421169743,19.733489161855896,48.137194444444,11.5755,26
45.538888888889,10.220280555556,45.538888888889,10.220280555556,25
52.51666666666701,13.383333333333,48.137194444444,11.5755,18
49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,19
53.424722222222,14.555277777778,52.51666666666701,13.383333333333,17
45.508056,-73.555,45.508056,-73.555,30
42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,45
50.64528,5.57568,50.64528,5.57568,46
39.953055555556,-75.163333333333,40.67,-73.94,19
50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,31
44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777778,64
46.2,6.15,46.2,6.15,91
45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777778,87
48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,66
43.55,10.316666666667,43.771388888889,11.254166666666999,24
52.62805600000001,1.299167,52.62805600000001,1.299167,22
48.52,9.0555555555556,48.776111111111,9.1775,20
51.1,17.03333,51.1,17.03333,45
52.216666666667,21.033333333333,52.216666666667,21.033333333333,97
50.088611111111,14.421388888889,50.088611111111,14.421388888889,177
44.407186111111,8.9339833333333,41.893055555556,12.482777777778,23
40.833333333333,14.25,41.893055555556,12.482777777778,24
96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,22
47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,80
49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,36
49.195277777777996,16.608333333333,48.20833,16.373064000000007,31
48.39,-4.4869444444444015,48.85657777777799,2.3518277777778,24
49.794444444444,9.9294444444444,48.137194444444,11.5755,26
55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,164
-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,17
40.833333333333,14.25,40.833333333333,14.25,145
4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,17
-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,164
51.834166666667,12.246111111111,51.834166666667,12.246111111111,18
51.209444444443996,3.22,51.209444444443996,3.22,19
40.418888888889,-3.6919444444444,40.418888888889,-3.6919444444444,117
52.383333333333,4.9,52.383333333333,4.9,195
45.066666666667004,7.7,41.893055555556,12.482777777778,25
39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,19
19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,34
47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777778,47
44.4,26.083333333333,44.4,26.083333333333,26
50.846666666667005,4.3525,50.846666666667005,4.3525,50
51.05,3.7166666666667,51.05,3.7166666666667,60
39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,76
51.9225,4.47917,52.084166666667,4.3175,23
48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,26
48.20833,16.373064000000007,47.066666666667004,15.433333333333001,30
41.3825,2.1769444444444,41.3825,2.1769444444444,87
47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,33
59.95,30.316666666667,59.95,30.316666666667,307
43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,79
