48.20833,16.373064000000007,48.20833,16.373064000000007,2033
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1668
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
41.881944444443995,-87.627777777778,40.67,-73.94,111
40.67,-73.94,40.67,-73.94,733
44.948376,34.100039,55.755833333332994,37.617777777778,36
34.05,-118.25,34.05,-118.25,184
29.95465,-90.07507,34.05,-118.25,30
46.78,23.559444444443997,47.498333333332994,19.040833333333,63
46.25,20.166666666667,47.498333333332994,19.040833333333,85
46.78,23.559444444443997,46.78,23.559444444443997,85
41.881944444443995,-87.627777777778,34.05,-118.25,195
46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
48.85657777777799,2.3518277777778,51.507222222222005,-0.1275,22
46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
48.105555555556,20.783333333333,47.498333333332994,19.040833333333,38
47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1309
35.68,139.77,35.68,139.77,73
53.55,10.0,53.55,10.0,562
47.566667,19.083333,47.498333333332994,19.040833333333,38
52.51666666666701,13.383333333333,48.137194444444,11.5755,181
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,189
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,161
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,23
54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1316
48.776111111111,9.1775,48.776111111111,9.1775,191
46.9074,19.6917,47.498333333332994,19.040833333333,18
54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,21
54.716666666667,20.516666666667,48.137194444444,11.5755,20
47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,54
49.452777777777996,11.077777777778001,48.137194444444,11.5755,66
52.51666666666701,13.383333333333,52.5432,13.3212,22
47.2,18.416666666667,47.498333333332994,19.040833333333,23
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,197
44.64582,10.92572,41.893055555556,12.482777777778,24
52.51666666666701,13.383333333333,47.994722222222,7.8497222222222,23
47.498333333332994,19.040833333333,48.85657777777799,2.3518277777778,42
46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
47.498333333332994,19.040833333333,48.20833,16.373064000000007,47
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,107
41.893055555556,12.482777777778,41.893055555556,12.482777777778,1140
47.95,21.716666666667,47.498333333332994,19.040833333333,19
51.033333333333,13.733333333333,51.033333333333,13.733333333333,210
51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
48.776111111111,9.1775,48.137194444444,11.5755,45
48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
40.833333333333,14.25,41.893055555556,12.482777777778,274
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,66
48.137194444444,11.5755,48.137194444444,11.5755,540
51.1,17.03333,52.374444444443995,9.7386111111111,18
48.137194444444,11.5755,96.2090421169743,19.733489161855896,21
