47.957284,7.66777,49.01666666666701,8.4
50.95,13.35,50.616666666667,12.3
50.066666666667004,19.95,48.105555555556,20.783333333333
48.38284,20.02239,48.8,21.466666666667
49.0869,9.07694,48.776111111111,9.1775
48.38284,20.02239,48.080833333333,19.519444444444
60.3925,5.3233333333333,59.329444444444,18.068611111111
46.55,6.433333333333301,46.55,6.433333333333301
47.416667,16.85,47.381666666667,16.551944444444
47.5,19.1,39.953055555556,-75.163333333333
50.6825,8.3061111111111,-6.1666666666667,106.8
48.340488888889,20.745838888889,48.318888888889,21.566111111111002
47.55,19.033333,46.78,23.559444444443997
47.402069444443995,18.071630555556,47.1,17.916666666667
45.464161,9.190336,45.317777777778,20.438888888889
47.68472222222201,16.583055555555998,47.688988888889,16.516869444444
45.801547,23.781766,44.4,26.083333333333
54.35,-6.8329999999999975,50.85,0.57
48.85657777777799,2.3518277777778,45.695277777777996,4.7930555555556
46.78,23.559444444443997,47.191111111111,23.057222222222
49.383333333333,12.35,48.137194444444,11.5755
51.14583333,16.86666667,52.51666666666701,13.383333333333
47.466666666667,19.05,47.61,13.782777777778001
49.24944444,20.56944444,49.138333333332994,20.429166666666998
49.6325,8.0408333333333,49.412222222222006,8.71
50.716666666667,16.583333333333,52.51666666666701,13.383333333333
51.1661,13.4797,40.75,-111.88333333333
46.01388889,22.23361111,48.20833,16.373064000000007
53.06305555555601,14.283055555555999,54.35205,18.64637
45.87673,25.885259,47.189166666667006,20.005277777778
46.621944444444,18.855833333333003,46.621944444444,18.855833333333003
51.803888888889,12.684722222222,53.55,10.0
48.499444444443995,10.121111111111,40.67,-73.94
47.5,19.916666666667,47.898888888889,20.374722222221997
45.930245,24.46273900000001,45.895555555556,24.455277777778
48.333055555556,17.306944444444,48.20833,16.373064000000007
45.974595,23.038908,46.78,23.559444444443997
50.866666666667,7.3333333333333,51.216666666667,6.816666666666699
47.950538888889,19.192680555556,48.331388888888995,19.670833333333
46.283333333333,18.516666666667,47.763333333332994,18.128333333333
46.163888888889,24.350833333333,43.9,25.966666666667
45.65,25.6,45.8,24.15
49.083333333332995,18.633333333333002,47.498333333332994,19.040833333333
47.85,16.624722222221994,46.083333333332995,18.216666666667
47.783055555556004,9.6113888888889,46.950833333332994,7.4386111111111
48.21725,20.788511111111,46.430277777777995,20.318888888889
46.076388888889,23.572777777778,47.4120157,23.1799717
47.0384207,17.970911100000006,46.166666666667005,21.316666666667
48.15,19.183333,48.144722222222,17.112777777778
48.393888888888995,21.656111111111002,48.716666666667,21.25
48.331388888888995,19.670833333333,48.38284,20.02239
47.381666666667,16.551944444444,47.68472222222201,16.583055555555998
47.933055555556,20.816666666667,47.5,19.1
51.4216,6.85341,52.51666666666701,13.383333333333
47.338898,22.04575,47.566667,19.083333
52.4333,13.2,52.51666666666701,13.383333333333
51.183333333332996,7.4666666666667,51.008333333333,7.6233333333333
53.674444444444,8.515833333333301,52.62555555555601,10.0825
49.68486111111101,8.7802777777778,50.359722222222004,7.597777777777799
50.87555555555601,8.0166666666667,32.7825,-96.7975
47.721132,22.985468,47.53,21.639166666667
52.308055555556,8.6230555555556,50.769722222222,7.4516666666667
47.883055555556,21.85,47.659722222222,23.581944444443998
46.72,25.59,47.17722222222201,19.798055555556
54.25,20.8,51.13527777777799,11.720555555555999
45.033333333333,21.683333333333,47.072222222222,21.921111111111003
52.374444444443995,9.7386111111111,35.68,139.77
48.412222,21.780556,47.498333333332994,19.040833333333
47.383333,19.416667,47.5,19.1
54.633333333333,22.566666666667,54.716666666667,20.516666666667
54.137777777778,10.618055555556001,51.549722222222,14.72
50.985,12.433333333333001,-26.303888888889,-48.845833333333
54.35205,18.64637,50.978055555556004,11.029166666666999
49.596388888888995,11.004444444444001,50.816666666667004,8.7666666666667
50.01666666666701,10.283333333333,39.286388888889,-76.615
49.023888888889,9.3194444444444,49.15,9.2166666666667
53.869722222222,10.686388888889,47.994722222222,7.8497222222222
47.1,20.75,47.498333333332994,19.040833333333
51.9625,7.6255555555556,50.26666666666701,10.966666666666999
48.45861111111101,18.893055555556,48.144722222222,17.112777777778
46.514031,18.057261,47.498333333332994,19.040833333333
48.8525,8.8269444444444,47.550555555556,7.5911111111111
48.93673,9.05439,48.8056,9.2141
48.29564,7.8251,49.01666666666701,8.4
54.781944444444,9.4366666666667,48.776111111111,9.1775
53.05,16.466666666667,54.166666666667005,19.4
96.2090421169743,19.733489161855896,46.310277777778,23.716666666667
46.34388889,16.65,48.144722222222,17.112777777778
46.69768055555601,18.180619444444,46.833330555556,17.9
47.3239,18.719780555556,47.18719,21.78766
47.371666666667004,18.208611111111,47.1,17.916666666667
