40.692777777778,-73.99027777777799,40.352222222222,-74.656944444444
50.254444444444,28.657777777778,52.216666666667,21.033333333333
48.704444444444,18.918333333333003,47.498333333332994,19.040833333333
53.816666666667004,-3.05,51.507222222222005,-0.1275
50.11361111111101,8.679722222222201,47.550555555556,7.5911111111111
47.466666666667,19.05,47.498333333332994,19.040833333333
48.137194444444,11.5755,47.76027777777799,11.556666666666999
51.834166666667,12.246111111111,48.137194444444,11.5755
49.631944444443995,8.3652777777778,48.137194444444,11.5755
32.65,-16.916666666667,38.716666666666995,-9.1666666666667
48.776111111111,9.1775,47.994722222222,7.8497222222222
46.39,23.86,46.78,23.559444444443997
46.166666666667005,21.316666666667,44.4,26.083333333333
48.213611111111,18.606944444444,47.498333333332994,19.040833333333
15.333333333333002,38.916666666667,41.893055555556,12.482777777778
50.833333333332995,12.916666666666998,51.103333333333,13.67
50.583333333332995,8.6666666666667,52.51666666666701,13.383333333333
46.166666666667005,21.316666666667,46.78,23.559444444443997
46.431944444444,19.488333333333003,47.498333333332994,19.040833333333
47.994722222222,7.8497222222222,96.2090421169743,19.733489161855896
47.68472222222201,16.583055555555998,47.68472222222201,16.583055555555998
50.11361111111101,8.679722222222201,51.48333333,11.96666667
47.783333333333,19.933333333333,47.498333333332994,19.040833333333
52.374444444443995,9.7386111111111,51.333333333332995,12.383333333333
48.52,9.0555555555556,48.137194444444,11.5755
46.9074,19.6917,46.9074,19.6917
45.824444444444,20.459166666667,47.498333333332994,19.040833333333
54.73333333333299,20.483333333333,53.55,10.0
56.9475,24.106944444443997,96.2090421169743,19.733489161855896
48.573333333333,7.7522222222222,48.776111111111,9.1775
48.8,9.8,48.776111111111,9.1775
52.51666666666701,13.383333333333,48.033333333333,11.516666666667
47.498333333332994,19.040833333333,48.2562,14.4866
47.23333333333299,16.633333333333002,47.23333333333299,16.633333333333002
49.119722222222,6.1769444444444,48.137194444444,11.5755
51.257222,7.1491669999999985,50.94222222222201,6.9577777777778
50.2,10.066666666667,50.2,10.066666666667
52.374444444443995,9.7386111111111,96.2090421169743,19.733489161855896
45.898888888889,16.842222222222,45.8,15.95
52.216666666667,21.033333333333,52.51666666666701,13.383333333333
49.412222222222006,8.71,48.137194444444,11.5755
48.85657777777799,2.3518277777778,43.300833333332996,-0.37
52.51666666666701,13.383333333333,47.26666666666701,11.383333333333
50.911944444443996,13.342777777778,52.51666666666701,13.383333333333
51.21006,16.1619,48.137194444444,11.5755
52.374444444443995,9.7386111111111,47.994722222222,7.8497222222222
51.9625,7.6255555555556,48.137194444444,11.5755
52.4,13.066666666666999,50.94222222222201,6.9577777777778
41.966666666666995,12.8,41.893055555556,12.482777777778
50.92722222222201,11.586388888889001,52.51666666666701,13.383333333333
48.402777777778,11.748888888889,48.137194444444,11.5755
50.0872,14.4628,50.088611111111,14.421388888889
51.033333333333,13.733333333333,50.733888888889,7.0997222222222005
37.1,-8.6666666666667,37.1,-8.6666666666667
-21.773888888888997,-47.085833333333,-23.550394444444,-46.633947222222005
-23.550394444444,-46.633947222222005,-21.829722222222,-49.2075
-22.918888888888997,-46.5425,-23.550394444444,-46.633947222222005
-31.330833333333,-54.106944444444,-30.032777777778,-51.23
-22.900913888888997,-47.057294444444,-22.908333333333,-43.196388888889
51.0,10.0,52.51666666666701,13.383333333333
-1.4558333333333,-48.503888888889,-23.550394444444,-46.633947222222005
-30.032777777778,-51.23,-23.550394444444,-46.633947222222005
-22.295833333333,-48.55777777777799,-23.550394444444,-46.633947222222005
-30.89083333333301,-55.532777777777994,-22.908333333333,-43.196388888889
-22.543888888888997,-44.17083333333299,-22.908333333333,-43.196388888889
39.926944444444,-83.804166666667,40.67,-73.94
-5.0949,-42.8042,-22.908333333333,-43.196388888889
23.049444,-81.573611,23.116666666666998,-82.383333333333
-28.660833333333002,-56.003888888889,-22.908333333333,-43.196388888889
52.51666666666701,13.383333333333,51.5,-0.083333333333333
40.0,-74.5,40.67,-73.94
-22.908333333333,-43.196388888889,-22.91,-43.175556
-12.970833333333001,-38.510833333333004,-23.550394444444,-46.633947222222005
51.333333333332995,12.383333333333,51.216666666667,6.816666666666699
48.85657777777799,2.3518277777778,-22.908333333333,-43.196388888889
52.51666666666701,13.383333333333,40.728333333333,-73.994166666667
-19.891666666667,-43.94777777777799,-19.891666666667,-43.94777777777799
39.743055555556005,-8.806944444444401,38.716666666666995,-9.1666666666667
-34.599722222222,-58.381944444443995,-23.550394444444,-46.633947222222005
47.785555555556,18.740277777778,47.785555555556,18.740277777778
38.524305555556005,-8.8926111111111,38.716666666666995,-9.1666666666667
-22.883333333333002,-43.103611111111,-23.550394444444,-46.633947222222005
40.833333333333,14.25,-23.550394444444,-46.633947222222005
45.406388888889,11.877777777778,96.2090421169743,19.733489161855896
59.329444444444,18.068611111111,61.0,15.0
48.8975,9.1919444444444,48.8975,9.1919444444444
-21.829722222222,-49.2075,-21.829722222222,-49.2075
22.2667,114.15,22.2667,114.15
-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889
39.0,-105.5,34.05,-118.25
-8.8333333333333,13.233333333333,38.716666666666995,-9.1666666666667
-22.245833333333,-43.7,-22.908333333333,-43.196388888889
96.2090421169743,19.733489161855896,41.881944444443995,-87.627777777778
34.316666666667,47.06861111111101,35.7,51.416666666667005
47.498333333332994,19.040833333333,50.035833,19.178333
48.946111111111,2.145,48.85657777777799,2.3518277777778
48.20833,16.373064000000007,49.412222222222006,8.71
-31.771944444444,-52.342777777778,-31.771944444444,-52.342777777778
50.974722222222006,10.324444444444,52.51666666666701,13.383333333333
51.166666666667005,6.45,51.216666666667,6.816666666666699
48.20833,16.373064000000007,48.209166666667,16.179166666666998
52.15,9.95,53.55,10.0
53.55,10.0,0.0,-30.0
-22.281944444443997,-42.530833333333,-22.908333333333,-43.196388888889
37.1,-8.6666666666667,38.716666666666995,-9.1666666666667
48.76667,11.41469,48.137194444444,11.5755
51.450833333332994,7.0130555555556,53.076944444443996,8.8088888888889
-22.885833333333,-48.445,-23.550394444444,-46.633947222222005
52.4,16.916666666667,53.55,10.0
44.835297,11.619865,43.771388888889,11.254166666666999
34.05,-118.25,34.008055555556,-118.40138888889
53.783333333333,20.483333333333,52.51666666666701,13.383333333333
-22.908333333333,-43.196388888889,-15.793888888889,-47.882777777777996
47.498333333332994,19.040833333333,46.083333333332995,18.216666666667
52.51666666666701,13.383333333333,52.40361111111101,13.220277777778001
48.776111111111,9.1775,50.11361111111101,8.679722222222201
58.125277777777995,25.349722222222,59.437222222222005,24.745
47.498333333332994,19.040833333333,55.755833333332994,37.617777777778
-25.520833333333,-48.509444444444,-25.429722222222,-49.271944444443996
-15.595833333333001,-56.096944444444,-22.908333333333,-43.196388888889
-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889
-9.6658333333333,-35.735,-9.6658333333333,-35.735
-32.078109999999995,-52.35014,-22.908333333333,-43.196388888889
51.26666666666701,7.2,50.733888888889,7.0997222222222005
53.60083333333299,9.4763888888889,53.55,10.0
-25.429722222222,-49.271944444443996,-22.908333333333,-43.196388888889
37.766667,-122.433333,38.575277777778,-121.48611111111
-22.883333333333002,-43.103611111111,-22.883333333333002,-43.103611111111
-31.771944444444,-52.342777777778,-22.908333333333,-43.196388888889
37.016666666667,-7.933333333333301,38.716666666666995,-9.1666666666667
-18.248888888889,-43.6,-19.891666666667,-43.94777777777799
49.483611111111,8.4630555555556,47.66333333333299,9.1752777777778
47.498333333332994,19.040833333333,47.550555555556,7.5911111111111
-7.0833333333333,-34.833333333333,-22.908333333333,-43.196388888889
-20.848888888889,-41.112777777778,-22.908333333333,-43.196388888889
-27.815833333333,-50.325833333332994,-27.593280555556003,-48.553047222222006
-25.915277777778,32.576388888889,38.716666666666995,-9.1666666666667
-22.908333333333,-43.196388888889,48.85657777777799,2.3518277777778
51.333333333332995,12.383333333333,53.076944444443996,8.8088888888889
-4.42512,-41.38054,-5.0949,-42.8042
40.201272222222,-8.4077388888889,40.201272222222,-8.4077388888889
-23.101944444443998,-47.715,-23.550394444444,-46.633947222222005
41.893055555556,12.482777777778,52.51666666666701,13.383333333333
-1.4558333333333,-48.503888888889,-1.4558333333333,-48.503888888889
23.292777777778,-102.70055555556,19.419444444444,-99.14555555555599
51.676457594263,33.907781433829,55.755833333332994,37.617777777778
-8.0538888888889,-34.880833333333,-23.550394444444,-46.633947222222005
-25.429722222222,-49.271944444443996,-23.550394444444,-46.633947222222005
48.144722222222,17.112777777778,50.088611111111,14.421388888889
96.2090421169743,19.733489161855896,-23.550394444444,-46.633947222222005
41.893055555556,12.482777777778,-23.550394444444,-46.633947222222005
-3.1,-60.01666666666701,-3.1,-60.01666666666701
45.066666666667004,7.7,48.85657777777799,2.3518277777778
40.67,-73.94,48.137194444444,11.5755
46.78,23.559444444443997,46.25,20.166666666667
48.45861111111101,18.893055555556,47.498333333332994,19.040833333333
47.6,19.366666666666998,47.498333333332994,19.040833333333
48.776111111111,9.1775,50.733888888889,7.0997222222222005
47.381666666667,15.097222222222,48.20833,16.373064000000007
-31.771944444444,-52.342777777778,-30.032777777778,-51.23
51.533333333333,-0.083333333333333,51.507222222222005,-0.1275
48.15,14.016666666667,48.20833,16.373064000000007
52.51666666666701,13.383333333333,51.1,17.03333
51.333333333332995,6.566666666666699,50.733888888889,7.0997222222222005
51.433333333332996,7.3333333333333,51.433333333332996,7.3333333333333
37.8,-122.25,37.870277777778,-122.26805555556
50.94222222222201,6.9577777777778,49.866666666667,8.65
50.1,8.7666666666667,52.51666666666701,13.383333333333
50.359722222222004,7.597777777777799,53.55,10.0
53.143888888888995,8.213888888888901,53.076944444443996,8.8088888888889
47.330555555556,9.4086111111111,47.330555555556,9.4086111111111
-22.505,-43.178888888889,-22.505,-43.178888888889
48.137194444444,11.5755,47.9675,11.355833333333
-21.178333333333,-47.806666666667006,-23.550394444444,-46.633947222222005
40.070277777778,-80.698611111111,40.070277777778,-80.698611111111
47.004166666667004,20.618055555555998,47.498333333332994,19.040833333333
51.9625,7.6255555555556,50.94222222222201,6.9577777777778
53.553888888889,9.9177777777778,53.55,10.0
96.2090421169743,19.733489161855896,55.87,-4.27
51.48333333,11.96666667,53.55,10.0
-26.907777777778,-48.661944444443996,-22.908333333333,-43.196388888889
51.51666666666701,7.1,51.450833333332994,7.0130555555556
41.881944444443995,-87.627777777778,41.308333333333,-72.925
53.55,10.0,48.52,9.0555555555556
39.953055555556,-75.163333333333,42.375,-71.106111111111
50.0825,8.24,50.94222222222201,6.9577777777778
51.9625,7.6255555555556,53.076944444443996,8.8088888888889
53.583333333332995,-2.4333333333333,53.583333333332995,-2.4333333333333
48.776666666667005,17.698888888889,48.144722222222,17.112777777778
49.756666666667,6.6413888888889,50.94222222222201,6.9577777777778
40.692777777778,-73.99027777777799,40.792777777778,-73.693333333333
