53.33671999999999,15.0499,52.51666666666701,13.383333333333
50.716944444443996,11.3275,50.716944444443996,11.3275
96.2090421169743,19.733489161855896,48.776111111111,9.1775
51.75,11.466666666666999,52.51666666666701,13.383333333333
96.2090421169743,19.733489161855896,51.333333333332995,12.383333333333
49.444444444443995,11.848333333333,48.137194444444,11.5755
47.655,18.328333333333003,47.498333333332994,19.040833333333
49.483611111111,8.4630555555556,49.412222222222006,8.71
35.0,136.0,35.0,136.0
47.466666666667,19.05,48.20833,16.373064000000007
51.366666666667,12.716666666666999,51.033333333333,13.733333333333
49.35,8.15,49.35,8.15
-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889
50.8467,4.3547,48.85657777777799,2.3518277777778
32.65,-16.916666666667,38.716666666666995,-9.1666666666667
52.51666666666701,13.383333333333,51.48333333,11.96666667
51.1,17.03333,51.033333333333,13.733333333333
-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889
-22.908333333333,-43.196388888889,38.716666666666995,-9.1666666666667
-22.7475,-42.855833333333,-22.908333333333,-43.196388888889
-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889
47.466666666667,19.05,47.5,19.1
50.0,8.2666666666667,48.20833,16.373064000000007
47.5,19.1,48.20833,16.373064000000007
51.216666666667,6.816666666666699,52.51666666666701,13.383333333333
52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667
50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998
50.58,13.002222222221999,51.033333333333,13.733333333333
49.214967400263006,15.881675935311,49.214967400263006,15.881675935311
48.8,9.5333333333333,48.776111111111,9.1775
53.633333333333,11.416666666666998,54.083333333332995,12.133333333333
53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333
57.70453055555601,11.965291666667,57.70453055555601,11.965291666667
52.4,13.066666666666999,52.4,13.066666666666999
49.249444444443995,7.3608333333333,48.137194444444,11.5755
49.966666666667,9.15,49.794444444444,9.9294444444444
55.4,10.383333333333,55.67611111111101,12.568888888889001
59.32531944,18.07134167,59.331111111111,18.061666666666998
51.716666666667,8.7666666666667,51.716666666667,8.7666666666667
48.776111111111,9.1775,48.137194444444,11.5755
53.55,10.0,50.11361111111101,8.679722222222201
49.01666666666701,8.4,48.761944444444,8.2408333333333
53.55,10.0,51.216666666667,6.816666666666699
51.216666666667,10.45,52.51666666666701,13.383333333333
52.269166666667005,10.521111111110999,53.55,10.0
52.278888888889,8.0430555555556,52.374444444443995,9.7386111111111
52.62555555555601,10.0825,52.374444444443995,9.7386111111111
51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667
52.51666666666701,13.383333333333,52.51666666666701,13.3
40.67,-73.94,48.85657777777799,2.3518277777778
48.20833,16.373064000000007,51.033333333333,13.733333333333
48.402777777778,11.748888888889,48.137194444444,11.5755
51.319722222222005,9.4977777777778,50.11361111111101,8.679722222222201
47.3923,8.0446,47.3923,8.0446
54.515277777777996,9.5697222222222,54.325277777778,10.140555555556
51.216666666667,6.816666666666699,50.94222222222201,6.9577777777778
53.55,9.9333,53.55,10.0
50.133333333333,8.9166666666667,51.319722222222005,9.4977777777778
49.114444444444,-1.0916666666667,48.85657777777799,2.3518277777778
57.628997457132996,18.307108945039,59.329444444444,18.068611111111
45.464161,9.190336,44.493888888888996,11.342777777778
52.283333333333,8.9166666666667,52.51666666666701,13.383333333333
53.55,10.0,51.533888888888995,9.9355555555556
47.85833333333299,4.5741666666667005,48.85657777777799,2.3518277777778
42.883333333333,-8.5333333333333,40.418888888889,-3.6919444444444
50.765556,6.112222,50.774167,6.0825
47.162222222222006,27.588888888889,48.85657777777799,2.3518277777778
50.359722222222004,7.597777777777799,50.733888888889,7.0997222222222005
52.411666666667,12.556111111110999,52.51666666666701,13.383333333333
45.55,11.55,45.439722222222,12.331944444444
45.066666666667004,7.7,43.771388888889,11.254166666666999
41.893055555556,12.482777777778,45.464161,9.190336
46.9074,19.6917,47.498333333332994,19.040833333333
42.111588888888996,14.708219444444001,40.833333333333,14.25
43.716666666667,10.4,43.771388888889,11.254166666666999
50.816666666667004,8.7666666666667,50.816666666667004,8.7666666666667
50.133333333333,8.9166666666667,50.11361111111101,8.679722222222201
51.257222,7.1491669999999985,52.51666666666701,13.383333333333
42.266666666667,-71.8,42.266666666667,-71.8
48.935555555556,2.3538888888889,48.85657777777799,2.3518277777778
52.955,-1.1491666666667,51.507222222222005,-0.1275
43.527777777778,5.4455555555556,43.296666666667,5.3763888888889015
45.649444444444,0.15944444444444,48.85657777777799,2.3518277777778
51.507222222222005,-0.1275,-27.467777777778,153.02777777778
43.0,-75.0,40.67,-73.94
43.658055555556004,6.925277777777799,43.658055555556004,6.925277777777799
51.209444444443996,3.22,50.8467,4.3547
50.98333333333299,11.316666666666999,50.92722222222201,11.586388888889001
50.911944444443996,13.342777777778,50.911944444443996,13.342777777778
50.98333333333299,11.316666666666999,51.333333333332995,12.383333333333
49.948055555556,11.578333333333001,49.948055555556,11.578333333333001
53.55,10.0,54.325277777778,10.140555555556
50.733888888889,7.0997222222222005,52.51666666666701,13.383333333333
46.85212,9.52965,46.85212,9.52965
59.74536,10.20597,59.74536,10.20597
49.249444444443995,7.3608333333333,49.249444444443995,7.3608333333333
43.160419444443995,13.7181,43.160419444443995,13.7181
56.033333333333,12.616666666667,55.67611111111101,12.568888888889001
51.366666666667,12.0,52.51666666666701,13.383333333333
51.319722222222005,9.4977777777778,48.20833,16.373064000000007
41.466666666666995,15.566666666666999,40.833333333333,14.25
49.319444444443995,8.4311111111111,48.137194444444,11.5755
51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333
44.383333333333,7.816666666666699,45.066666666667004,7.7
41.893055555556,12.482777777778,40.833333333333,14.25
51.1,17.03333,51.333333333332995,12.383333333333
44.9925,9.0091666666667,45.066666666667004,7.7
52.51666666666701,13.383333333333,50.733888888889,7.0997222222222005
53.55,10.0,50.733888888889,7.0997222222222005
45.759722222222,21.23,47.498333333332994,19.040833333333
50.47379,17.33437,51.1,17.03333
45.8,24.15,48.20833,16.373064000000007
47.684166666667004,17.634444444444,47.684166666667004,17.634444444444
51.533888888888995,9.9355555555556,52.374444444443995,9.7386111111111
42.65,-73.766666666667,42.65,-73.766666666667
39.286388888889,-76.615,38.895,-77.036666666667
48.776111111111,9.1775,48.20833,16.373064000000007
50.133333333333,8.9166666666667,49.412222222222006,8.71
49.966666666667,9.15,49.966666666667,9.15
51.760555555556,14.334166666666999,52.51666666666701,13.383333333333
37.883333333333,-4.7666666666667,37.883333333333,-4.7666666666667
50.94222222222201,6.9577777777778,50.733888888889,7.0997222222222005
43.616666666667,13.516666666667,43.616666666667,13.516666666667
48.105555555556,20.783333333333,47.498333333332994,19.040833333333
51.507222222222005,-0.1275,51.45,-2.5833333333333
52.084166666667,4.3175,48.85657777777799,2.3518277777778
45.439722222222,12.331944444444,48.20833,16.373064000000007
50.64528,5.57568,50.846666666667005,4.3525
51.9225,4.47917,52.154444444443996,4.4947222222222
51.1,17.03333,48.20833,16.373064000000007
46.466666666667,6.85,46.466666666667,6.85
51.181388888888996,14.423888888889,51.033333333333,13.733333333333
48.0075,16.234444444444,48.0075,16.234444444444
44.9325,4.8908333333332985,48.85657777777799,2.3518277777778
50.866666666667,17.483333333333,51.1,17.03333
35.011666666667,135.76805555556,35.683889,139.774444
45.816666666667004,8.8333333333333,45.464161,9.190336
42.7,9.4494444444444,48.85657777777799,2.3518277777778
54.683333333332996,25.283333333333,59.95,30.316666666667
47.684166666667004,17.634444444444,47.5,19.1
55.67611111111101,12.568888888889001,48.85657777777799,2.3518277777778
45.439722222222,12.331944444444,48.85657777777799,2.3518277777778
51.216666666667,6.816666666666699,48.137194444444,11.5755
46.990277777778,6.9305555555556,46.990277777778,6.9305555555556
51.7575,18.08,52.216666666667,21.033333333333
38.345277777778,-0.48305555555556,40.418888888889,-3.6919444444444
54.683333333332996,25.283333333333,52.216666666667,21.033333333333
96.2090421169743,19.733489161855896,46.533333333333,6.6333333333333
41.15487,1.10871,40.418888888889,-3.6919444444444
53.1235,18.007620000000006,53.1235,18.007620000000006
51.23333333333299,22.566666666667,52.216666666667,21.033333333333
48.922777777777995,24.710555555556002,49.841888888888995,24.0315
48.20833,16.373064000000007,49.841888888888995,24.0315
48.416666666667005,15.616666666667,48.20833,16.373064000000007
47.020546,8.658332000000001,47.020546,8.658332000000001
52.48333333333299,-1.9,52.48333333333299,-1.9
96.2090421169743,19.733489161855896,47.26666666666701,11.383333333333
47.072222222222,21.921111111111003,47.498333333332994,19.040833333333
50.078055555556,25.154166666667,48.20833,16.373064000000007
46.183333333332996,18.953611111110998,47.498333333332994,19.040833333333
48.20833,16.373064000000007,47.5,19.1
59.329444444444,18.068611111111,60.173333333333,24.948611111111003
39.566666666667,2.6497222222222003,41.3825,2.1769444444444
29.6,52.51666666666701,35.7,51.416666666667005
47.483888888889,7.735,47.483888888889,7.735
44.017222222222,1.355,48.85657777777799,2.3518277777778
49.050833333332996,2.1008333333333,48.85657777777799,2.3518277777778
50.366136740505,15.631918228938,50.088611111111,14.421388888889
50.527266026167,14.971430407265995,50.088611111111,14.421388888889
46.01027777777799,8.9625,46.01027777777799,8.9625
49.395625338265,13.295088913369998,50.088611111111,14.421388888889
50.088611111111,14.421388888889,48.137194444444,11.5755
50.230541170014,14.087014267434,50.088611111111,14.421388888889
50.209166666667,15.831944444444,50.088611111111,14.421388888889
51.507222222222005,-0.1275,48.20833,16.373064000000007
51.5,-0.083333333333333,51.5,-0.083333333333333
59.95,30.316666666667,50.0,36.229166666667
58.43333333,32.38333333,59.95,30.316666666667
96.2090421169743,19.733489161855896,55.755833333332994,37.617777777778
50.45,30.523611,59.95,30.316666666667
49.574444444444,34.568611111111004,55.755833333332994,37.617777777778
55.755833333332994,37.617777777778,50.45,30.523611111111002
59.379166666667004,28.200555555556,59.95,30.316666666667
50.0,36.229166666667,50.0,36.229166666667
18.476388888889,-69.89333333333299,18.476388888889,-69.89333333333299
33.35,44.416666666667005,33.35,44.416666666667005
48.39841,9.99155,48.776111111111,9.1775
43.26222222222201,-2.9533333333333,40.418888888889,-3.6919444444444
45.8,15.95,45.8,15.95
43.32,-1.98,43.32,-1.98
43.32,-1.98,40.418888888889,-3.6919444444444
42.846666666667,-2.6730555555556004,42.846666666667,-2.6730555555556004
42.871111111111,25.315,42.871111111111,25.315
42.338055555556004,23.56,42.338055555556004,23.56
46.47747,30.73262,59.95,30.316666666667
