55.67611111111101,12.568888888889001,55.7517,12.5508
46.78,23.559444444443997,46.549722222222,24.559722222222
38.616666666667,-90.2,34.16833,-118.605
46.769444444444,17.264722222221998,47.498333333332994,19.040833333333
47.763333333332994,18.128333333333,47.498333333332994,19.040833333333
48.137194444444,11.5755,48.776111111111,9.1775
47.072222222222,21.921111111111003,47.072222222222,21.921111111111003
46.22,20.478888888889,46.22,20.478888888889
51.1,17.03333,50.11361111111101,8.679722222222201
54.466666666667,17.033333333333,52.51666666666701,13.383333333333
47.775277777777994,19.131111111111,47.498333333332994,19.040833333333
46.098333333332995,19.67,47.498333333332994,19.040833333333
48.573333333333,7.7522222222222,52.51666666666701,13.383333333333
47.684166666667004,17.634444444444,47.684166666667004,17.634444444444
52.51666666666701,13.383333333333,50.816666666667004,8.7666666666667
53.424722222222,14.555277777778,53.55,10.0
52.51666666666701,13.383333333333,59.329444444444,18.068611111111
51.333333333332995,12.383333333333,54.083333333332995,12.133333333333
41.466666666666995,15.566666666666999,41.893055555556,12.482777777778
46.083333333332995,18.216666666667,46.083333333332995,18.216666666667
55.083333333332995,21.883333333333002,52.51666666666701,13.383333333333
52.51666666666701,13.383333333333,52.383333333333,4.9
41.266666666667,-96.016666666667,34.05,-118.25
49.452777777777996,11.077777777778001,52.51666666666701,13.383333333333
40.726666666667,8.5591666666667,41.893055555556,12.482777777778
51.333333333332995,12.383333333333,96.2090421169743,19.733489161855896
50.0825,8.24,48.137194444444,11.5755
54.781944444444,9.4366666666667,54.781944444444,9.4366666666667
52.01666666666701,8.5166666666667,52.51666666666701,13.383333333333
50.11361111111101,8.679722222222201,49.412222222222006,8.71
49.966666666667,9.15,49.966666666667,9.15
50.0825,8.24,50.11361111111101,8.679722222222201
51.9,8.3833333333333,51.9,8.3833333333333
53.55,10.0,48.776111111111,9.1775
51.48333333,11.96666667,48.137194444444,11.5755
52.51666666666701,13.383333333333,50.229236111111,8.610486111111099
52.51666666666701,13.383333333333,51.48333333,11.96666667
