48.20833,16.373064000000007,48.20833,16.373064000000007,2051
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1684
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,24
41.881944444443995,-87.627777777778,40.67,-73.94,111
40.67,-73.94,40.67,-73.94,733
44.948376,34.100039,55.755833333332994,37.617777777778,36
34.05,-118.25,34.05,-118.25,184
29.95465,-90.07507,34.05,-118.25,29
46.78,23.559444444443997,47.498333333332994,19.040833333333,63
46.25,20.166666666667,47.498333333332994,19.040833333333,82
46.78,23.559444444443997,46.78,23.559444444443997,84
41.881944444443995,-87.627777777778,34.05,-118.25,190
46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
48.85657777777799,2.3518277777778,51.507222222222005,-0.1275,22
46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,21
48.105555555556,20.783333333333,47.498333333332994,19.040833333333,39
47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1301
35.68,139.77,35.68,139.77,72
53.55,10.0,53.55,10.0,576
47.566667,19.083333,47.498333333332994,19.040833333333,36
52.51666666666701,13.383333333333,48.137194444444,11.5755,180
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,188
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,164
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1321
48.776111111111,9.1775,48.776111111111,9.1775,192
46.9074,19.6917,47.498333333332994,19.040833333333,18
54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,22
54.716666666667,20.516666666667,48.137194444444,11.5755,22
47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,55
49.452777777777996,11.077777777778001,48.137194444444,11.5755,65
52.51666666666701,13.383333333333,52.5432,13.3212,22
47.2,18.416666666667,47.498333333332994,19.040833333333,23
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,198
44.64582,10.92572,41.893055555556,12.482777777778,24
52.51666666666701,13.383333333333,47.994722222222,7.8497222222222,23
47.498333333332994,19.040833333333,48.85657777777799,2.3518277777778,42
46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
47.498333333332994,19.040833333333,48.20833,16.373064000000007,47
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,109
41.893055555556,12.482777777778,41.893055555556,12.482777777778,1121
47.95,21.716666666667,47.498333333332994,19.040833333333,20
51.033333333333,13.733333333333,51.033333333333,13.733333333333,213
51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
48.776111111111,9.1775,48.137194444444,11.5755,44
48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
40.833333333333,14.25,41.893055555556,12.482777777778,275
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,67
48.137194444444,11.5755,48.137194444444,11.5755,543
51.1,17.03333,52.374444444443995,9.7386111111111,18
48.137194444444,11.5755,96.2090421169743,19.733489161855896,21
45.759722222222,21.23,45.759722222222,21.23,18
52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
50.0,8.2666666666667,50.0,8.2666666666667,38
46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,40
49.866666666667,8.65,49.866666666667,8.65,53
46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,19
47.5,19.1,47.498333333332994,19.040833333333,80
51.1,17.03333,53.55,10.0,24
47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,24
44.4,26.083333333333,44.4,26.083333333333,180
51.48333333,11.96666667,52.51666666666701,13.383333333333,32
43.771388888889,11.254166666666999,41.893055555556,12.482777777778,124
44.835297,11.619865,44.835297,11.619865,38
52.51666666666701,13.383333333333,54.325277777778,10.140555555556,23
47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
45.759722222222,21.23,47.498333333332994,19.040833333333,27
46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,26
-34.933333333333,-57.95,-34.933333333333,-57.95,21
52.51666666666701,13.383333333333,52.53333333,13.16666667,28
52.4,13.066666666666999,52.51666666666701,13.383333333333,24
49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,21
54.716666666667,20.516666666667,52.51666666666701,13.383333333333,56
53.55,10.0,48.137194444444,11.5755,50
51.033333333333,13.733333333333,53.55,10.0,30
52.51666666666701,13.383333333333,32.083333333333,34.8,22
48.137194444444,11.5755,48.20833,16.373064000000007,17
35.68,139.77,35.683889,139.774444,96
51.1,17.03333,48.137194444444,11.5755,36
41.01,28.960277777778,41.01,28.960277777778,439
47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,190
34.05,-118.25,40.67,-73.94,25
50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,44
52.4,16.916666666667,52.51666666666701,13.383333333333,33
52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,35
52.51666666666701,13.383333333333,53.55,10.0,147
41.881944444443995,-87.627777777778,34.16833,-118.605,19
37.979444444444,23.716111111111,37.979444444444,23.716111111111,217
52.51666666666701,13.383333333333,52.4,13.066666666666999,35
51.1,17.03333,52.51666666666701,13.383333333333,96
43.32,-1.98,43.32,-1.98,86
47.498333333332994,19.040833333333,40.67,-73.94,72
52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,54
60.451666666667,22.27,60.173333333333,24.948611111111003,45
47.498333333332994,19.040833333333,48.137194444444,11.5755,21
52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,21
55.593188589918,13.021423031021,55.593188589918,13.021423031021,61
55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,256
50.11361111111101,8.679722222222201,48.137194444444,11.5755,29
53.55,10.0,52.51666666666701,13.383333333333,111
51.507222222222005,-0.1275,43.7,-79.4,20
48.20833,16.373064000000007,47.8,13.033333333333001,69
52.35,14.55,52.51666666666701,13.383333333333,18
52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,140
50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,33
51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,18
52.51666666666701,13.383333333333,51.507222222222005,-0.1275,89
52.51666666666701,13.383333333333,40.67,-73.94,100
52.51666666666701,13.383333333333,49.412222222222006,8.71,34
40.366655555556,49.835183333333,55.755833333332994,37.617777777778,115
51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,21
43.55,10.316666666667,41.893055555556,12.482777777778,39
-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,19
39.953055555556,-75.163333333333,40.67,-73.94,88
38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,178
-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,45
-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,329
-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,203
-30.032777777778,-51.23,-30.032777777778,-51.23,42
-3.7813888888889,-38.588888888888995,-3.7813888888889,-38.588888888888995,26
-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996,31
-45.866666666667,170.5,-36.85,174.78333333333,20
96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,1755
41.15556,-8.626719999999999,41.15556,-8.626719999999999,24
-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,17
41.881944444443995,-87.627777777778,41.881944444443995,-87.627777777778,280
63.44,10.4,59.91111111111101,10.752777777778,31
-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,990
52.51666666666701,13.383333333333,51.533888888888995,9.9355555555556,35
47.550555555556,7.5911111111111,46.950833333332994,7.4386111111111,18
50.11361111111101,8.679722222222201,51.507222222222005,-0.1275,17
48.20833,16.373064000000007,34.05,-118.25,48
41.15556,-8.626719999999999,38.716666666666995,-9.1666666666667,21
-22.908333333333,-43.196388888889,-23.550394444444,-46.633947222222005,28
19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,292
53.55,9.9333,53.55,10.0,35
-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,27
23.116666666666998,-82.383333333333,25.783333333333,-80.21666666666701,43
48.85657777777799,2.3518277777778,96.2090421169743,19.733489161855896,31
46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,89
35.7,51.416666666667005,35.7,51.416666666667005,134
50.846666666667005,4.3525,50.846666666667005,4.3525,93
46.581111111111,0.33527777777778,48.85657777777799,2.3518277777778,19
47.0,2.0,47.0,2.0,19
47.748611111111,7.339166666666699,48.85657777777799,2.3518277777778,17
41.881944444443995,-87.627777777778,34.1,-118.33333333333,29
48.2,15.616666666667,48.20833,16.373064000000007,25
-34.933333333333,138.58333333333,-34.933333333333,138.58333333333,29
40.366655555556,49.835183333333,40.366655555556,49.835183333333,261
51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,17
-33.045944444444,-71.616361111111,-33.45,-70.666666666667,57
48.20833,16.373064000000007,40.67,-73.94,172
48.52,9.0555555555556,48.52,9.0555555555556,18
-3.7813888888889,-38.588888888888995,-22.908333333333,-43.196388888889,18
52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,44
-1.4558333333333,-48.503888888889,-22.908333333333,-43.196388888889,19
47.684166666667004,17.634444444444,47.498333333332994,19.040833333333,33
-34.599722222222,-58.381944444443995,40.418888888889,-3.6919444444444,26
52.51666666666701,13.383333333333,48.20833,16.373064000000007,38
47.174722222222,20.176388888889,47.498333333332994,19.040833333333,27
47.498333333332994,19.040833333333,46.25,20.166666666667,17
50.088611111111,14.421388888889,40.67,-73.94,21
51.033333333333,13.733333333333,52.51666666666701,13.383333333333,93
-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889,29
42.816666666667,-1.65,42.816666666667,-1.65,40
45.508056,-73.555,43.7,-79.4,28
47.53,21.639166666667,47.498333333332994,19.040833333333,70
-30.032777777778,-51.23,-22.908333333333,-43.196388888889,21
54.325277777778,10.140555555556,53.55,10.0,24
40.692777777778,-73.99027777777799,34.05,-118.25,116
48.85657777777799,2.3518277777778,40.67,-73.94,42
40.728333333333,-73.994166666667,40.67,-73.94,35
40.418888888889,-3.6919444444444,40.418888888889,-3.6919444444444,559
41.3825,2.1769444444444,41.3825,2.1769444444444,693
51.333333333332995,12.383333333333,51.033333333333,13.733333333333,40
40.7942,43.845277777777994,55.755833333332994,37.617777777778,17
47.4992,8.72671,47.4992,8.72671,26
-33.45,-70.666666666667,-33.45,-70.666666666667,326
48.716666666667,21.25,47.498333333332994,19.040833333333,40
40.692777777778,-73.99027777777799,40.692777777778,-73.99027777777799,55
45.65,25.6,45.65,25.6,19
51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,30
48.20833,16.373064000000007,96.2090421169743,19.733489161855896,54
42.7,23.333333333333,42.7,23.333333333333,352
40.67,-73.94,33.823888888888995,-116.53027777778,17
59.437222222222005,24.745,59.437222222222005,24.745,101
51.333333333332995,12.383333333333,52.51666666666701,13.383333333333,111
43.3625,-5.8502777777778,43.3625,-5.8502777777778,21
39.953055555556,-75.163333333333,34.1,-118.33333333333,22
57.671706102705,11.980966694056,57.671706102705,11.980966694056,133
48.3,14.283333333333001,48.3,14.283333333333001,73
51.333333333332995,12.383333333333,48.137194444444,11.5755,36
40.44062,-79.99589,34.05,-118.25,35
50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,20
50.94222222222201,6.9577777777778,48.137194444444,11.5755,29
51.257222,7.1491669999999985,51.26666666666701,7.183333333333301,25
48.20833,16.373064000000007,48.137194444444,11.5755,92
47.816666666667004,16.25,48.20833,16.373064000000007,18
52.278888888889,8.0430555555556,52.278888888889,8.0430555555556,33
48.20833,16.373064000000007,47.26666666666701,11.383333333333,39
52.133333333333,11.616666666667,52.133333333333,11.616666666667,29
96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,191
56.9475,24.106944444443997,56.9475,24.106944444443997,126
60.3925,5.3233333333333,59.91111111111101,10.752777777778,51
51.033333333333,13.733333333333,48.137194444444,11.5755,44
50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,21
53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,24
52.51666666666701,13.383333333333,48.52,9.0555555555556,21
