48.20833,16.373064000000007,48.20833,16.373064000000007,2007
48.85657777777799,2.3518277777778,48.85657777777799,2.3518277777778,1656
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
41.881944444443995,-87.627777777778,40.67,-73.94,111
40.67,-73.94,40.67,-73.94,734
44.948376,34.100039,55.755833333332994,37.617777777778,36
34.05,-118.25,34.05,-118.25,186
29.95465,-90.07507,34.05,-118.25,32
46.78,23.559444444443997,47.498333333332994,19.040833333333,62
46.25,20.166666666667,47.498333333332994,19.040833333333,85
46.78,23.559444444443997,46.78,23.559444444443997,86
41.881944444443995,-87.627777777778,34.05,-118.25,196
46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,19
48.85657777777799,2.3518277777778,51.507222222222005,-0.1275,22
46.549722222222,24.559722222222,46.549722222222,24.559722222222,21
52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
48.105555555556,20.783333333333,47.498333333332994,19.040833333333,40
47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1323
35.68,139.77,35.68,139.77,73
53.55,10.0,53.55,10.0,562
47.566667,19.083333,47.498333333332994,19.040833333333,38
52.51666666666701,13.383333333333,48.137194444444,11.5755,186
50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,194
51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,160
50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1315
48.776111111111,9.1775,48.776111111111,9.1775,190
46.9074,19.6917,47.498333333332994,19.040833333333,18
54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,20
54.716666666667,20.516666666667,48.137194444444,11.5755,19
47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,53
49.452777777777996,11.077777777778001,48.137194444444,11.5755,66
52.51666666666701,13.383333333333,52.5432,13.3212,22
47.2,18.416666666667,47.498333333332994,19.040833333333,23
53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,196
50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,17
44.64582,10.92572,41.893055555556,12.482777777778,24
52.51666666666701,13.383333333333,47.994722222222,7.8497222222222,23
47.498333333332994,19.040833333333,48.85657777777799,2.3518277777778,43
46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
47.498333333332994,19.040833333333,48.20833,16.373064000000007,47
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,106
41.893055555556,12.482777777778,41.893055555556,12.482777777778,1155
47.95,21.716666666667,47.498333333332994,19.040833333333,19
51.033333333333,13.733333333333,51.033333333333,13.733333333333,209
51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
48.776111111111,9.1775,48.137194444444,11.5755,45
48.20833,16.373064000000007,47.498333333332994,19.040833333333,30
40.833333333333,14.25,41.893055555556,12.482777777778,275
47.994722222222,7.8497222222222,47.994722222222,7.8497222222222,66
48.137194444444,11.5755,48.137194444444,11.5755,531
48.137194444444,11.5755,96.2090421169743,19.733489161855896,22
45.759722222222,21.23,45.759722222222,21.23,18
52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
50.0,8.2666666666667,50.0,8.2666666666667,38
46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,40
49.866666666667,8.65,49.866666666667,8.65,53
46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,19
47.5,19.1,47.498333333332994,19.040833333333,70
51.1,17.03333,53.55,10.0,23
47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,21
44.4,26.083333333333,44.4,26.083333333333,178
51.48333333,11.96666667,52.51666666666701,13.383333333333,32
43.771388888889,11.254166666666999,41.893055555556,12.482777777778,125
44.835297,11.619865,44.835297,11.619865,39
52.51666666666701,13.383333333333,54.325277777778,10.140555555556,22
47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
45.759722222222,21.23,47.498333333332994,19.040833333333,26
46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,25
-34.933333333333,-57.95,-34.933333333333,-57.95,22
52.51666666666701,13.383333333333,52.53333333,13.16666667,28
52.4,13.066666666666999,52.51666666666701,13.383333333333,23
49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,21
54.716666666667,20.516666666667,52.51666666666701,13.383333333333,54
53.55,10.0,48.137194444444,11.5755,49
51.033333333333,13.733333333333,53.55,10.0,30
52.51666666666701,13.383333333333,32.083333333333,34.8,23
48.137194444444,11.5755,48.20833,16.373064000000007,18
35.68,139.77,35.683889,139.774444,97
51.1,17.03333,48.137194444444,11.5755,34
41.01,28.960277777778,41.01,28.960277777778,454
47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,189
34.05,-118.25,40.67,-73.94,25
50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,39
52.4,16.916666666667,52.51666666666701,13.383333333333,32
52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,34
52.51666666666701,13.383333333333,53.55,10.0,146
41.881944444443995,-87.627777777778,34.16833,-118.605,19
37.979444444444,23.716111111111,37.979444444444,23.716111111111,224
52.51666666666701,13.383333333333,52.4,13.066666666666999,37
51.1,17.03333,52.51666666666701,13.383333333333,95
43.32,-1.98,43.32,-1.98,89
47.498333333332994,19.040833333333,40.67,-73.94,72
52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,54
60.451666666667,22.27,60.173333333333,24.948611111111003,45
47.498333333332994,19.040833333333,48.137194444444,11.5755,21
55.593188589918,13.021423031021,55.593188589918,13.021423031021,60
55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,254
50.11361111111101,8.679722222222201,48.137194444444,11.5755,29
53.55,10.0,52.51666666666701,13.383333333333,109
51.507222222222005,-0.1275,43.7,-79.4,20
48.20833,16.373064000000007,47.8,13.033333333333001,69
52.35,14.55,52.51666666666701,13.383333333333,18
52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,134
50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,30
51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,19
52.51666666666701,13.383333333333,51.507222222222005,-0.1275,89
52.51666666666701,13.383333333333,40.67,-73.94,99
52.51666666666701,13.383333333333,49.412222222222006,8.71,33
40.366655555556,49.835183333333,55.755833333332994,37.617777777778,119
51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,21
43.55,10.316666666667,41.893055555556,12.482777777778,39
-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,21
39.953055555556,-75.163333333333,40.67,-73.94,89
38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,175
-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,46
-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,338
-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,209
-30.032777777778,-51.23,-30.032777777778,-51.23,43
-3.7813888888889,-38.588888888888995,-3.7813888888889,-38.588888888888995,27
-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996,33
-45.866666666667,170.5,-36.85,174.78333333333,20
96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,1774
41.15556,-8.626719999999999,41.15556,-8.626719999999999,25
-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,18
41.881944444443995,-87.627777777778,41.881944444443995,-87.627777777778,284
63.44,10.4,59.91111111111101,10.752777777778,31
-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,1010
52.51666666666701,13.383333333333,51.533888888888995,9.9355555555556,35
47.550555555556,7.5911111111111,46.950833333332994,7.4386111111111,19
50.11361111111101,8.679722222222201,51.507222222222005,-0.1275,17
48.20833,16.373064000000007,34.05,-118.25,47
41.15556,-8.626719999999999,38.716666666666995,-9.1666666666667,21
-22.908333333333,-43.196388888889,-23.550394444444,-46.633947222222005,28
-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,17
19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,305
53.55,9.9333,53.55,10.0,37
-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,27
23.116666666666998,-82.383333333333,25.783333333333,-80.21666666666701,45
48.85657777777799,2.3518277777778,96.2090421169743,19.733489161855896,31
46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,85
35.7,51.416666666667005,35.7,51.416666666667005,139
50.846666666667005,4.3525,50.846666666667005,4.3525,93
46.581111111111,0.33527777777778,48.85657777777799,2.3518277777778,19
47.0,2.0,47.0,2.0,20
47.748611111111,7.339166666666699,48.85657777777799,2.3518277777778,17
51.1,17.03333,52.374444444443995,9.7386111111111,17
41.881944444443995,-87.627777777778,34.1,-118.33333333333,29
48.2,15.616666666667,48.20833,16.373064000000007,24
-34.933333333333,138.58333333333,-34.933333333333,138.58333333333,29
40.366655555556,49.835183333333,40.366655555556,49.835183333333,273
51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,17
-33.045944444444,-71.616361111111,-33.45,-70.666666666667,57
48.20833,16.373064000000007,40.67,-73.94,171
48.52,9.0555555555556,48.52,9.0555555555556,18
-3.7813888888889,-38.588888888888995,-22.908333333333,-43.196388888889,18
52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,43
-1.4558333333333,-48.503888888889,-22.908333333333,-43.196388888889,18
47.684166666667004,17.634444444444,47.498333333332994,19.040833333333,34
59.95,30.316666666667,59.95,30.316666666667,1074
-34.599722222222,-58.381944444443995,40.418888888889,-3.6919444444444,29
52.51666666666701,13.383333333333,48.20833,16.373064000000007,38
47.174722222222,20.176388888889,47.498333333332994,19.040833333333,27
50.088611111111,14.421388888889,40.67,-73.94,21
51.033333333333,13.733333333333,52.51666666666701,13.383333333333,90
-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889,29
42.816666666667,-1.65,42.816666666667,-1.65,39
45.508056,-73.555,43.7,-79.4,29
47.53,21.639166666667,47.498333333332994,19.040833333333,70
-30.032777777778,-51.23,-22.908333333333,-43.196388888889,22
40.728333333333,-73.994166666667,40.728333333333,-73.994166666667,57
54.325277777778,10.140555555556,53.55,10.0,24
40.692777777778,-73.99027777777799,34.05,-118.25,120
48.85657777777799,2.3518277777778,40.67,-73.94,43
40.728333333333,-73.994166666667,40.67,-73.94,37
40.418888888889,-3.6919444444444,40.418888888889,-3.6919444444444,561
41.3825,2.1769444444444,41.3825,2.1769444444444,691
51.333333333332995,12.383333333333,51.033333333333,13.733333333333,40
40.7942,43.845277777777994,55.755833333332994,37.617777777778,17
47.4992,8.72671,47.4992,8.72671,26
-33.45,-70.666666666667,-33.45,-70.666666666667,330
48.716666666667,21.25,47.498333333332994,19.040833333333,40
40.692777777778,-73.99027777777799,40.692777777778,-73.99027777777799,57
51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,29
48.20833,16.373064000000007,96.2090421169743,19.733489161855896,54
42.7,23.333333333333,42.7,23.333333333333,365
40.67,-73.94,33.823888888888995,-116.53027777778,17
59.437222222222005,24.745,59.437222222222005,24.745,100
51.333333333332995,12.383333333333,52.51666666666701,13.383333333333,113
43.3625,-5.8502777777778,43.3625,-5.8502777777778,20
46.22,20.478888888889,47.498333333332994,19.040833333333,37
39.953055555556,-75.163333333333,34.1,-118.33333333333,22
57.671706102705,11.980966694056,57.671706102705,11.980966694056,133
48.3,14.283333333333001,48.3,14.283333333333001,72
52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,20
51.333333333332995,12.383333333333,48.137194444444,11.5755,36
40.44062,-79.99589,34.05,-118.25,36
50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,19
50.94222222222201,6.9577777777778,48.137194444444,11.5755,29
51.257222,7.1491669999999985,51.26666666666701,7.183333333333301,24
48.20833,16.373064000000007,48.137194444444,11.5755,90
47.816666666667004,16.25,48.20833,16.373064000000007,18
52.278888888889,8.0430555555556,52.278888888889,8.0430555555556,33
48.20833,16.373064000000007,47.26666666666701,11.383333333333,39
52.133333333333,11.616666666667,52.133333333333,11.616666666667,30
96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,195
56.9475,24.106944444443997,56.9475,24.106944444443997,125
60.3925,5.3233333333333,59.91111111111101,10.752777777778,50
51.033333333333,13.733333333333,48.137194444444,11.5755,44
50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,21
53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,23
52.51666666666701,13.383333333333,48.52,9.0555555555556,21
41.881944444443995,-87.627777777778,34.073055555556,-118.39944444443998,28
52.51666666666701,13.383333333333,53.076944444443996,8.8088888888889,26
60.665134595565995,17.175023604216,59.329444444444,18.068611111111,17
50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,148
46.5,11.35,46.5,11.35,17
48.20833,16.373064000000007,53.55,10.0,24
49.15,9.2166666666667,49.15,9.2166666666667,23
48.776111111111,9.1775,48.52,9.0555555555556,21
48.20833,16.373064000000007,51.507222222222005,-0.1275,96
59.329444444444,18.068611111111,59.329444444444,18.068611111111,583
50.774167,6.0825,50.774167,6.0825,53
52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,23
48.39841,9.99155,48.39841,9.99155,23
44.493888888888996,11.342777777778,41.893055555556,12.482777777778,72
52.51666666666701,13.383333333333,52.518611111111,13.404444444444001,37
50.0825,8.24,50.0825,8.24,28
39.133333333333,-84.5,39.133333333333,-84.5,68
49.195277777777996,16.608333333333,48.20833,16.373064000000007,49
47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,99
55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,2467
49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,38
45.464161,9.190336,45.464161,9.190336,564
38.115658,13.361262,38.115658,13.361262,104
45.066666666667004,7.7,45.066666666667004,7.7,307
45.464161,9.190336,41.893055555556,12.482777777778,124
42.354008333333,13.391991666666998,41.893055555556,12.482777777778,21
51.9625,7.6255555555556,51.9625,7.6255555555556,38
51.507222222222005,-0.1275,51.507222222222005,-0.1275,662
38.616666666667,-90.2,38.616666666667,-90.2,162
43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,243
96.2090421169743,19.733489161855896,45.464161,9.190336,126
51.359444444444,7.475,51.359444444444,7.475,20
45.438158333333,10.993741666666999,45.464161,9.190336,24
40.833333333333,14.25,40.833333333333,14.25,296
43.55,10.316666666667,43.55,10.316666666667,69
-33.033333333333005,-71.53333333333299,-33.45,-70.666666666667,17
-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,263
49.01666666666701,8.4,47.994722222222,7.8497222222222,23
20.676666666667,-103.3475,19.419444444444,-99.14555555555599,46
96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777778,202
39.286388888889,-76.615,39.286388888889,-76.615,76
47.26666666666701,11.383333333333,47.26666666666701,11.383333333333,76
41.893055555556,12.482777777778,48.85657777777799,2.3518277777778,17
40.692777777778,-73.99027777777799,40.728333333333,-73.994166666667,68
52.084166666667,4.3175,52.084166666667,4.3175,180
49.444722222222005,7.7688888888889025,49.444722222222005,7.7688888888889025,19
45.316666666667004,8.4166666666667,45.316666666667004,8.4166666666667,21
53.424722222222,14.555277777778,52.51666666666701,13.383333333333,24
44.913330555556,8.62,44.913330555556,8.62,32
44.913330555556,8.62,41.893055555556,12.482777777778,24
49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,88
52.283333333333,104.3,55.755833333332994,37.617777777778,66
39.905,116.39138888889,39.905,116.39138888889,32
54.596666666667005,-5.938333333333301,54.596666666667005,-5.938333333333301,44
52.51666666666701,13.383333333333,50.733888888889,7.0997222222222005,51
45.156388888889,10.791111111111,45.156388888889,10.791111111111,23
52.51666666666701,13.383333333333,51.216666666667,6.816666666666699,40
53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,28
50.0,36.229166666667,55.755833333332994,37.617777777778,181
-36.833333333333,-73.05,-33.45,-70.666666666667,27
41.716666666666995,44.783333333333,41.716666666666995,44.783333333333,163
40.0,-89.0,34.05,-118.25,25
55.790833333333,49.114444444444,55.790833333333,49.114444444444,64
47.0523,8.3059,47.0523,8.3059,32
53.076944444443996,8.8088888888889,53.55,10.0,25
54.325277777778,10.140555555556,52.51666666666701,13.383333333333,22
50.64528,5.57568,50.64528,5.57568,85
41.482222222222,-81.669722222222,34.05,-118.25,29
53.3825,-1.4719444444444,53.3825,-1.4719444444444,34
59.329444444444,18.068611111111,59.84976054832401,17.638946597524,26
50.088611111111,14.421388888889,50.088611111111,14.421388888889,1005
50.906944,-1.404722,50.906944,-1.404722,20
50.94222222222201,6.9577777777778,52.51666666666701,13.383333333333,44
37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,68
49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,47
55.95,-3.1988888888889,51.507222222222005,-0.1275,38
43.51,16.45,43.51,16.45,33
53.869722222222,10.686388888889,53.869722222222,10.686388888889,47
49.412222222222006,8.71,49.412222222222006,8.71,33
