52.35,14.55,52.51666666666701,13.383333333333
53.33671999999999,15.0499,52.51666666666701,13.383333333333
50.716944444443996,11.3275,50.716944444443996,11.3275
48.144722222222,17.112777777778,47.498333333332994,19.040833333333
49.444444444443995,11.848333333333,48.137194444444,11.5755
49.483611111111,8.4630555555556,49.412222222222006,8.71
35.0,136.0,35.0,136.0
47.466666666667,19.05,48.20833,16.373064000000007
51.366666666667,12.716666666666999,51.033333333333,13.733333333333
49.35,8.15,49.35,8.15
-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006
50.8467,4.3547,48.85657777777799,2.3518277777778
45.529444444443996,0.6616666666666701,45.529444444443996,0.6616666666666701
50.428611111111,7.4613888888889015,50.428611111111,7.4613888888889015
52.51666666666701,13.383333333333,51.48333333,11.96666667
-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889
51.658888888888995,16.080277777778,52.51666666666701,13.383333333333
47.466666666667,19.05,47.5,19.1
50.0,8.2666666666667,48.20833,16.373064000000007
47.5,19.1,48.20833,16.373064000000007
51.033333333333,13.733333333333,48.20833,16.373064000000007
52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667
50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998
49.214967400263006,15.881675935311,49.214967400263006,15.881675935311
53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333
49.249444444443995,7.3608333333333,48.137194444444,11.5755
55.4,10.383333333333,55.67611111111101,12.568888888889001
59.32531944,18.07134167,59.331111111111,18.061666666666998
51.716666666667,8.7666666666667,51.716666666667,8.7666666666667
53.55,10.0,50.11361111111101,8.679722222222201
53.55,10.0,51.216666666667,6.816666666666699
51.216666666667,10.45,52.51666666666701,13.383333333333
52.269166666667005,10.521111111110999,53.55,10.0
51.033333333333,13.733333333333,52.51666666666701,13.383333333333
52.62555555555601,10.0825,52.374444444443995,9.7386111111111
51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667
52.51666666666701,13.383333333333,52.51666666666701,13.3
48.3,14.283333333333001,48.3,14.283333333333001
48.20833,16.373064000000007,51.033333333333,13.733333333333
48.402777777778,11.748888888889,48.137194444444,11.5755
47.3923,8.0446,47.3923,8.0446
54.515277777777996,9.5697222222222,54.325277777778,10.140555555556
51.216666666667,6.816666666666699,50.94222222222201,6.9577777777778
53.55,9.9333,53.55,10.0
52.51666666666701,13.383333333333,51.834166666667,12.246111111111
50.133333333333,8.9166666666667,51.319722222222005,9.4977777777778
49.114444444444,-1.0916666666667,48.85657777777799,2.3518277777778
52.278888888889,8.0430555555556,52.374444444443995,9.7386111111111
45.464161,9.190336,44.493888888888996,11.342777777778
52.283333333333,8.9166666666667,52.51666666666701,13.383333333333
53.55,10.0,51.533888888888995,9.9355555555556
47.85833333333299,4.5741666666667005,48.85657777777799,2.3518277777778
42.883333333333,-8.5333333333333,40.418888888889,-3.6919444444444
50.765556,6.112222,50.774167,6.0825
47.162222222222006,27.588888888889,48.85657777777799,2.3518277777778
52.51666666666701,13.383333333333,50.0825,8.24
45.55,11.55,45.439722222222,12.331944444444
45.066666666667004,7.7,43.771388888889,11.254166666666999
46.9074,19.6917,47.498333333332994,19.040833333333
42.111588888888996,14.708219444444001,40.833333333333,14.25
43.605833333332995,2.24,48.85657777777799,2.3518277777778
48.85657777777799,2.3518277777778,48.835277777777996,2.2413888888889
48.935555555556,2.3538888888889,48.85657777777799,2.3518277777778
52.955,-1.1491666666667,51.507222222222005,-0.1275
45.549444444444,3.741666666666701,45.549444444444,3.741666666666701
43.527777777778,5.4455555555556,43.296666666667,5.3763888888889015
45.649444444444,0.15944444444444,48.85657777777799,2.3518277777778
45.294166666667,3.3841666666667,45.294166666667,3.3841666666667
43.658055555556004,6.925277777777799,43.658055555556004,6.925277777777799
42.357777777778004,-71.06166666666701,38.895,-77.036666666667
48.081111111111,7.355,48.85657777777799,2.3518277777778
51.209444444443996,3.22,50.8467,4.3547
50.98333333333299,11.316666666666999,50.92722222222201,11.586388888889001
50.911944444443996,13.342777777778,50.911944444443996,13.342777777778
50.98333333333299,11.316666666666999,51.333333333332995,12.383333333333
35.6894,139.692,35.683889,139.774444
49.948055555556,11.578333333333001,49.948055555556,11.578333333333001
53.55,10.0,54.325277777778,10.140555555556
46.85212,9.52965,46.85212,9.52965
59.74536,10.20597,59.74536,10.20597
49.249444444443995,7.3608333333333,49.249444444443995,7.3608333333333
51.835,10.785277777778001,51.835,10.785277777778001
43.160419444443995,13.7181,43.160419444443995,13.7181
56.033333333333,12.616666666667,55.67611111111101,12.568888888889001
51.366666666667,12.0,52.51666666666701,13.383333333333
49.412222222222006,8.71,49.412222222222006,8.71
49.01666666666701,8.4,49.412222222222006,8.71
43.771388888889,11.254166666666999,48.20833,16.373064000000007
