,lat1,lon1,lat2,lon2,number
0,47.957284,7.66777,49.01666666666701,8.4,
1,50.95,13.35,50.616666666667,12.3,
2,50.066666666667004,19.95,48.105555555556,20.783333333333,
3,48.38284,20.022389999999998,48.8,21.466666666667,
4,49.0869,9.076939999999999,48.776111111111,9.1775,
5,48.38284,20.022389999999998,48.080833333333,19.519444444444,
6,60.3925,5.3233333333332995,59.329444444444,18.068611111111,
7,46.55,6.433333333333301,46.55,6.433333333333301,
8,47.416667,16.85,47.381666666667,16.551944444444,
9,47.5,19.1,39.953055555556,-75.163333333333,
10,50.6825,8.3061111111111,-6.1666666666667,106.8,
11,48.340488888889,20.745838888889,48.318888888889,21.566111111111002,
12,47.55,19.033333,46.78,23.559444444443997,
13,47.402069444443995,18.071630555556,47.1,17.916666666667,
14,45.464161,9.190336,45.317777777778,20.438888888889,
15,47.68472222222201,16.583055555555998,47.688988888889,16.516869444444,
16,45.801547,23.781766,44.4,26.083333333333,
17,54.35,-6.8329999999999975,50.85,0.57,
18,48.85657777777799,2.3518277777777996,45.695277777777996,4.7930555555556,
19,46.78,23.559444444443997,47.191111111111,23.057222222222,
20,49.383333333333,12.35,48.137194444444,11.5755,
21,51.14583333,16.86666667,52.51666666666701,13.383333333333,
22,47.466666666667,19.05,47.61,13.782777777778001,
23,49.24944444,20.56944444,49.138333333332994,20.429166666666998,
24,53.35,8.76667,53.55,10.0,
25,49.6325,8.0408333333333,49.412222222222006,8.71,
26,50.716666666667,16.583333333333,52.51666666666701,13.383333333333,
27,51.1661,13.4797,40.75,-111.88333333333,
28,46.01388889,22.23361111,48.20833,16.373064000000007,
29,53.06305555555601,14.283055555555999,54.35205,18.64637,
30,45.87673,25.885259,47.189166666667006,20.005277777778,
31,46.621944444444,18.855833333333003,46.621944444444,18.855833333333003,
32,51.803888888889,12.684722222222,53.55,10.0,
33,48.499444444443995,10.121111111111,40.67,-73.94,
34,47.5,19.916666666667,47.898888888889,20.374722222221997,
35,45.930245,24.46273900000001,45.895555555556,24.455277777778,
36,48.333055555556,17.306944444444,48.20833,16.373064000000007,
37,45.974595,23.038908,46.78,23.559444444443997,
38,50.866666666667,7.3333333333333,51.216666666667,6.816666666666699,
39,47.950538888889,19.192680555556,48.331388888888995,19.670833333333,
40,46.283333333333,18.516666666667,47.763333333332994,18.128333333333,
41,46.163888888889,24.350833333333,43.9,25.966666666667,
42,45.65,25.6,45.8,24.15,
43,49.083333333332995,18.633333333333002,47.498333333332994,19.040833333333,
44,47.85,16.624722222221994,46.083333333332995,18.216666666667,
45,47.783055555556004,9.6113888888889,46.950833333332994,7.4386111111111,
46,48.21725,20.788511111111,46.430277777777995,20.318888888889,
47,46.076388888889,23.572777777778,47.4120157,23.1799717,
48,47.0384207,17.970911100000006,46.166666666667005,21.316666666667,
49,48.15,19.183332999999998,48.144722222222,17.112777777778,
50,48.393888888888995,21.656111111111002,48.716666666667,21.25,
51,48.331388888888995,19.670833333333,48.38284,20.022389999999998,
52,47.933055555556,20.816666666667,47.5,19.1,
53,51.4216,6.85341,52.51666666666701,13.383333333333,
54,47.338898,22.04575,47.566666999999995,19.083333,
55,52.4333,13.2,52.51666666666701,13.383333333333,
56,51.183333333332996,7.4666666666667,51.008333333333,7.6233333333333,
57,53.674444444444,8.515833333333301,52.62555555555601,10.0825,
58,49.68486111111101,8.7802777777778,50.359722222222004,7.597777777777799,
59,50.87555555555601,8.0166666666667,32.7825,-96.7975,
60,47.721132,22.985468,47.53,21.639166666667,
61,52.308055555556,8.6230555555556,50.769722222222,7.4516666666667,
62,47.883055555556,21.85,47.659722222222,23.581944444443998,
63,46.72,25.59,47.17722222222201,19.798055555556,
64,54.25,20.8,51.13527777777799,11.720555555555999,
65,45.033333333333,21.683333333333,47.072222222222,21.921111111111003,
66,52.374444444443995,9.7386111111111,35.68,139.77,
67,48.412222,21.780556,47.498333333332994,19.040833333333,
68,47.383333,19.416667,47.5,19.1,
69,54.633333333333,22.566666666667,54.716666666667,20.516666666667,
70,54.137777777778,10.618055555556001,51.549722222222,14.72,
71,50.985,12.433333333333001,-26.303888888889,-48.845833333333,
72,54.35205,18.64637,50.978055555556004,11.029166666666999,
73,49.596388888888995,11.004444444444001,50.816666666667004,8.7666666666667,
74,50.01666666666701,10.283333333333,39.286388888889,-76.615,
75,49.023888888889,9.3194444444444,49.15,9.2166666666667,
76,53.869722222222,10.686388888889,47.994722222222,7.8497222222222005,
77,47.1,20.75,47.498333333332994,19.040833333333,
78,51.9625,7.6255555555556,50.26666666666701,10.966666666666999,
79,48.45861111111101,18.893055555556,48.144722222222,17.112777777778,
80,46.514031,18.057260999999997,47.498333333332994,19.040833333333,
81,48.8525,8.8269444444444,47.550555555556,7.5911111111111,
82,48.93673,9.05439,48.8056,9.2141,
83,48.29564,7.8251,49.01666666666701,8.4,
84,54.781944444444,9.4366666666667,48.776111111111,9.1775,
85,53.05,16.466666666667,54.166666666667005,19.4,
86,96.2090421169743,19.733489161855896,46.310277777778,23.716666666667,
87,46.34388889,16.65,48.144722222222,17.112777777778,
88,46.69768055555601,18.180619444444,46.833330555556,17.9,
89,47.3239,18.719780555556,47.18719,21.78766,
90,47.371666666667004,18.208611111111,47.1,17.916666666667,
91,48.200833,18.299722,48.200833,18.299722,
92,50.8,12.716666666666999,51.333333333332995,12.383333333333,
93,48.51666666666701,18.175,48.144722222222,17.112777777778,
94,52.374444444443995,9.7386111111111,50.633333333333,13.816666666666999,
95,46.216944444443996,24.791111111111,46.139722222222005,24.523611111111002,
96,48.8925,11.135,50.92722222222201,11.586388888889001,
97,47.083333,19.0,47.753175,18.477949,
98,49.1,21.1,49.33472222,20.34444444,
99,47.5,19.1,45.9352,13.6193,
100,49.566666666667004,10.516666666667,46.950833333332994,7.4386111111111,
101,50.359722222222004,7.597777777777799,53.416666666667005,-3.0,
102,50.846111111111,16.491388888889002,52.51666666666701,13.383333333333,
103,35.7,51.416666666667005,32.926111111111005,35.083888888889,
104,43.7625,10.441388888889,43.771388888889,11.254166666666999,
105,46.183333333332996,18.953611111110998,47.466666666667,19.05,
106,46.40619,17.7364,47.498333333332994,19.040833333333,
107,54.636111111111,13.343888888889001,53.85,13.683333333333001,
108,48.333055555556,18.751944444444,45.356388888889,19.588333333333,
109,51.95,11.433333333333001,51.533888888888995,9.9355555555556,
110,48.24265,21.430180555556,47.5,19.1,
111,48.2759,11.0935,51.26666666666701,7.2,
112,48.211388888889,8.5072222222222,51.48333333333299,7.2166666666667,
113,49.140833333333,6.6088888888889015,48.573333333333,7.7522222222222,
114,96.2090421169743,19.733489161855896,51.216666666667,6.816666666666699,
115,53.548888888888996,9.9477777777778,53.548888888888996,9.9477777777778,
116,51.258611111111,10.892222222222,51.459166666667,6.619722222222201,
117,50.868333333333,9.706666666666699,96.2090421169743,19.733489161855896,
118,50.866666666667,4.7,52.51666666666701,13.383333333333,
119,51.968055555556,12.084444444444001,51.1,17.03333,
120,53.905,13.043888888889,59.329444444444,18.068611111111,
121,51.383333333333,11.6,52.51666666666701,13.383333333333,
122,52.269166666667005,10.521111111110999,49.483611111111,8.4630555555556,
123,53.05,16.466666666667,49.794444444444,9.9294444444444,
124,47.994722222222,7.8497222222222005,50.229236111111,8.610486111111099,
125,52.3352,11.3793,52.466666666667,13.333333333333002,
126,50.45,8.05,50.552777777778,9.6775,
127,50.94222222222201,6.9577777777778,53.55,9.9333,
128,53.33671999999999,15.0499,50.0825,8.24,
129,50.8901,7.252219999999999,50.774167,6.0825,
130,51.755,8.0402777777778,50.36583333333299,3.3005555555556,
131,37.51,-77.0,37.51,-77.0,
132,49.730833333332995,7.813888888888901,41.482222222222,-81.669722222222,
133,54.62222222222201,13.289166666666999,50.948888888888995,10.718333333333,
134,51.530277777778,11.7525,51.530277777778,11.7525,
135,52.606388888889,11.296944444444001,50.26666666666701,10.966666666666999,
136,48.716666666667,10.616666666667,49.89166667,10.88888889,
137,51.45,11.8,51.033333333333,13.733333333333,
138,52.133333333333,11.616666666667,52.466666666667,12.066666666666999,
139,52.85,13.6828,52.51666666666701,13.383333333333,
140,50.672222222222004,17.925277777778,51.333333333332995,12.383333333333,
141,53.97578000000001,20.746389999999998,54.357659999999996,19.68029,
142,49.3875,11.356944444444,51.5,-0.083333333333333,
143,43.146666666667,-71.4575,42.2428,-83.6183,
144,49.26666666666701,10.266666666667,48.137194444444,11.5755,
145,48.904722222222006,9.0808333333333,48.776111111111,9.1775,
146,53.3311,13.0972,53.633333333333,11.416666666666998,
147,48.137194444444,11.5755,49.01666666666701,8.4,
148,52.374444444443995,9.7386111111111,50.816666666667004,8.7666666666667,
149,53.869722222222,10.686388888889,50.386388888888995,7.3375,
150,53.295,12.616666666667,53.633333333333,11.416666666666998,
151,51.48333333333299,7.2166666666667,52.51666666666701,13.383333333333,
152,53.8416,10.6508,49.596388888888995,11.004444444444001,
153,45.968888888889,3.2588888888888996,44.96,3.5475,
154,51.698679999999996,17.437379999999994,51.333333333332995,12.383333333333,
155,52.4,13.066666666666999,52.269166666667005,10.521111111110999,
156,50.503611111111,12.523611111111,50.718888888889,12.496111111111,
157,51.883333333333,16.083333333333,52.51666666666701,13.383333333333,
158,48.168055555556,8.6247222222222,48.228611111111,8.3436111111111,
159,52.269166666667005,10.521111111110999,50.978055555556004,11.029166666666999,
160,52.966666666667,9.2166666666667,52.035833333332995,10.3075,
161,53.534444444444,9.6816666666667,51.033333333333,13.733333333333,
162,50.60841,12.167869999999999,51.033333333333,13.733333333333,
163,51.883333333333,8.2333333333333,50.583333333332995,8.6666666666667,
164,52.3342,-6.4575,50.795277777778,-1.0888888888889,
165,48.137194444444,11.5755,47.95,11.3,
166,52.049444444444,11.031944444444001,52.05027777777799,11.176944444444,
167,49.119722222222,6.1769444444444,49.110555555556004,7.067222222222201,
168,52.892222222222,16.173611111111,52.51666666666701,13.383333333333,
169,52.6,11.85,43.165555555556004,-77.611388888889,
170,52.2,8.6330555555556,51.216666666667,6.816666666666699,
171,50.716666666667,9.2166666666667,51.0,10.0,
172,49.01666666666701,12.083333333333002,51.616666666667,15.316666666666999,
173,47.633333333333,10.433333333333,49.866666666667,8.65,
174,51.3775,10.134444444444,52.51666666666701,13.383333333333,
175,48.033333333333,10.883333333333,49.794444444444,9.9294444444444,
176,49.75,10.333333333333,50.98333333333299,11.316666666666999,
177,49.89166667,10.88888889,49.596388888888995,11.004444444444001,
178,52.1515,9.79755,52.15,9.95,
179,48.08666666666701,9.2163888888889,48.20833,16.373064000000007,
180,49.778333333332995,8.2802777777778,50.179652777777996,8.5085416666667,
181,51.333333333332995,12.383333333333,49.964703891769,12.701249703911,
182,48.85657777777799,2.3518277777777996,52.51666666666701,13.3,
183,48.174722222222,8.0716666666667,49.01666666666701,8.4,
184,54.474166666667,9.8377777777778,50.948888888888995,10.718333333333,
185,51.5111,11.9636,-29.583333333333,30.416666666667,
186,31.75861111,130.48,31.4,130.51666666667,
187,54.137777777778,10.618055555556001,51.280555555556,14.041666666666998,
188,-3.6738888888888996,-40.238888888889,-3.3927777777778,-44.358888888889,
189,-18.520410000000002,-43.38075,-22.908333333333,-43.196388888889,
190,-22.462777777778,-42.652777777778,-22.505,-43.178888888889,
191,51.9461,8.75349,51.8769,9.19762,
192,-14.068888888889001,-42.475,-12.970833333333001,-38.510833333333004,
193,-25.77,-49.715833333332995,-25.77,-49.715833333332995,
194,-32.015,-52.041944444444,-22.91,-43.175556,
195,52.803999999999995,-1.5659999999999998,51.507222222222005,-0.1275,
196,38.524305555556005,-8.8926111111111,-22.908333333333,-43.196388888889,
197,-7.2669444444444,-35.26,-21.75,-43.35,
198,43.311369444444,13.313052777778001,41.893055555556,12.482777777778,
199,-21.135833333333,-44.261944444444,-22.245833333333,-43.7,
200,-4.56513,-37.76688,-4.1308333333333,-38.235833333333,
201,37.216666666666995,-7.45,38.718611111111,-9.1583333333333,
202,38.7,-9.1833333333333,-29.76,-53.16,
203,-18.248888888889,-43.6,-31.771944444444,-52.342777777778,
204,40.666666666667,-7.9166666666667,-22.908333333333,-43.196388888889,
205,52.3942,10.7225,52.3942,10.7225,
206,42.055277777778,-6.6336111111111,42.433611111111,-8.6475,
207,50.408888888888995,2.3816666666667,48.85657777777799,2.3518277777777996,
208,38.666666666667,-28.2,96.2090421169743,19.733489161855896,
209,53.759444444444,-2.6980555555556,50.8467,4.3547,
210,48.944444444443995,10.218055555556,48.52,9.0555555555556,
211,36.7411,-76.6097,29.762777777778002,-95.383055555556,
212,-23.466666666667,-46.533333333333,-23.64083333333301,-47.825,
213,42.731666666666996,-73.6925,40.67,-73.94,
214,51.231388888889,10.166388888889001,49.866666666667,8.65,
215,-9.4069444444444,-36.627777777778,-22.908333333333,-43.196388888889,
216,42.778864299999995,-72.6237402,39.286388888889,-76.615,
217,53.4,8.0166666666667,51.088333333333,6.5875,
218,-8.34,-37.81,-27.593280555556003,-48.553047222222006,
219,43.075277777778,-73.7825,42.112411,-72.547455,
220,39.41,-83.81,40.8008,-85.8272,
221,42.29593,-71.71285,41.550277777778,-72.0875,
222,47.695833333333,9.2708333333333,49.01666666666701,8.4,
223,41.483333333333,-72.4,41.983333333333,-72.316666666667,
224,49.794444444444,9.9294444444444,52.084166666667,4.3175,
225,48.144722222222,17.112777777778,47.6,19.366666666666998,
226,51.23333333333299,7.2,48.52,9.0555555555556,
227,-1.9608333333333001,-48.196944444444,38.716666666666995,-9.1666666666667,
228,49.833321098332995,17.547666951916998,46.950833333332994,7.4386111111111,
229,59.9575,9.9827777777778,47.498333333332994,19.040833333333,
230,-34.866944444444,-56.166666666667005,-25.3,-57.633333333333,
231,51.4627,7.8440600000000025,51.396666666667,8.0644444444444,
232,-23.433888888888998,-45.070833333333,-22.883333333333002,-43.103611111111,
233,-12.970833333333001,-38.510833333333004,-12.546944444444001,-38.711944444444,
234,-27.615,-48.62777777777799,-22.908333333333,-43.196388888889,
235,-30.032777777778,-51.23,-31.771944444444,-52.342777777778,
236,41.155559999999994,-8.626719999999999,-23.200833333333,-47.286944444443996,
237,-11.563888888889,-37.783888888888995,-11.563888888889,-37.783888888888995,
238,-6.5419444444444,-39.906944444444,-6.5419444444444,-39.906944444444,
239,-21.128888888889,-44.471944444444,-22.403888888888996,-43.662777777778,
240,38.716666666666995,-9.1666666666667,-32.015,-52.041944444444,
241,41.671111111111,-8.5225,41.155559999999994,-8.626719999999999,
242,37.933333333333,-7.5833333333333,38.716666666666995,-9.1666666666667,
243,-22.923888888889,-45.46166666666701,-22.923888888889,-45.46166666666701,
244,40.116666666667,-8.25,37.8,-25.5,
245,41.445,-8.2908333333333,41.445,-8.2908333333333,
246,-22.428888888889,-43.418888888889,-22.428888888889,-43.418888888889,
247,-29.99,-52.37777777777799,-30.032777777778,-51.23,
248,38.716666666666995,-9.1666666666667,38.719166666667,-9.1197222222222,
249,-21.838888888889,-45.399722222222,-22.908333333333,-43.196388888889,
250,-8.3616666666667,-36.694722222222,-22.908333333333,-43.196388888889,
251,-22.908333333333,-43.196388888889,-31.447777777778,-53.103888888888996,
252,40.666666666667,-7.9166666666667,-27.593280555556003,-48.553047222222006,
253,38.716666666666995,-9.1666666666667,41.893055555556,12.482777777778,
254,-22.816666666667,-45.227777777777995,-23.550394444444,-46.633947222222005,
255,-26.242777777778002,-48.637777777778,-26.303888888889,-48.845833333333,
256,-3.12,-40.825833333333,-3.6738888888888996,-40.238888888889,
257,-6.8388888888889,-35.125833333333,-20.40703,-42.92058,
258,38.655277777778004,-27.220833333333,38.733333333333,-27.316666666667,
259,-29.76,-53.16,-28.638611111111,-53.606388888889,
260,-20.538888888889,-47.400833333333,-27.593280555556003,-48.553047222222006,
261,-12.78333,-38.65,-22.908333333333,-43.196388888889,
262,50.11361111111101,8.679722222222201,-30.032777777778,-51.23,
263,55.9801,-3.17005,41.155559999999994,-8.626719999999999,
264,-12.52,-41.69,-27.066666666667,-58.51666666666701,
265,38.42,-76.08,42.931661111111005,-76.564769444444,
266,-21.235833333333,-45.235833333333,-21.467777777778,-47.00472222222201,
267,-27.615,-48.62777777777799,-27.644444444443998,-48.667777777778,
268,-12.52,-41.69,-13.857777777778,-40.083888888889,
269,50.64611111111101,12.969722222222,50.671111111111,12.951388888889001,
270,45.066666666667004,7.7,-1.4558333333333,-48.503888888889,
271,48.688611111111,3.0794444444444,48.85657777777799,2.3518277777777996,
272,45.566388888889,5.9208333333333005,48.669444444444,2.3758333333332997,
273,43.730833333332995,5.1794444444444006,48.85657777777799,2.3518277777777996,
274,37.016666666667,-7.933333333333301,38.716666666666995,-9.1666666666667,
275,51.95109,7.98756,-30.032777777778,-51.23,
276,41.166666666667,-7.7833333333333,38.716666666666995,-9.1666666666667,
277,50.846666666667005,4.3525,43.701944444443996,7.268333333333301,
278,49.66,5.9155555555556,50.853320000000004,4.35144,
279,52.67565,12.005139999999999,51.033333333333,13.733333333333,
280,53.799722222222,11.710833333333001,-22.908333333333,-43.196388888889,
281,41.183333333333,14.65,41.893055555556,12.482777777778,
282,51.293055555556,11.371111111111,50.948888888888995,10.718333333333,
283,46.347789,25.312970999999997,47.498333333332994,19.040833333333,
284,41.533333333333005,-8.6166666666667,41.155559999999994,-8.626719999999999,
