,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,2051
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1684
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,24
3,41.881944444443995,-87.627777777778,40.67,-73.94,111
4,40.67,-73.94,40.67,-73.94,733
5,44.948376,34.100039,55.755833333332994,37.617777777778,36
6,34.05,-118.25,34.05,-118.25,184
7,29.95465,-90.07507,34.05,-118.25,29
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,63
9,46.25,20.166666666667,47.498333333332994,19.040833333333,82
10,46.78,23.559444444443997,46.78,23.559444444443997,84
11,41.881944444443995,-87.627777777778,34.05,-118.25,190
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,22
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,21
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,39
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1301
18,35.68,139.77,35.68,139.77,72
19,53.55,10.0,53.55,10.0,576
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,36
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,180
22,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,188
23,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,164
24,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
25,54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1321
27,48.776111111111,9.1775,48.776111111111,9.1775,192
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,22
30,54.716666666667,20.516666666667,48.137194444444,11.5755,22
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,55
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,65
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,23
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,198
36,44.64582,10.92572,41.893055555556,12.482777777778,24
37,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,23
38,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,42
39,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
40,47.498333333332994,19.040833333333,48.20833,16.373064000000007,47
41,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,109
42,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1121
43,47.95,21.716666666667,47.498333333332994,19.040833333333,20
44,51.033333333333,13.733333333333,51.033333333333,13.733333333333,213
45,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
46,48.776111111111,9.1775,48.137194444444,11.5755,44
47,48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
