,lat1,lon1,lat2,lon2,number
0,40.692777777778,-73.99027777777799,40.352222222222,-74.656944444444,
1,51.933333333332996,8.8833333333333,53.55,10.0,
2,47.498333333332994,19.040833333333,51.751944444444,-1.2577777777778,
3,48.38,-89.28,49.25,-123.1,
4,47.711111111111,24.426388888888997,47.498333333332994,19.040833333333,
5,47.673333333333,19.0725,47.498333333332994,19.040833333333,
6,45.923055555556004,20.073055555556,47.498333333332994,19.040833333333,
7,53.816666666667004,-3.05,51.507222222222005,-0.1275,
8,47.32292,16.73443,47.498333333332994,19.040833333333,
9,39.953055555556,-75.163333333333,36.169166666666996,-115.14472222222,
10,51.333333333332995,12.383333333333,52.383333333333,4.9,
11,52.51666666666701,13.383333333333,51.033333333333,6.9833333333333005,
12,45.968067,25.563793,47.498333333332994,19.040833333333,
13,47.0,19.0,47.0,19.0,
14,50.437777777777995,16.652777777778002,52.51666666666701,13.383333333333,
15,45.033333333333,21.683333333333,47.498333333332994,19.040833333333,
16,49.841888888888995,24.0315,47.498333333332994,19.040833333333,
17,47.32757700000001,23.618203,47.498333333332994,19.040833333333,
18,48.7575,21.918333333333006,47.498333333332994,19.040833333333,
19,48.573333333333,7.7522222222222,53.55,10.0,
20,37.979444444444,23.716111111111,49.866666666667,8.65,
21,51.48333333,11.96666667,51.533888888888995,9.9355555555556,
22,53.143888888888995,8.213888888888901,53.51666666666701,8.1333333333333,
23,47.64166666666701,13.616666666667,48.3,14.283333333333001,
24,52.51666666666701,13.383333333333,25.783333333333,-80.21666666666701,
25,51.21006,16.1619,48.776111111111,9.1775,
26,18.43,-68.97,18.476388888889,-69.89333333333299,
27,51.48333333,11.96666667,-33.45,-70.666666666667,
28,17.613055555556,-99.95,19.419444444444,-99.14555555555599,
29,33.590277777778,130.40194444443998,35.68,139.77,
30,-26.145,28.050277777778,52.51666666666701,13.383333333333,
31,48.894166666667005,18.040555555556,47.498333333332994,19.040833333333,
32,51.066666666667004,13.016666666667,52.51666666666701,13.383333333333,
33,47.498333333332994,19.040833333333,47.684166666667004,17.634444444444,
34,50.868333333333,9.706666666666699,52.51666666666701,13.383333333333,
35,51.450833333332994,7.0130555555556,48.776111111111,9.1775,
36,50.94222222222201,6.9577777777778,35.683889,139.774444,
