,lat1,lon1,lat2,lon2,number
0,47.957284,7.66777,49.01666666666701,8.4,
1,50.95,13.35,50.616666666667,12.3,
2,50.066666666667004,19.95,48.105555555556,20.783333333333,
3,48.38284,20.022389999999998,48.8,21.466666666667,
4,49.0869,9.076939999999999,48.776111111111,9.1775,
5,48.38284,20.022389999999998,48.080833333333,19.519444444444,
6,60.3925,5.3233333333332995,59.329444444444,18.068611111111,
7,46.55,6.433333333333301,46.55,6.433333333333301,
8,47.416667,16.85,47.381666666667,16.551944444444,
9,47.5,19.1,39.953055555556,-75.163333333333,
10,50.6825,8.3061111111111,-6.1666666666667,106.8,
11,48.340488888889,20.745838888889,48.318888888889,21.566111111111002,
12,47.55,19.033333,46.78,23.559444444443997,
13,47.402069444443995,18.071630555556,47.1,17.916666666667,
14,45.464161,9.190336,45.317777777778,20.438888888889,
15,47.68472222222201,16.583055555555998,47.688988888889,16.516869444444,
16,45.801547,23.781766,44.4,26.083333333333,
17,54.35,-6.8329999999999975,50.85,0.57,
18,48.85657777777799,2.3518277777777996,45.695277777777996,4.7930555555556,
19,46.78,23.559444444443997,47.191111111111,23.057222222222,
20,49.383333333333,12.35,48.137194444444,11.5755,
21,51.14583333,16.86666667,52.51666666666701,13.383333333333,
22,47.466666666667,19.05,47.61,13.782777777778001,
23,49.24944444,20.56944444,49.138333333332994,20.429166666666998,
24,53.35,8.76667,53.55,10.0,
25,50.11361111111101,8.679722222222201,52.374444444443995,9.7386111111111,
26,49.6325,8.0408333333333,49.412222222222006,8.71,
27,50.716666666667,16.583333333333,52.51666666666701,13.383333333333,
28,51.1661,13.4797,40.75,-111.88333333333,
29,46.01388889,22.23361111,45.23333333333299,19.716666666667,
30,46.01388889,22.23361111,48.20833,16.373064000000007,
31,53.06305555555601,14.283055555555999,54.35205,18.64637,
32,45.87673,25.885259,47.189166666667006,20.005277777778,
33,46.621944444444,18.855833333333003,46.621944444444,18.855833333333003,
34,51.803888888889,12.684722222222,53.55,10.0,
35,48.499444444443995,10.121111111111,40.67,-73.94,
36,45.930245,24.46273900000001,45.895555555556,24.455277777778,
37,48.333055555556,17.306944444444,48.20833,16.373064000000007,
38,45.974595,23.038908,46.78,23.559444444443997,
39,50.866666666667,7.3333333333333,51.216666666667,6.816666666666699,
40,47.950538888889,19.192680555556,48.331388888888995,19.670833333333,
41,46.283333333333,18.516666666667,47.763333333332994,18.128333333333,
42,46.163888888889,24.350833333333,43.9,25.966666666667,
43,49.083333333332995,18.633333333333002,47.498333333332994,19.040833333333,
44,47.783055555556004,9.6113888888889,46.950833333332994,7.4386111111111,
45,46.076388888889,23.572777777778,47.4120157,23.1799717,
46,47.0384207,17.970911100000006,46.166666666667005,21.316666666667,
47,48.393888888888995,21.656111111111002,48.716666666667,21.25,
48,48.331388888888995,19.670833333333,48.38284,20.022389999999998,
49,47.933055555556,20.816666666667,47.5,19.1,
50,47.338898,22.04575,47.566666999999995,19.083333,
51,51.183333333332996,7.4666666666667,51.008333333333,7.6233333333333,
52,53.674444444444,8.515833333333301,52.62555555555601,10.0825,
53,49.68486111111101,8.7802777777778,50.359722222222004,7.597777777777799,
54,50.87555555555601,8.0166666666667,32.7825,-96.7975,
55,47.721132,22.985468,47.53,21.639166666667,
56,52.308055555556,8.6230555555556,50.769722222222,7.4516666666667,
57,47.883055555556,21.85,47.659722222222,23.581944444443998,
58,46.72,25.59,47.17722222222201,19.798055555556,
59,54.25,20.8,51.13527777777799,11.720555555555999,
60,45.033333333333,21.683333333333,47.072222222222,21.921111111111003,
61,47.383333,19.416667,47.5,19.1,
62,54.633333333333,22.566666666667,54.716666666667,20.516666666667,
63,54.137777777778,10.618055555556001,51.549722222222,14.72,
64,50.985,12.433333333333001,-26.303888888889,-48.845833333333,
65,49.596388888888995,11.004444444444001,50.816666666667004,8.7666666666667,
66,50.01666666666701,10.283333333333,39.286388888889,-76.615,
67,49.023888888889,9.3194444444444,49.15,9.2166666666667,
68,53.869722222222,10.686388888889,47.994722222222,7.8497222222222005,
69,47.1,20.75,47.498333333332994,19.040833333333,
70,51.9625,7.6255555555556,50.26666666666701,10.966666666666999,
71,48.45861111111101,18.893055555556,48.144722222222,17.112777777778,
72,46.514031,18.057260999999997,47.498333333332994,19.040833333333,
73,50.583333333332995,8.6666666666667,51.319722222222005,9.4977777777778,
74,48.8525,8.8269444444444,47.550555555556,7.5911111111111,
75,48.93673,9.05439,48.8056,9.2141,
76,48.29564,7.8251,49.01666666666701,8.4,
77,54.781944444444,9.4366666666667,48.776111111111,9.1775,
78,46.34388889,16.65,48.144722222222,17.112777777778,
79,46.69768055555601,18.180619444444,46.833330555556,17.9,
80,47.3239,18.719780555556,47.18719,21.78766,
81,47.371666666667004,18.208611111111,47.1,17.916666666667,
82,48.200833,18.299722,48.200833,18.299722,
83,50.8,12.716666666666999,51.333333333332995,12.383333333333,
84,48.51666666666701,18.175,48.144722222222,17.112777777778,
85,52.374444444443995,9.7386111111111,50.633333333333,13.816666666666999,
86,46.216944444443996,24.791111111111,46.139722222222005,24.523611111111002,
87,47.083333,19.0,47.753175,18.477949,
88,49.566666666667004,10.516666666667,46.950833333332994,7.4386111111111,
89,50.359722222222004,7.597777777777799,53.416666666667005,-3.0,
90,50.846111111111,16.491388888889002,52.51666666666701,13.383333333333,
91,54.316666666667004,12.916666666666998,52.35,14.55,
92,51.346944444444,7.405,31.0,-100.0,
93,35.7,51.416666666667005,32.926111111111005,35.083888888889,
94,43.7625,10.441388888889,43.771388888889,11.254166666666999,
95,46.183333333332996,18.953611111110998,47.466666666667,19.05,
96,46.40619,17.7364,47.498333333332994,19.040833333333,
97,54.636111111111,13.343888888889001,53.85,13.683333333333001,
98,48.333055555556,18.751944444444,45.356388888889,19.588333333333,
99,51.95,11.433333333333001,51.533888888888995,9.9355555555556,
100,48.2759,11.0935,51.26666666666701,7.2,
101,48.211388888889,8.5072222222222,51.48333333333299,7.2166666666667,
102,96.2090421169743,19.733489161855896,51.216666666667,6.816666666666699,
103,51.258611111111,10.892222222222,51.459166666667,6.619722222222201,
104,50.868333333333,9.706666666666699,96.2090421169743,19.733489161855896,
105,50.866666666667,4.7,52.51666666666701,13.383333333333,
106,51.968055555556,12.084444444444001,51.1,17.03333,
107,53.905,13.043888888889,59.329444444444,18.068611111111,
108,52.269166666667005,10.521111111110999,49.483611111111,8.4630555555556,
109,50.161388888889,18.235833333333,51.1,17.03333,
110,47.994722222222,7.8497222222222005,50.229236111111,8.610486111111099,
111,54.476944444444,9.0511111111111,54.781944444444,9.4366666666667,
112,52.3352,11.3793,52.466666666667,13.333333333333002,
113,50.45,8.05,50.552777777778,9.6775,
114,50.94222222222201,6.9577777777778,53.55,9.9333,
115,53.33671999999999,15.0499,50.0825,8.24,
116,50.8901,7.252219999999999,50.774167,6.0825,
117,51.755,8.0402777777778,50.36583333333299,3.3005555555556,
118,37.51,-77.0,37.51,-77.0,
119,49.730833333332995,7.813888888888901,41.482222222222,-81.669722222222,
120,54.62222222222201,13.289166666666999,50.948888888888995,10.718333333333,
121,51.530277777778,11.7525,51.530277777778,11.7525,
122,52.606388888889,11.296944444444001,50.26666666666701,10.966666666666999,
123,48.716666666667,10.616666666667,49.89166667,10.88888889,
124,52.133333333333,11.616666666667,52.466666666667,12.066666666666999,
125,52.85,13.6828,52.51666666666701,13.383333333333,
126,50.672222222222004,17.925277777778,51.333333333332995,12.383333333333,
127,53.97578000000001,20.746389999999998,54.357659999999996,19.68029,
128,49.3875,11.356944444444,51.5,-0.083333333333333,
129,48.61667,9.45,48.776111111111,9.1775,
130,49.26666666666701,10.266666666667,48.137194444444,11.5755,
131,48.904722222222006,9.0808333333333,48.776111111111,9.1775,
132,53.3311,13.0972,53.633333333333,11.416666666666998,
133,53.869722222222,10.686388888889,50.386388888888995,7.3375,
134,53.295,12.616666666667,53.633333333333,11.416666666666998,
135,51.48333333333299,7.2166666666667,52.51666666666701,13.383333333333,
136,45.968888888889,3.2588888888888996,44.96,3.5475,
137,51.698679999999996,17.437379999999994,51.333333333332995,12.383333333333,
138,50.503611111111,12.523611111111,50.718888888889,12.496111111111,
139,51.883333333333,16.083333333333,52.51666666666701,13.383333333333,
140,52.966666666667,9.2166666666667,52.035833333332995,10.3075,
141,52.433333333332996,7.066666666666699,51.9625,7.6255555555556,
142,54.01666666666701,11.666666666666998,58.38,26.7225,
143,52.166666666667005,11.399444444444,51.530277777778,11.7525,
144,50.60841,12.167869999999999,51.033333333333,13.733333333333,
145,51.883333333333,8.2333333333333,50.583333333332995,8.6666666666667,
146,52.3342,-6.4575,50.795277777778,-1.0888888888889,
147,48.137194444444,11.5755,47.95,11.3,
148,52.049444444444,11.031944444444001,52.05027777777799,11.176944444444,
149,52.6,11.85,43.165555555556004,-77.611388888889,
150,50.716666666667,9.2166666666667,51.0,10.0,
151,49.01666666666701,12.083333333333002,51.616666666667,15.316666666666999,
152,47.633333333333,10.433333333333,49.866666666667,8.65,
153,48.033333333333,10.883333333333,49.794444444444,9.9294444444444,
154,49.75,10.333333333333,50.98333333333299,11.316666666666999,
155,49.89166667,10.88888889,49.596388888888995,11.004444444444001,
156,52.1515,9.79755,52.15,9.95,
157,48.08666666666701,9.2163888888889,48.20833,16.373064000000007,
158,48.85657777777799,2.3518277777777996,52.51666666666701,13.3,
159,48.174722222222,8.0716666666667,49.01666666666701,8.4,
160,54.474166666667,9.8377777777778,50.948888888888995,10.718333333333,
161,51.5111,11.9636,-29.583333333333,30.416666666667,
162,31.75861111,130.48,31.4,130.51666666667,
163,54.137777777778,10.618055555556001,51.280555555556,14.041666666666998,
164,-3.6738888888888996,-40.238888888889,-3.3927777777778,-44.358888888889,
165,-18.520410000000002,-43.38075,-22.908333333333,-43.196388888889,
166,-22.462777777778,-42.652777777778,-22.505,-43.178888888889,
167,-25.77,-49.715833333332995,-25.77,-49.715833333332995,
168,-32.015,-52.041944444444,-22.91,-43.175556,
169,52.803999999999995,-1.5659999999999998,51.507222222222005,-0.1275,
170,38.524305555556005,-8.8926111111111,-22.908333333333,-43.196388888889,
171,-7.2669444444444,-35.26,-21.75,-43.35,
172,43.311369444444,13.313052777778001,41.893055555556,12.482777777778,
173,-21.135833333333,-44.261944444444,-22.245833333333,-43.7,
174,-4.56513,-37.76688,-4.1308333333333,-38.235833333333,
175,37.216666666666995,-7.45,38.718611111111,-9.1583333333333,
176,38.7,-9.1833333333333,-29.76,-53.16,
177,-18.248888888889,-43.6,-31.771944444444,-52.342777777778,
178,63.75,22.8,59.95,30.316666666667,
179,40.666666666667,-7.9166666666667,-22.908333333333,-43.196388888889,
180,52.3942,10.7225,52.3942,10.7225,
181,39.748333333333,-75.551388888889,44.34,-85.58,
182,40.383333333333,-76.733055555556,-23.550394444444,-46.633947222222005,
183,42.055277777778,-6.6336111111111,42.433611111111,-8.6475,
184,50.408888888888995,2.3816666666667,48.85657777777799,2.3518277777777996,
185,48.944444444443995,10.218055555556,48.52,9.0555555555556,
186,36.7411,-76.6097,29.762777777778002,-95.383055555556,
187,-23.466666666667,-46.533333333333,-23.64083333333301,-47.825,
188,51.231388888889,10.166388888889001,49.866666666667,8.65,
189,-9.4069444444444,-36.627777777778,-22.908333333333,-43.196388888889,
190,53.4,8.0166666666667,51.088333333333,6.5875,
191,-8.34,-37.81,-27.593280555556003,-48.553047222222006,
192,43.075277777778,-73.7825,42.112411,-72.547455,
193,39.41,-83.81,40.8008,-85.8272,
194,42.29593,-71.71285,41.550277777778,-72.0875,
195,47.695833333333,9.2708333333333,49.01666666666701,8.4,
196,41.483333333333,-72.4,41.983333333333,-72.316666666667,
197,49.794444444444,9.9294444444444,52.084166666667,4.3175,
198,48.144722222222,17.112777777778,47.6,19.366666666666998,
199,-1.9608333333333001,-48.196944444444,38.716666666666995,-9.1666666666667,
200,49.833321098332995,17.547666951916998,46.950833333332994,7.4386111111111,
201,59.9575,9.9827777777778,47.498333333332994,19.040833333333,
202,-34.866944444444,-56.166666666667005,-25.3,-57.633333333333,
203,51.4627,7.8440600000000025,51.396666666667,8.0644444444444,
204,-23.433888888888998,-45.070833333333,-22.883333333333002,-43.103611111111,
205,-12.970833333333001,-38.510833333333004,-12.546944444444001,-38.711944444444,
206,-27.615,-48.62777777777799,-22.908333333333,-43.196388888889,
207,-30.032777777778,-51.23,-31.771944444444,-52.342777777778,
208,41.155559999999994,-8.626719999999999,-23.200833333333,-47.286944444443996,
209,-6.5419444444444,-39.906944444444,-6.5419444444444,-39.906944444444,
210,-22.851944444443998,-43.775,-22.908333333333,-43.196388888889,
211,-21.128888888889,-44.471944444444,-22.403888888888996,-43.662777777778,
212,38.716666666666995,-9.1666666666667,-32.015,-52.041944444444,
213,41.671111111111,-8.5225,41.155559999999994,-8.626719999999999,
214,-22.923888888889,-45.46166666666701,-22.923888888889,-45.46166666666701,
215,40.116666666667,-8.25,37.8,-25.5,
216,-22.428888888889,-43.418888888889,-22.428888888889,-43.418888888889,
217,-29.99,-52.37777777777799,-30.032777777778,-51.23,
218,38.716666666666995,-9.1666666666667,38.719166666667,-9.1197222222222,
219,-21.838888888889,-45.399722222222,-22.908333333333,-43.196388888889,
220,-8.3616666666667,-36.694722222222,-22.908333333333,-43.196388888889,
221,-22.908333333333,-43.196388888889,-31.447777777778,-53.103888888888996,
222,40.666666666667,-7.9166666666667,-27.593280555556003,-48.553047222222006,
223,38.716666666666995,-9.1666666666667,41.893055555556,12.482777777778,
224,-22.816666666667,-45.227777777777995,-23.550394444444,-46.633947222222005,
225,-26.242777777778002,-48.637777777778,-26.303888888889,-48.845833333333,
226,-3.12,-40.825833333333,-3.6738888888888996,-40.238888888889,
227,-6.8388888888889,-35.125833333333,-20.40703,-42.92058,
228,-29.76,-53.16,-28.638611111111,-53.606388888889,
229,-20.538888888889,-47.400833333333,-27.593280555556003,-48.553047222222006,
230,50.11361111111101,8.679722222222201,-30.032777777778,-51.23,
231,55.9801,-3.17005,41.155559999999994,-8.626719999999999,
232,-12.52,-41.69,-27.066666666667,-58.51666666666701,
233,38.42,-76.08,42.931661111111005,-76.564769444444,
234,-21.235833333333,-45.235833333333,-21.467777777778,-47.00472222222201,
235,-27.615,-48.62777777777799,-27.644444444443998,-48.667777777778,
236,-12.52,-41.69,-13.857777777778,-40.083888888889,
237,50.64611111111101,12.969722222222,50.671111111111,12.951388888889001,
238,45.066666666667004,7.7,-1.4558333333333,-48.503888888889,
239,48.688611111111,3.0794444444444,48.85657777777799,2.3518277777777996,
240,45.566388888889,5.9208333333333005,48.669444444444,2.3758333333332997,
241,43.730833333332995,5.1794444444444006,48.85657777777799,2.3518277777777996,
242,47.0,2.0,-21.151944444444002,-42.796944444444,
243,37.016666666667,-7.933333333333301,38.716666666666995,-9.1666666666667,
244,51.95109,7.98756,-30.032777777778,-51.23,
245,49.66,5.9155555555556,50.853320000000004,4.35144,
246,52.67565,12.005139999999999,51.033333333333,13.733333333333,
247,53.799722222222,11.710833333333001,-22.908333333333,-43.196388888889,
248,51.293055555556,11.371111111111,50.948888888888995,10.718333333333,
249,41.533333333333005,-8.6166666666667,41.155559999999994,-8.626719999999999,
250,-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,
251,38.69526,-27.249129999999997,38.716666666666995,-9.1666666666667,
252,38.716666666666995,-9.1666666666667,39.366666666667,-9.1333333333333,
253,-22.161944444444,-43.292777777778,-22.028888888888996,-43.205,
254,51.51666666666701,11.55,51.033333333333,13.733333333333,
255,47.099161111111,17.223919444444,47.5,19.1,
256,52.51666666666701,13.383333333333,52.283333333333,8.9166666666667,
257,51.65,17.7,52.51666666666701,13.383333333333,
258,51.82798,9.4455,52.269166666667005,10.521111111110999,
259,48.045555555556,8.3041666666667,47.66333333333299,9.1752777777778,
260,47.083333,19.0,46.431944444444,19.488333333333003,
261,-15.933888888889001,-50.14,-22.106944444443997,-41.471944444444,
262,-22.908333333333,-43.196388888889,-11.267777777778,-37.437777777778,
263,-8.34,-37.81,-8.0538888888889,-34.880833333333,
264,-30.032777777778,-51.23,-22.91,-43.175556,
265,42.3,-71.8,28.668888888888997,-97.39194444444401,
266,53.076944444443996,8.8088888888889,49.195277777777996,16.608333333333,
267,53.55,10.0,50.086040466117,16.467445454592,
268,51.1,17.03333,51.03098,16.767670000000006,
269,50.852777777777995,14.702777777778001,50.89611111111101,14.807222222221998,
270,38.70147,-9.29268,38.70147,-9.29268,
271,-21.366944444444,-45.512777777778,-19.676944444444,-51.190833333332996,
272,46.79583333333299,24.035277777778,47.785555555556,18.740277777778,
273,-23.603888888889,-46.918888888889,-23.960833333333,-46.333888888889,
274,-32.565833333333,-53.375833333333,-22.883333333333002,-43.103611111111,
275,-22.211944444443997,-45.263888888889,-23.550394444444,-46.633947222222005,
276,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
277,-21.245,-45.0,-21.09,-45.565833333332996,
278,-1.6627777777778,-45.371944444444,-12.970833333333001,-38.510833333333004,
279,41.533333333333005,-8.4166666666667,-27.593280555556003,-48.553047222222006,
280,-22.908333333333,-43.196388888889,-31.771944444444,-52.342777777778,
281,41.516666666667,-8.0,-22.908333333333,-43.196388888889,
282,38.69962,-28.1984,38.65915,-28.1274,
