,lat1,lon1,lat2,lon2,number
0,40.692777777778,-73.99027777777799,40.352222222222,-74.656944444444,
1,50.254444444444,28.657777777778,52.216666666667,21.033333333333,
2,47.087222222222,23.805277777778002,46.78,23.559444444443997,
3,48.704444444444,18.918333333333003,47.498333333332994,19.040833333333,
4,53.816666666667004,-3.05,51.507222222222005,-0.1275,
5,50.11361111111101,8.679722222222201,47.550555555556,7.5911111111111,
6,46.769444444444,17.264722222221998,47.498333333332994,19.040833333333,
7,47.466666666667,19.05,47.498333333332994,19.040833333333,
8,48.137194444444,11.5755,47.76027777777799,11.556666666666999,
9,51.834166666667,12.246111111111,48.137194444444,11.5755,
10,49.631944444443995,8.3652777777778,48.137194444444,11.5755,
11,32.65,-16.916666666667,38.716666666666995,-9.1666666666667,
12,48.776111111111,9.1775,47.994722222222,7.8497222222222005,
13,46.39,23.86,46.78,23.559444444443997,
14,46.166666666667005,21.316666666667,44.4,26.083333333333,
15,48.213611111111,18.606944444444,47.498333333332994,19.040833333333,
16,15.333333333333002,38.916666666667,41.893055555556,12.482777777778,
17,50.833333333332995,12.916666666666998,51.103333333333,13.67,
18,50.583333333332995,8.6666666666667,52.51666666666701,13.383333333333,
19,46.166666666667005,21.316666666667,46.78,23.559444444443997,
20,46.431944444444,19.488333333333003,47.498333333332994,19.040833333333,
21,47.994722222222,7.8497222222222005,96.2090421169743,19.733489161855896,
22,47.68472222222201,16.583055555555998,47.68472222222201,16.583055555555998,
23,50.11361111111101,8.679722222222201,51.48333333,11.96666667,
24,47.783333333333,19.933333333333,47.498333333332994,19.040833333333,
25,52.374444444443995,9.7386111111111,51.333333333332995,12.383333333333,
26,48.52,9.0555555555556,48.137194444444,11.5755,
27,41.466666666666995,15.566666666666999,41.893055555556,12.482777777778,
28,46.9074,19.6917,46.9074,19.6917,
29,45.824444444444,20.459166666667,47.498333333332994,19.040833333333,
30,54.73333333333299,20.483333333333,53.55,10.0,
31,56.9475,24.106944444443997,96.2090421169743,19.733489161855896,
32,48.573333333333,7.7522222222222,48.776111111111,9.1775,
33,48.8,9.8,48.776111111111,9.1775,
34,52.51666666666701,13.383333333333,48.033333333333,11.516666666667,
35,47.498333333332994,19.040833333333,48.2562,14.4866,
36,51.333333333332995,12.383333333333,96.2090421169743,19.733489161855896,
37,47.23333333333299,16.633333333333002,47.23333333333299,16.633333333333002,
38,49.119722222222,6.1769444444444,48.137194444444,11.5755,
39,51.257222,7.149166999999999,50.94222222222201,6.9577777777778,
40,49.966666666667,9.15,49.966666666667,9.15,
41,50.2,10.066666666667,50.2,10.066666666667,
42,52.374444444443995,9.7386111111111,96.2090421169743,19.733489161855896,
43,45.898888888889,16.842222222222,45.8,15.95,
44,52.216666666667,21.033333333333,52.51666666666701,13.383333333333,
45,49.412222222222006,8.71,48.137194444444,11.5755,
46,48.85657777777799,2.3518277777777996,43.300833333332996,-0.37,
47,52.51666666666701,13.383333333333,47.26666666666701,11.383333333333,
