,lat1,lon1,lat2,lon2,number
0,45.8,24.15,45.8,24.15,
1,45.65,25.6,45.65,25.6,
2,49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777777996,
3,96.2090421169743,19.733489161855896,48.776111111111,9.1775,
4,48.144722222222,17.112777777778,47.498333333332994,19.040833333333,
5,52.51666666666701,13.383333333333,53.55,10.0,
6,51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556,
7,51.658888888888995,16.080277777778,52.51666666666701,13.383333333333,
8,48.52,9.0555555555556,48.52,9.0555555555556,
9,53.869722222222,10.686388888889,53.55,10.0,
10,41.82399,-71.41283,41.82399,-71.41283,
11,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,
12,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
13,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,
14,49.483611111111,8.4630555555556,48.137194444444,11.5755,
15,49.847777777778,3.2855555555555997,48.85657777777799,2.3518277777777996,
16,46.9074,19.6917,46.9074,19.6917,
17,41.893055555556,12.482777777778,48.85657777777799,2.3518277777777996,
18,47.5,19.1,47.5,19.1,
19,38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889,
20,52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,
21,43.948611111111,4.8083333333333,48.85657777777799,2.3518277777777996,
22,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,
23,48.371666666667004,10.898333333333001,48.137194444444,11.5755,
24,51.033333333333,13.733333333333,51.333333333332995,12.383333333333,
25,53.8925,11.465,53.8925,11.465,
26,53.55,10.0,48.20833,16.373064000000007,
27,54.3,13.083333333333002,54.3,13.083333333333002,
28,52.51666666666701,13.383333333333,52.4,13.066666666666999,
29,52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556,
30,53.55,10.0,53.869722222222,10.686388888889,
31,52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333,
32,50.0,8.2666666666667,50.11361111111101,8.679722222222201,
33,50.774167,6.0825,51.216666666667,6.816666666666699,
34,51.48333333,11.96666667,52.51666666666701,13.383333333333,
35,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,
36,50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001,
37,48.20833,16.373064000000007,47.8,13.033333333333001,
38,51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333,
39,51.366666666667,10.866666666667,51.366666666667,10.866666666667,
40,52.51666666666701,13.383333333333,48.20833,16.373064000000007,
41,45.464161,9.190336,48.20833,16.373064000000007,
42,45.156388888889,10.791111111111,45.156388888889,10.791111111111,
43,96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,
44,49.119722222222,6.1769444444444,49.119722222222,6.1769444444444,
45,50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999,
46,52.51666666666701,13.383333333333,48.85657777777799,2.3518277777777996,
47,53.556944444444,13.260833333333002,53.556944444444,13.260833333333002,
48,48.85657777777799,2.3518277777777996,48.835277777777996,2.2413888888889,
49,29.95465,-90.07507,29.95465,-90.07507,
50,48.081111111111,7.355,48.85657777777799,2.3518277777777996,
51,53.55,10.0,48.137194444444,11.5755,
52,50.583333333332995,8.6666666666667,49.866666666667,8.65,
53,48.776111111111,9.1775,48.52,9.0555555555556,
54,50.11361111111101,8.679722222222201,48.85657777777799,2.3518277777777996,
55,49.412222222222006,8.71,49.412222222222006,8.71,
56,49.3,10.583333333333,48.137194444444,11.5755,
57,35.7,51.416666666667005,35.7,51.416666666667005,
58,49.01666666666701,8.4,49.412222222222006,8.71,
59,49.593888888889,17.250833333333002,48.20833,16.373064000000007,
60,48.39841,9.99155,48.39841,9.99155,
61,45.05,9.7,45.05,9.7,
62,49.610555555556004,6.132777777777799,49.610555555556004,6.132777777777799,
63,38.083333333333,46.283333333333,35.7,51.416666666667005,
64,46.306666666667006,4.8319444444444,48.85657777777799,2.3518277777777996,
65,96.2090421169743,19.733489161855896,47.0523,8.3059,
66,46.78,23.559444444443997,47.498333333332994,19.040833333333,
67,41.308333333333,-72.925,41.308333333333,-72.925,
68,20.676666666667,-103.3475,19.419444444444,-99.14555555555599,
69,48.20833,16.373064000000007,48.85657777777799,2.3518277777777996,
70,47.498333333332994,19.040833333333,48.20833,16.373064000000007,
