,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,1903
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1603
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,26
3,41.881944444443995,-87.627777777778,40.67,-73.94,111
4,40.67,-73.94,40.67,-73.94,739
5,44.948376,34.100039,55.755833333332994,37.617777777778,34
6,34.05,-118.25,34.05,-118.25,193
7,29.95465,-90.07507,34.05,-118.25,37
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,60
9,46.25,20.166666666667,47.498333333332994,19.040833333333,85
10,46.78,23.559444444443997,46.78,23.559444444443997,88
11,41.881944444443995,-87.627777777778,34.05,-118.25,196
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,19
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,20
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,23
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,38
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1348
18,35.68,139.77,35.68,139.77,74
19,53.55,10.0,53.55,10.0,548
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,39
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,196
22,48.137194444444,11.5755,48.20833,16.373064000000007,19
23,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,191
24,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,152
25,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,23
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1309
27,48.776111111111,9.1775,48.776111111111,9.1775,188
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,20
30,54.716666666667,20.516666666667,48.137194444444,11.5755,18
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,50
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,65
33,52.51666666666701,13.383333333333,52.5432,13.3212,21
34,47.2,18.416666666667,47.498333333332994,19.040833333333,23
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,190
36,44.64582,10.92572,41.893055555556,12.482777777778,23
37,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,23
38,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,41
39,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
40,47.498333333332994,19.040833333333,48.20833,16.373064000000007,43
41,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,110
42,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1188
43,47.95,21.716666666667,47.498333333332994,19.040833333333,19
44,51.033333333333,13.733333333333,51.033333333333,13.733333333333,205
45,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,22
46,48.776111111111,9.1775,48.137194444444,11.5755,45
47,48.20833,16.373064000000007,47.498333333332994,19.040833333333,29
48,40.833333333333,14.25,41.893055555556,12.482777777778,281
49,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,66
50,48.137194444444,11.5755,48.137194444444,11.5755,527
51,48.137194444444,11.5755,96.2090421169743,19.733489161855896,22
52,45.759722222222,21.23,45.759722222222,21.23,18
53,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
54,50.0,8.2666666666667,50.0,8.2666666666667,39
55,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,38
56,47.498333333332994,19.040833333333,96.2090421169743,19.733489161855896,23
57,49.866666666667,8.65,49.866666666667,8.65,51
58,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,18
59,51.1,17.03333,53.55,10.0,23
60,47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,23
61,44.4,26.083333333333,44.4,26.083333333333,183
62,51.48333333,11.96666667,52.51666666666701,13.383333333333,33
63,43.771388888889,11.254166666666999,41.893055555556,12.482777777778,123
64,44.835297,11.619864999999999,44.835297,11.619864999999999,39
65,47.5,19.1,47.498333333332994,19.040833333333,48
66,52.51666666666701,13.383333333333,54.325277777778,10.140555555556,22
67,47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
68,45.759722222222,21.23,47.498333333332994,19.040833333333,24
69,46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,25
70,-34.933333333333,-57.95,-34.933333333333,-57.95,23
71,52.51666666666701,13.383333333333,52.53333333,13.16666667,28
72,52.4,13.066666666666999,52.51666666666701,13.383333333333,23
73,49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,19
74,53.55,10.0,48.137194444444,11.5755,50
75,51.033333333333,13.733333333333,53.55,10.0,31
76,52.51666666666701,13.383333333333,32.083333333333,34.8,23
77,35.68,139.77,35.683889,139.774444,98
78,51.1,17.03333,48.137194444444,11.5755,33
79,41.01,28.960277777778,41.01,28.960277777778,459
80,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,180
81,34.05,-118.25,40.67,-73.94,27
82,50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,37
83,52.4,16.916666666667,52.51666666666701,13.383333333333,29
84,52.51666666666701,13.383333333333,53.55,10.0,150
85,41.881944444443995,-87.627777777778,34.16833,-118.605,19
86,37.979444444444,23.716111111111,37.979444444444,23.716111111111,236
87,52.51666666666701,13.383333333333,52.4,13.066666666666999,33
88,51.1,17.03333,52.51666666666701,13.383333333333,85
89,43.32,-1.98,43.32,-1.98,88
90,50.0825,8.24,52.51666666666701,13.383333333333,17
91,47.498333333332994,19.040833333333,40.67,-73.94,72
92,52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,55
93,60.451666666667,22.27,60.173333333333,24.948611111111003,45
94,47.498333333332994,19.040833333333,48.137194444444,11.5755,22
95,55.593188589918,13.021423031021,55.593188589918,13.021423031021,62
96,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,242
97,50.11361111111101,8.679722222222201,48.137194444444,11.5755,30
98,53.55,10.0,52.51666666666701,13.383333333333,104
99,50.01666666666701,15.766666666667,50.088611111111,14.421388888889,22
100,51.507222222222005,-0.1275,43.7,-79.4,21
101,48.20833,16.373064000000007,47.8,13.033333333333001,69
102,52.35,14.55,52.51666666666701,13.383333333333,18
103,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,128
104,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,30
105,51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,20
106,52.51666666666701,13.383333333333,51.507222222222005,-0.1275,87
107,52.51666666666701,13.383333333333,40.67,-73.94,97
108,52.51666666666701,13.383333333333,49.412222222222006,8.71,32
109,40.366655555556,49.835183333333,55.755833333332994,37.617777777778,125
110,51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,19
111,43.55,10.316666666667,41.893055555556,12.482777777778,38
112,-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,21
113,39.953055555556,-75.163333333333,40.67,-73.94,89
114,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,181
115,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,51
116,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,357
117,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,230
118,-30.032777777778,-51.23,-30.032777777778,-51.23,46
119,-3.7813888888888996,-38.588888888888995,-3.7813888888888996,-38.588888888888995,27
120,-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996,32
121,-45.866666666667,170.5,-36.85,174.78333333333,19
122,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,1801
123,56.9475,24.106944444443997,55.755833333332994,37.617777777778,52
124,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,24
125,-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,20
126,41.881944444443995,-87.627777777778,41.881944444443995,-87.627777777778,281
127,63.44,10.4,59.91111111111101,10.752777777778,28
128,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,1047
129,52.51666666666701,13.383333333333,51.533888888888995,9.9355555555556,35
130,47.550555555556,7.5911111111111,46.950833333332994,7.4386111111111,19
131,48.20833,16.373064000000007,34.05,-118.25,46
132,48.776111111111,9.1775,52.51666666666701,13.383333333333,34
133,41.155559999999994,-8.626719999999999,38.716666666666995,-9.1666666666667,21
134,-22.908333333333,-43.196388888889,-23.550394444444,-46.633947222222005,29
135,96.2090421169743,19.733489161855896,40.418888888889,-3.6919444444444003,58
136,-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,17
137,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,318
138,53.55,9.9333,53.55,10.0,37
139,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,26
140,23.116666666666998,-82.383333333333,25.783333333333,-80.21666666666701,46
141,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,83
142,35.7,51.416666666667005,35.7,51.416666666667005,149
143,50.846666666667005,4.3525,50.846666666667005,4.3525,88
144,46.581111111111,0.33527777777778,48.85657777777799,2.3518277777777996,17
145,47.0,2.0,47.0,2.0,20
146,47.748611111111,7.339166666666699,48.85657777777799,2.3518277777777996,18
147,41.881944444443995,-87.627777777778,34.1,-118.33333333333,27
148,48.2,15.616666666667,48.20833,16.373064000000007,26
149,-34.933333333333,138.58333333333,-34.933333333333,138.58333333333,30
150,40.366655555556,49.835183333333,40.366655555556,49.835183333333,290
151,51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,18
152,-33.045944444444,-71.616361111111,-33.45,-70.666666666667,59
153,48.20833,16.373064000000007,40.67,-73.94,171
154,48.52,9.0555555555556,48.52,9.0555555555556,18
155,-3.7813888888888996,-38.588888888888995,-22.908333333333,-43.196388888889,19
156,52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,36
157,52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,41
158,-1.4558333333333,-48.503888888889,-22.908333333333,-43.196388888889,19
159,47.684166666667004,17.634444444444,47.498333333332994,19.040833333333,34
160,59.95,30.316666666667,59.95,30.316666666667,1111
161,-34.599722222222,-58.381944444443995,40.418888888889,-3.6919444444444003,32
162,52.51666666666701,13.383333333333,48.20833,16.373064000000007,33
163,51.166666666667005,7.0833333333333,51.166666666667005,7.0833333333333,17
164,47.174722222222,20.176388888889,47.498333333332994,19.040833333333,27
165,47.498333333332994,19.040833333333,46.25,20.166666666667,17
166,50.088611111111,14.421388888889,40.67,-73.94,21
167,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,92
168,42.816666666667,-1.65,42.816666666667,-1.65,41
169,45.508055999999996,-73.555,43.7,-79.4,30
170,47.53,21.639166666667,47.498333333332994,19.040833333333,70
171,-30.032777777778,-51.23,-22.908333333333,-43.196388888889,24
172,-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889,29
173,40.728333333333,-73.994166666667,40.728333333333,-73.994166666667,52
174,54.325277777778,10.140555555556,53.55,10.0,23
