,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,2079
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1694
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,23
3,41.881944444443995,-87.627777777778,40.67,-73.94,107
4,40.67,-73.94,40.67,-73.94,727
5,44.948376,34.100039,55.755833333332994,37.617777777778,37
6,34.05,-118.25,34.05,-118.25,176
7,29.95465,-90.07507,34.05,-118.25,27
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,63
9,46.25,20.166666666667,47.498333333332994,19.040833333333,81
10,46.78,23.559444444443997,46.78,23.559444444443997,77
11,41.881944444443995,-87.627777777778,34.05,-118.25,187
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,23
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,21
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,39
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1274
18,35.68,139.77,35.68,139.77,65
19,53.55,10.0,53.55,10.0,582
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,35
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,180
22,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,189
23,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,166
24,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
25,54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1328
27,48.776111111111,9.1775,48.776111111111,9.1775,193
28,46.9074,19.6917,47.498333333332994,19.040833333333,17
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,21
30,54.716666666667,20.516666666667,48.137194444444,11.5755,21
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,57
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,65
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,22
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,201
36,44.64582,10.92572,41.893055555556,12.482777777778,24
37,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,23
38,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,42
39,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,27
40,47.498333333332994,19.040833333333,48.20833,16.373064000000007,49
41,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,110
42,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1097
43,47.95,21.716666666667,47.498333333332994,19.040833333333,19
44,51.033333333333,13.733333333333,51.033333333333,13.733333333333,219
45,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,24
46,48.776111111111,9.1775,48.137194444444,11.5755,44
47,48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
48,40.833333333333,14.25,41.893055555556,12.482777777778,265
49,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,66
50,48.137194444444,11.5755,48.137194444444,11.5755,549
51,53.869722222222,10.686388888889,52.51666666666701,13.383333333333,17
52,51.1,17.03333,52.374444444443995,9.7386111111111,17
53,48.137194444444,11.5755,96.2090421169743,19.733489161855896,21
54,45.759722222222,21.23,45.759722222222,21.23,18
55,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
56,50.0,8.2666666666667,50.0,8.2666666666667,40
57,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,38
58,49.866666666667,8.65,49.866666666667,8.65,54
59,47.5,19.1,47.498333333332994,19.040833333333,88
60,51.1,17.03333,53.55,10.0,25
61,47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,24
62,44.4,26.083333333333,44.4,26.083333333333,172
63,51.48333333,11.96666667,52.51666666666701,13.383333333333,32
64,43.771388888889,11.254166666666999,41.893055555556,12.482777777778,119
65,44.835297,11.619864999999999,44.835297,11.619864999999999,38
66,52.51666666666701,13.383333333333,54.325277777778,10.140555555556,24
67,47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
68,45.759722222222,21.23,47.498333333332994,19.040833333333,29
69,46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,24
70,-34.933333333333,-57.95,-34.933333333333,-57.95,21
71,52.51666666666701,13.383333333333,52.53333333,13.16666667,28
72,52.4,13.066666666666999,52.51666666666701,13.383333333333,25
73,49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,22
74,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,61
75,53.55,10.0,48.137194444444,11.5755,48
76,51.033333333333,13.733333333333,53.55,10.0,30
77,52.51666666666701,13.383333333333,32.083333333333,34.8,22
78,48.137194444444,11.5755,48.20833,16.373064000000007,18
79,51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,18
80,35.68,139.77,35.683889,139.774444,94
81,51.1,17.03333,48.137194444444,11.5755,36
82,41.01,28.960277777778,41.01,28.960277777778,425
83,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,195
84,51.1,17.03333,52.51666666666701,13.383333333333,99
85,34.05,-118.25,40.67,-73.94,21
86,50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,46
87,52.4,16.916666666667,52.51666666666701,13.383333333333,34
88,52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,33
89,52.51666666666701,13.383333333333,53.55,10.0,146
90,41.881944444443995,-87.627777777778,34.16833,-118.605,19
91,37.979444444444,23.716111111111,37.979444444444,23.716111111111,207
92,52.51666666666701,13.383333333333,52.4,13.066666666666999,36
93,43.32,-1.98,43.32,-1.98,83
94,50.0825,8.24,52.51666666666701,13.383333333333,17
95,47.498333333332994,19.040833333333,40.67,-73.94,71
96,52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,54
97,60.451666666667,22.27,60.173333333333,24.948611111111003,46
98,47.498333333332994,19.040833333333,48.137194444444,11.5755,21
99,52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,21
100,55.593188589918,13.021423031021,55.593188589918,13.021423031021,60
101,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,268
102,50.11361111111101,8.679722222222201,48.137194444444,11.5755,30
103,53.55,10.0,52.51666666666701,13.383333333333,110
104,51.507222222222005,-0.1275,43.7,-79.4,19
105,48.20833,16.373064000000007,47.8,13.033333333333001,68
106,52.35,14.55,52.51666666666701,13.383333333333,17
107,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,143
108,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,34
109,51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,19
110,52.51666666666701,13.383333333333,51.507222222222005,-0.1275,89
111,52.51666666666701,13.383333333333,40.67,-73.94,100
112,52.51666666666701,13.383333333333,49.412222222222006,8.71,35
113,40.366655555556,49.835183333333,55.755833333332994,37.617777777778,112
114,51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,21
115,43.55,10.316666666667,41.893055555556,12.482777777778,41
116,-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,18
117,39.953055555556,-75.163333333333,40.67,-73.94,86
118,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,42
119,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,175
120,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,325
121,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,194
122,-30.032777777778,-51.23,-30.032777777778,-51.23,42
123,-3.7813888888888996,-38.588888888888995,-3.7813888888888996,-38.588888888888995,26
124,-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996,30
125,-45.866666666667,170.5,-36.85,174.78333333333,19
126,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,1733
127,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,26
128,-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,17
129,41.881944444443995,-87.627777777778,41.881944444443995,-87.627777777778,275
130,63.44,10.4,59.91111111111101,10.752777777778,29
131,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,965
132,52.51666666666701,13.383333333333,51.533888888888995,9.9355555555556,35
133,47.550555555556,7.5911111111111,46.950833333332994,7.4386111111111,19
134,50.11361111111101,8.679722222222201,51.507222222222005,-0.1275,17
135,51.257222,7.149166999999999,52.51666666666701,13.383333333333,17
136,48.20833,16.373064000000007,34.05,-118.25,48
137,41.155559999999994,-8.626719999999999,38.716666666666995,-9.1666666666667,21
138,-22.908333333333,-43.196388888889,-23.550394444444,-46.633947222222005,23
139,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,280
140,53.55,9.9333,53.55,10.0,36
141,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,25
142,23.116666666666998,-82.383333333333,25.783333333333,-80.21666666666701,40
143,-30.032777777778,-51.23,-22.908333333333,-43.196388888889,21
144,48.85657777777799,2.3518277777777996,96.2090421169743,19.733489161855896,31
145,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,88
146,35.7,51.416666666667005,35.7,51.416666666667005,124
147,50.846666666667005,4.3525,50.846666666667005,4.3525,96
148,46.581111111111,0.33527777777778,48.85657777777799,2.3518277777777996,19
149,47.0,2.0,47.0,2.0,18
150,47.748611111111,7.339166666666699,48.85657777777799,2.3518277777777996,17
151,41.881944444443995,-87.627777777778,34.1,-118.33333333333,32
152,48.2,15.616666666667,48.20833,16.373064000000007,25
153,-34.933333333333,138.58333333333,-34.933333333333,138.58333333333,26
154,40.366655555556,49.835183333333,40.366655555556,49.835183333333,252
155,-33.045944444444,-71.616361111111,-33.45,-70.666666666667,60
156,48.20833,16.373064000000007,40.67,-73.94,173
157,48.52,9.0555555555556,48.52,9.0555555555556,18
158,51.216666666667,6.816666666666699,52.51666666666701,13.383333333333,30
159,52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,44
160,-1.4558333333333,-48.503888888889,-22.908333333333,-43.196388888889,19
161,47.684166666667004,17.634444444444,47.498333333332994,19.040833333333,34
162,-34.599722222222,-58.381944444443995,40.418888888889,-3.6919444444444003,26
163,52.51666666666701,13.383333333333,48.20833,16.373064000000007,38
164,47.174722222222,20.176388888889,47.498333333332994,19.040833333333,25
165,47.498333333332994,19.040833333333,46.25,20.166666666667,17
166,50.088611111111,14.421388888889,40.67,-73.94,21
167,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,91
168,-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889,29
169,42.816666666667,-1.65,42.816666666667,-1.65,40
170,45.508055999999996,-73.555,43.7,-79.4,27
171,47.53,21.639166666667,47.498333333332994,19.040833333333,72
172,54.325277777778,10.140555555556,53.55,10.0,23
173,40.692777777778,-73.99027777777799,34.05,-118.25,112
174,48.85657777777799,2.3518277777777996,40.67,-73.94,41
175,40.728333333333,-73.994166666667,40.67,-73.94,35
176,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,547
177,41.3825,2.1769444444443997,41.3825,2.1769444444443997,684
178,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,40
179,40.7942,43.845277777777994,55.755833333332994,37.617777777778,17
180,47.4992,8.72671,47.4992,8.72671,26
181,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,17
182,-33.45,-70.666666666667,-33.45,-70.666666666667,320
183,48.716666666667,21.25,47.498333333332994,19.040833333333,41
184,40.692777777778,-73.99027777777799,40.692777777778,-73.99027777777799,56
185,45.65,25.6,45.65,25.6,20
186,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,32
187,48.20833,16.373064000000007,96.2090421169743,19.733489161855896,54
188,42.7,23.333333333333,42.7,23.333333333333,321
189,40.67,-73.94,33.823888888888995,-116.53027777778,17
190,59.437222222222005,24.745,59.437222222222005,24.745,98
191,46.166666666667005,21.316666666667,47.498333333332994,19.040833333333,51
192,48.776111111111,9.1775,48.52,9.0555555555556,22
193,51.333333333332995,12.383333333333,52.51666666666701,13.383333333333,112
194,43.3625,-5.8502777777778,43.3625,-5.8502777777778,22
195,39.953055555556,-75.163333333333,34.1,-118.33333333333,22
196,57.671706102705,11.980966694056,57.671706102705,11.980966694056,130
197,48.3,14.283333333333001,48.3,14.283333333333001,73
198,51.333333333332995,12.383333333333,48.137194444444,11.5755,35
199,40.44062,-79.99589,34.05,-118.25,32
200,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,20
201,50.94222222222201,6.9577777777778,48.137194444444,11.5755,29
202,51.257222,7.149166999999999,51.26666666666701,7.183333333333301,26
203,48.20833,16.373064000000007,48.137194444444,11.5755,92
204,47.816666666667004,16.25,48.20833,16.373064000000007,18
205,52.278888888889,8.0430555555556,52.278888888889,8.0430555555556,32
206,52.133333333333,11.616666666667,52.133333333333,11.616666666667,29
207,52.216666666667,21.033333333333,48.85657777777799,2.3518277777777996,63
208,96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,189
209,56.9475,24.106944444443997,56.9475,24.106944444443997,122
210,60.3925,5.3233333333332995,59.91111111111101,10.752777777778,51
211,51.033333333333,13.733333333333,48.137194444444,11.5755,44
212,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,20
213,53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,26
214,52.51666666666701,13.383333333333,48.52,9.0555555555556,20
215,41.881944444443995,-87.627777777778,34.073055555556,-118.39944444443998,28
216,52.51666666666701,13.383333333333,53.076944444443996,8.8088888888889,26
217,60.665134595565995,17.175023604216,59.329444444444,18.068611111111,18
218,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,152
219,48.20833,16.373064000000007,53.55,10.0,23
220,50.0,8.2666666666667,48.137194444444,11.5755,17
221,49.15,9.2166666666667,49.15,9.2166666666667,24
222,48.20833,16.373064000000007,51.507222222222005,-0.1275,96
223,59.329444444444,18.068611111111,59.329444444444,18.068611111111,588
224,50.774167,6.0825,50.774167,6.0825,54
225,52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,23
226,48.39841,9.99155,48.39841,9.99155,23
227,48.20833,16.373064000000007,47.066666666667004,15.433333333333001,79
228,44.493888888888996,11.342777777778,41.893055555556,12.482777777778,69
229,52.51666666666701,13.383333333333,52.518611111111,13.404444444444001,34
230,50.0825,8.24,50.0825,8.24,28
231,39.133333333333,-84.5,39.133333333333,-84.5,69
232,49.195277777777996,16.608333333333,48.20833,16.373064000000007,57
233,47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,103
234,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,2259
235,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,39
236,45.464161,9.190336,45.464161,9.190336,534
237,38.115658,13.361262,38.115658,13.361262,105
238,45.066666666667004,7.7,45.066666666667004,7.7,310
239,45.464161,9.190336,41.893055555556,12.482777777778,118
240,59.95,30.316666666667,59.95,30.316666666667,1002
241,51.9625,7.6255555555556,51.9625,7.6255555555556,38
242,51.507222222222005,-0.1275,51.507222222222005,-0.1275,685
243,38.616666666667,-90.2,38.616666666667,-90.2,174
244,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,245
245,96.2090421169743,19.733489161855896,45.464161,9.190336,127
246,51.359444444444,7.475,51.359444444444,7.475,20
247,45.438158333333,10.993741666666999,45.464161,9.190336,23
248,40.833333333333,14.25,40.833333333333,14.25,292
249,-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,249
250,49.01666666666701,8.4,47.994722222222,7.8497222222222005,23
251,20.676666666667,-103.3475,19.419444444444,-99.14555555555599,41
252,96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777777996,216
253,39.286388888889,-76.615,39.286388888889,-76.615,82
254,47.26666666666701,11.383333333333,47.26666666666701,11.383333333333,77
255,41.893055555556,12.482777777778,48.85657777777799,2.3518277777777996,17
256,40.692777777778,-73.99027777777799,40.728333333333,-73.994166666667,63
257,49.444722222222005,7.7688888888889025,49.444722222222005,7.7688888888889025,18
258,45.316666666667004,8.4166666666667,45.316666666667004,8.4166666666667,22
259,53.424722222222,14.555277777778,52.51666666666701,13.383333333333,27
260,44.913330555556,8.62,44.913330555556,8.62,30
261,44.913330555556,8.62,41.893055555556,12.482777777778,24
262,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,91
263,52.283333333333,104.3,55.755833333332994,37.617777777778,61
264,39.905,116.39138888889,39.905,116.39138888889,29
265,54.596666666667005,-5.938333333333301,54.596666666667005,-5.938333333333301,45
266,52.51666666666701,13.383333333333,50.733888888889,7.0997222222222005,52
267,45.156388888889,10.791111111111,45.156388888889,10.791111111111,22
268,52.51666666666701,13.383333333333,51.216666666667,6.816666666666699,39
269,53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,28
270,50.0,36.229166666667,55.755833333332994,37.617777777778,173
271,-36.833333333333,-73.05,-33.45,-70.666666666667,25
272,41.716666666666995,44.783333333333,41.716666666666995,44.783333333333,153
273,40.0,-89.0,34.05,-118.25,26
274,55.790833333333,49.114444444444,55.790833333333,49.114444444444,64
275,47.0523,8.3059,47.0523,8.3059,33
276,53.076944444443996,8.8088888888889,53.55,10.0,24
277,54.325277777778,10.140555555556,52.51666666666701,13.383333333333,24
278,50.64528,5.57568,50.64528,5.57568,89
279,41.482222222222,-81.669722222222,34.05,-118.25,26
280,53.3825,-1.4719444444443999,53.3825,-1.4719444444443999,34
281,59.329444444444,18.068611111111,59.84976054832401,17.638946597524,26
282,50.088611111111,14.421388888889,50.088611111111,14.421388888889,978
283,50.906944,-1.404722,50.906944,-1.404722,20
284,50.94222222222201,6.9577777777778,52.51666666666701,13.383333333333,48
285,37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,66
286,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,49
287,55.95,-3.1988888888888996,51.507222222222005,-0.1275,40
288,43.51,16.45,43.51,16.45,30
289,53.869722222222,10.686388888889,53.869722222222,10.686388888889,51
290,49.412222222222006,8.71,49.412222222222006,8.71,34
291,49.01666666666701,12.083333333333002,48.137194444444,11.5755,20
292,41.893055555556,12.482777777778,96.2090421169743,19.733489161855896,20
293,41.01224000000001,28.976018,41.01,28.960277777778,17
294,50.088611111111,14.421388888889,51.507222222222005,-0.1275,24
295,50.066666666667004,19.95,50.066666666667004,19.95,182
296,51.45,-2.5833333333332997,51.45,-2.5833333333332997,40
297,38.115658,13.361262,41.893055555556,12.482777777778,101
298,54.35205,18.64637,52.51666666666701,13.383333333333,35
299,48.144722222222,17.112777777778,48.144722222222,17.112777777778,47
300,49.593888888889,17.250833333333002,50.088611111111,14.421388888889,27
301,18.966666666667,72.833333333333,18.966666666667,72.833333333333,36
302,52.51666666666701,13.383333333333,34.05,-118.25,37
303,43.616666666667,13.516666666667,41.893055555556,12.482777777778,23
304,50.94222222222201,6.9577777777778,51.216666666667,6.816666666666699,17
305,52.51666666666701,13.383333333333,50.94222222222201,6.9577777777778,37
306,43.318220000000004,11.330639999999999,43.318220000000004,11.330639999999999,17
307,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,196
308,49.68996461067,14.010474512485,50.088611111111,14.421388888889,20
309,45.81025,9.0861388888889,45.81025,9.0861388888889,20
310,31.783333333333,35.216666666666995,31.783333333333,35.216666666666995,45
311,48.137194444444,11.5755,52.51666666666701,13.383333333333,52
312,49.01666666666701,8.4,49.01666666666701,8.4,59
313,53.55,10.0,51.507222222222005,-0.1275,23
314,48.85657777777799,2.3518277777777996,43.701944444443996,7.268333333333301,41
315,52.51666666666701,13.383333333333,31.783333333333,35.216666666666995,27
316,31.220955333006806,30.051513036395196,37.979444444444,23.716111111111,27
317,42.357777777778004,-71.06166666666701,40.67,-73.94,66
318,40.67,-73.94,42.357777777778004,-71.06166666666701,28
319,53.466666666667,-2.2333333333332996,53.466666666667,-2.2333333333332996,25
320,40.711388888889,-74.064722222222,40.711388888889,-74.064722222222,21
321,48.004166666667004,0.19694444444444,48.85657777777799,2.3518277777777996,19
322,39.739166666666996,-104.98472222222,39.739166666666996,-104.98472222222,23
323,48.875508333332995,2.3578527777778,48.85657777777799,2.3518277777777996,26
324,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,73
325,38.254166666667,-85.760277777778,38.254166666667,-85.760277777778,38
326,56.9475,24.106944444443997,52.51666666666701,13.383333333333,22
327,50.631944444443995,3.0575,48.85657777777799,2.3518277777777996,56
328,34.05,-118.25,34.021944444443996,-118.48138888889,27
329,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,87
330,40.67,-73.94,42.375,-71.106111111111,18
331,40.692777777778,-73.99027777777799,34.1,-118.33333333333,23
332,48.86361111111101,2.2764888888889,48.85657777777799,2.3518277777777996,32
333,40.692777777778,-73.99027777777799,40.67,-73.94,138
334,40.728333333333,-73.994166666667,40.728333333333,-73.994166666667,58
335,33.756944444443995,-84.390277777778,33.756944444443995,-84.390277777778,37
336,39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,216
337,46.950833333332994,7.4386111111111,96.2090421169743,19.733489161855896,30
338,52.51666666666701,13.383333333333,48.776111111111,9.1775,26
339,52.51666666666701,13.383333333333,50.0825,8.24,29
340,47.550555555556,7.5911111111111,96.2090421169743,19.733489161855896,46
341,43.366666666667,-8.3833333333333,40.418888888889,-3.6919444444444003,39
342,52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333,18
343,48.371666666667004,10.898333333333001,48.137194444444,11.5755,24
344,40.67,-73.94,34.05,-118.25,438
345,44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777777996,76
346,40.682777777778,46.360555555556004,40.682777777778,46.360555555556004,18
347,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,39
348,41.482222222222,-81.669722222222,41.482222222222,-81.669722222222,67
349,49.741388888889,13.3825,49.741388888889,13.3825,25
350,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,63
351,49.195277777777996,16.608333333333,50.088611111111,14.421388888889,52
352,59.91111111111101,10.752777777778,59.91111111111101,10.752777777778,151
353,50.088611111111,14.421388888889,48.20833,16.373064000000007,57
354,55.755833333332994,37.617777777778,40.67,-73.94,29
355,41.716666666666995,44.783333333333,96.2090421169743,19.733489161855896,102
356,46.477470000000004,30.73262,55.755833333332994,37.617777777778,233
357,96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,141
358,47.23333333333299,39.716666666666995,55.755833333332994,37.617777777778,95
359,40.67,-73.94,40.846759999999996,-73.873207,17
360,55.6775,12.536388888889,55.6775,12.536388888889,21
361,96.2090421169743,19.733489161855896,55.755833333332994,37.617777777778,395
362,-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,25
363,45.066666666667004,7.7,41.893055555556,12.482777777778,147
364,51.507222222222005,-0.1275,51.25,-0.41666666666667,20
365,96.2090421169743,19.733489161855896,51.507222222222005,-0.1275,31
366,52.374444444443995,9.7386111111111,53.55,10.0,20
