,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,40
1,48.20833,16.373064000000007,48.20833,16.373064000000007,607
2,47.5,19.1,47.498333333332994,19.040833333333,61
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,461
4,48.137194444444,11.5755,48.137194444444,11.5755,183
5,47.466666666667,19.05,47.498333333332994,19.040833333333,23
6,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,47
7,51.9625,7.6255555555556,51.9625,7.6255555555556,26
8,48.144722222222,17.112777777778,48.20833,16.373064000000007,22
9,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,126
10,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,25
11,51.507222222222005,-0.1275,51.507222222222005,-0.1275,358
12,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,107
13,44.64582,10.92572,44.64582,10.92572,24
14,51.48333333,11.96666667,51.48333333,11.96666667,19
15,49.01666666666701,8.4,49.01666666666701,8.4,55
16,51.1,17.03333,51.1,17.03333,50
17,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,72
18,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
19,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,437
20,53.55,10.0,53.55,10.0,480
21,50.0,8.2666666666667,50.0,8.2666666666667,45
22,48.776111111111,9.1775,48.776111111111,9.1775,134
23,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
24,53.869722222222,10.686388888889,53.869722222222,10.686388888889,87
25,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
26,48.8975,9.1919444444444,48.776111111111,9.1775,27
27,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,45
28,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,87
29,39.286388888889,-76.615,39.286388888889,-76.615,29
30,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,54
31,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
32,46.78,23.559444444443997,46.78,23.559444444443997,18
33,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,153
34,-33.45,-70.666666666667,-33.45,-70.666666666667,123
35,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1811
36,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,71
37,45.066666666667004,7.7,45.066666666667004,7.7,115
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,41
39,48.20833,16.373064000000007,48.0075,16.234444444444,22
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,29
41,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,41
42,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,17
43,51.033333333333,13.733333333333,51.333333333332995,12.383333333333,18
44,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,224
45,50.774167,6.0825,50.774167,6.0825,39
46,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,31
47,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,45
48,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,17
49,51.033333333333,13.733333333333,51.033333333333,13.733333333333,155
50,48.20833,16.373064000000007,50.088611111111,14.421388888889,18
51,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
52,52.133333333333,11.616666666667,52.133333333333,11.616666666667,18
53,52.51666666666701,13.383333333333,52.4,13.066666666666999,18
54,54.716666666667,20.516666666667,54.716666666667,20.516666666667,45
55,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,40
56,49.866666666667,8.65,49.866666666667,8.65,96
57,59.437222222222005,24.745,59.437222222222005,24.745,20
58,49.15,9.2166666666667,49.15,9.2166666666667,22
59,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,31
60,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
61,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,22
62,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,52
63,59.437222222222005,24.745,59.95,30.316666666667,18
64,29.95465,-90.07507,29.95465,-90.07507,18
65,96.2090421169743,19.733489161855896,45.464161,9.190336,42
66,41.893055555556,12.482777777778,41.893055555556,12.482777777778,199
67,44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,60
68,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,115
69,45.464161,9.190336,45.464161,9.190336,166
70,96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,17
71,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,56
72,52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
73,59.329444444444,18.068611111111,59.329444444444,18.068611111111,101
74,96.2090421169743,19.733489161855896,48.137194444444,11.5755,27
75,52.51666666666701,13.383333333333,48.137194444444,11.5755,18
76,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,18
77,45.508055999999996,-73.555,45.508055999999996,-73.555,30
78,42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,49
79,50.64528,5.57568,50.64528,5.57568,48
80,39.953055555556,-75.163333333333,40.67,-73.94,22
81,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,30
82,44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777777996,63
83,49.182222222222,-0.37055555555555997,48.85657777777799,2.3518277777777996,23
84,46.2,6.15,46.2,6.15,94
85,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,85
86,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,63
87,43.55,10.316666666667,43.771388888889,11.254166666666999,26
88,52.62805600000001,1.299167,52.62805600000001,1.299167,21
89,50.088611111111,14.421388888889,50.088611111111,14.421388888889,192
90,52.216666666667,21.033333333333,52.216666666667,21.033333333333,108
91,44.407186111111,8.9339833333333,41.893055555556,12.482777777778,23
92,40.833333333333,14.25,41.893055555556,12.482777777778,29
93,96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,24
94,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,81
95,49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
96,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,38
97,49.195277777777996,16.608333333333,48.20833,16.373064000000007,32
98,48.39,-4.4869444444444015,48.85657777777799,2.3518277777777996,24
99,49.794444444444,9.9294444444444,48.137194444444,11.5755,27
100,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,173
101,-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,18
102,40.833333333333,14.25,40.833333333333,14.25,148
103,4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,17
104,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,163
105,51.834166666667,12.246111111111,51.834166666667,12.246111111111,17
106,51.209444444443996,3.22,51.209444444443996,3.22,21
107,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,129
108,52.383333333333,4.9,52.383333333333,4.9,205
109,45.066666666667004,7.7,41.893055555556,12.482777777778,26
110,39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,20
111,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,35
112,47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777777996,47
113,44.4,26.083333333333,44.4,26.083333333333,32
114,50.846666666667005,4.3525,50.830277777777994,4.3613888888889,17
115,50.846666666667005,4.3525,50.846666666667005,4.3525,52
116,51.05,3.7166666666667,51.05,3.7166666666667,61
117,48.52,9.0555555555556,48.776111111111,9.1775,19
118,40.67,-73.94,40.67,-73.94,98
119,51.507222222222005,-0.1275,40.67,-73.94,21
120,39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,80
121,51.9225,4.47917,52.084166666667,4.3175,24
122,48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,26
123,48.20833,16.373064000000007,47.066666666667004,15.433333333333001,33
124,41.3825,2.1769444444443997,41.3825,2.1769444444443997,95
125,47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,32
126,59.95,30.316666666667,59.95,30.316666666667,338
127,43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,78
128,48.85657777777799,2.3518277777777996,48.88722222222201,2.2675,22
129,47.323055555556,5.0419444444444,48.85657777777799,2.3518277777777996,37
130,46.8,7.15,46.8,7.15,20
131,45.439722222222,12.331944444444,45.439722222222,12.331944444444,69
