,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,41
1,48.20833,16.373064000000007,48.20833,16.373064000000007,599
2,47.5,19.1,47.498333333332994,19.040833333333,58
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,455
4,48.137194444444,11.5755,48.137194444444,11.5755,178
5,47.466666666667,19.05,47.498333333332994,19.040833333333,22
6,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,46
7,51.9625,7.6255555555556,51.9625,7.6255555555556,25
8,48.144722222222,17.112777777778,48.20833,16.373064000000007,23
9,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,124
10,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,25
11,51.507222222222005,-0.1275,51.507222222222005,-0.1275,356
12,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,107
13,44.64582,10.92572,44.64582,10.92572,24
14,51.48333333,11.96666667,51.48333333,11.96666667,18
15,49.01666666666701,8.4,49.01666666666701,8.4,54
16,51.1,17.03333,51.1,17.03333,48
17,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,73
18,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
19,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,428
20,53.55,10.0,53.55,10.0,470
21,50.0,8.2666666666667,50.0,8.2666666666667,47
22,48.776111111111,9.1775,48.776111111111,9.1775,133
23,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
24,53.869722222222,10.686388888889,53.869722222222,10.686388888889,88
25,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
26,48.8975,9.1919444444444,48.776111111111,9.1775,26
27,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,43
28,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,83
29,39.286388888889,-76.615,39.286388888889,-76.615,30
30,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,55
31,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,17
32,46.78,23.559444444443997,46.78,23.559444444443997,18
33,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,151
34,-33.45,-70.666666666667,-33.45,-70.666666666667,120
35,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1790
36,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,71
37,45.066666666667004,7.7,45.066666666667004,7.7,113
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,42
39,48.20833,16.373064000000007,48.0075,16.234444444444,21
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,28
41,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,42
42,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,17
43,51.033333333333,13.733333333333,51.333333333332995,12.383333333333,17
44,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,222
45,50.774167,6.0825,50.774167,6.0825,39
46,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,31
47,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,46
48,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,19
49,51.033333333333,13.733333333333,51.033333333333,13.733333333333,154
50,48.20833,16.373064000000007,50.088611111111,14.421388888889,18
51,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
52,52.133333333333,11.616666666667,52.133333333333,11.616666666667,19
