,lat1,lon1,lat2,lon2,number
0,56.326944444443996,44.0075,58.013888888889,56.248888888889,
1,51.933333333332996,8.8833333333333,53.55,10.0,
2,47.498333333332994,19.040833333333,51.751944444444,-1.2577777777778,
3,48.38,-89.28,49.25,-123.1,
4,47.711111111111,24.426388888888997,47.498333333332994,19.040833333333,
5,47.673333333333,19.0725,47.498333333332994,19.040833333333,
6,47.32292,16.73443,47.498333333332994,19.040833333333,
7,33.768321,-118.19561680000001,47.6,-122.31666666667,
8,-8.5166666666667,179.21666666667,-8.5166666666667,179.21666666667,
9,39.953055555556,-75.163333333333,36.169166666666996,-115.14472222222,
10,48.318888888889,21.566111111111002,48.318888888889,21.566111111111002,
11,51.333333333332995,12.383333333333,52.383333333333,4.9,
12,52.51666666666701,13.383333333333,51.033333333333,6.9833333333333005,
13,45.968067,25.563793,47.498333333332994,19.040833333333,
14,47.0,19.0,47.0,19.0,
15,50.437777777777995,16.652777777778002,52.51666666666701,13.383333333333,
16,45.033333333333,21.683333333333,47.498333333332994,19.040833333333,
17,47.32757700000001,23.618203,47.498333333332994,19.040833333333,
18,48.7575,21.918333333333006,47.498333333332994,19.040833333333,
19,48.573333333333,7.7522222222222,53.55,10.0,
20,35.886111111111,14.489444444444,35.883333333333,14.5,
21,37.979444444444,23.716111111111,49.866666666667,8.65,
22,47.62972222222201,19.138055555556,47.498333333332994,19.040833333333,
23,51.48333333,11.96666667,51.533888888888995,9.9355555555556,
24,49.631944444443995,8.3652777777778,48.137194444444,11.5755,
25,32.65,-16.916666666667,38.716666666666995,-9.1666666666667,
26,53.143888888888995,8.213888888888901,53.51666666666701,8.1333333333333,
27,47.64166666666701,13.616666666667,48.3,14.283333333333001,
28,52.51666666666701,13.383333333333,25.783333333333,-80.21666666666701,
29,32.757222222222,-97.33305555555599,32.7825,-96.7975,
30,18.43,-68.97,18.476388888889,-69.89333333333299,
31,17.613055555556,-99.95,19.419444444444,-99.14555555555599,
32,-26.145,28.050277777778,52.51666666666701,13.383333333333,
33,48.894166666667005,18.040555555556,47.498333333332994,19.040833333333,
34,51.066666666667004,13.016666666667,52.51666666666701,13.383333333333,
35,47.498333333332994,19.040833333333,47.684166666667004,17.634444444444,
36,50.868333333333,9.706666666666699,52.51666666666701,13.383333333333,
37,50.94222222222201,6.9577777777778,35.683889,139.774444,
38,47.491111111111,19.341944444444,47.498333333332994,19.040833333333,
39,49.681111111111,8.622777777777799,49.681111111111,8.622777777777799,
40,51.257222,7.149166999999999,48.776111111111,9.1775,
41,47.23333333333299,16.633333333333002,47.684166666667004,17.634444444444,
42,49.119722222222,6.1769444444444,53.55,10.0,
43,46.25,20.166666666667,46.65,21.282777777778,
44,46.08425,17.425869444444,47.498333333332994,19.040833333333,
45,48.014922799999994,20.1763299,47.498333333332994,19.040833333333,
46,47.550555555556,7.5911111111111,48.776111111111,9.1775,
47,51.033333333333,6.9833333333333005,50.94222222222201,6.9577777777778,
48,47.498333333332994,19.040833333333,47.23333333333299,16.633333333333002,
49,40.692777777778,-73.99027777777799,33.823888888888995,-116.53027777778,
50,48.137194444444,11.5755,48.25,11.566666666666999,
51,52.283333333333,8.9166666666667,48.761944444444,8.2408333333333,
52,48.139722222222005,23.033055555556,47.498333333332994,19.040833333333,
53,51.519722222222,6.3325,51.9625,7.6255555555556,
54,47.498333333332994,19.040833333333,41.155559999999994,-8.626719999999999,
55,52.383333333333,4.9,52.518611111111,13.404444444444001,
