,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,43
1,48.20833,16.373064000000007,48.20833,16.373064000000007,556
2,47.5,19.1,47.498333333332994,19.040833333333,32
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,419
4,48.137194444444,11.5755,48.137194444444,11.5755,166
5,47.466666666667,19.05,47.498333333332994,19.040833333333,19
6,51.9625,7.6255555555556,51.9625,7.6255555555556,25
7,48.144722222222,17.112777777778,48.20833,16.373064000000007,21
8,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,124
9,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,22
10,51.507222222222005,-0.1275,51.507222222222005,-0.1275,347
11,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,102
12,44.64582,10.92572,44.64582,10.92572,25
13,51.48333333,11.96666667,51.48333333,11.96666667,20
14,49.01666666666701,8.4,49.01666666666701,8.4,51
15,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,69
16,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,29
17,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,409
18,50.0,8.2666666666667,50.0,8.2666666666667,43
19,48.776111111111,9.1775,48.776111111111,9.1775,134
20,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
21,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,43
22,53.869722222222,10.686388888889,53.869722222222,10.686388888889,90
23,53.55,10.0,53.55,10.0,399
24,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
25,48.8975,9.1919444444444,48.776111111111,9.1775,26
26,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,51
27,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,37
28,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,80
29,39.286388888889,-76.615,39.286388888889,-76.615,23
30,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
31,46.78,23.559444444443997,46.78,23.559444444443997,18
32,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,151
33,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1766
34,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,65
35,45.066666666667004,7.7,45.066666666667004,7.7,109
36,47.5,19.1,47.5,19.1,17
37,53.3425,-6.2658333333333,53.3425,-6.2658333333333,39
38,48.20833,16.373064000000007,48.0075,16.234444444444,18
39,52.4,13.066666666666999,52.51666666666701,13.383333333333,29
40,43.125,5.9305555555556,43.125,5.9305555555556,19
41,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,43
42,51.033333333333,13.733333333333,51.033333333333,13.733333333333,152
43,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,18
44,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,197
45,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,46
46,50.774167,6.0825,50.774167,6.0825,37
47,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,20
48,48.20833,16.373064000000007,50.088611111111,14.421388888889,17
49,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
50,52.133333333333,11.616666666667,52.133333333333,11.616666666667,19
51,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,27
52,54.716666666667,20.516666666667,54.716666666667,20.516666666667,39
53,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,33
54,49.866666666667,8.65,49.866666666667,8.65,95
55,59.437222222222005,24.745,59.437222222222005,24.745,20
56,49.15,9.2166666666667,49.15,9.2166666666667,21
57,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,27
58,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
59,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,47
60,59.437222222222005,24.745,59.95,30.316666666667,19
61,96.2090421169743,19.733489161855896,45.464161,9.190336,36
62,41.893055555556,12.482777777778,41.893055555556,12.482777777778,189
63,44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,58
64,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,100
65,45.464161,9.190336,45.464161,9.190336,153
66,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,52
67,52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
68,59.329444444444,18.068611111111,59.329444444444,18.068611111111,97
69,10.5,-66.933333333333,10.5,-66.933333333333,24
70,96.2090421169743,19.733489161855896,48.137194444444,11.5755,25
71,45.538888888889,10.220280555556,45.538888888889,10.220280555556,22
72,52.51666666666701,13.383333333333,48.137194444444,11.5755,19
73,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,19
74,53.424722222222,14.555277777778,52.51666666666701,13.383333333333,17
75,45.508055999999996,-73.555,45.508055999999996,-73.555,29
76,42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,44
77,50.64528,5.57568,50.64528,5.57568,45
78,49.891944444444,2.2977777777777995,48.85657777777799,2.3518277777777996,30
79,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,30
80,46.2,6.15,46.2,6.15,94
81,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,87
82,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,65
83,53.55,10.0,52.51666666666701,13.383333333333,21
84,43.55,10.316666666667,43.771388888889,11.254166666666999,22
85,52.62805600000001,1.299167,52.62805600000001,1.299167,21
86,48.52,9.0555555555556,48.776111111111,9.1775,20
87,51.1,17.03333,51.1,17.03333,46
88,52.216666666667,21.033333333333,52.216666666667,21.033333333333,87
89,50.088611111111,14.421388888889,50.088611111111,14.421388888889,156
90,44.407186111111,8.9339833333333,41.893055555556,12.482777777778,22
91,40.833333333333,14.25,41.893055555556,12.482777777778,20
92,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,74
93,49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
94,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,35
95,49.195277777777996,16.608333333333,48.20833,16.373064000000007,27
96,48.39,-4.4869444444444015,48.85657777777799,2.3518277777777996,23
97,49.794444444444,9.9294444444444,48.137194444444,11.5755,22
98,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,156
99,56.9475,24.106944444443997,59.95,30.316666666667,23
100,40.833333333333,14.25,40.833333333333,14.25,137
101,51.834166666667,12.246111111111,51.834166666667,12.246111111111,17
102,51.209444444443996,3.22,51.209444444443996,3.22,18
103,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,98
104,51.45,-2.5833333333332997,51.507222222222005,-0.1275,17
105,52.383333333333,4.9,52.383333333333,4.9,210
