,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,1930
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1620
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,26
3,41.881944444443995,-87.627777777778,40.67,-73.94,111
4,40.67,-73.94,40.67,-73.94,736
5,44.948376,34.100039,55.755833333332994,37.617777777778,34
6,34.05,-118.25,34.05,-118.25,192
7,29.95465,-90.07507,34.05,-118.25,36
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,61
9,46.25,20.166666666667,47.498333333332994,19.040833333333,85
10,46.78,23.559444444443997,46.78,23.559444444443997,88
11,41.881944444443995,-87.627777777778,34.05,-118.25,195
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,19
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,20
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,22
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,38
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1343
18,35.68,139.77,35.68,139.77,73
19,53.55,10.0,53.55,10.0,550
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,39
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,192
22,48.137194444444,11.5755,48.20833,16.373064000000007,19
23,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,189
24,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,151
25,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1304
27,48.776111111111,9.1775,48.776111111111,9.1775,189
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,19
30,54.716666666667,20.516666666667,48.137194444444,11.5755,18
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,52
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,65
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,23
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,190
36,44.64582,10.92572,41.893055555556,12.482777777778,23
37,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,22
38,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,43
39,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
40,47.498333333332994,19.040833333333,48.20833,16.373064000000007,45
41,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,108
42,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1180
43,47.95,21.716666666667,47.498333333332994,19.040833333333,19
44,51.033333333333,13.733333333333,51.033333333333,13.733333333333,204
45,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
46,48.776111111111,9.1775,48.137194444444,11.5755,45
47,48.20833,16.373064000000007,47.498333333332994,19.040833333333,29
48,40.833333333333,14.25,41.893055555556,12.482777777778,280
49,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,65
50,48.137194444444,11.5755,48.137194444444,11.5755,530
51,48.137194444444,11.5755,96.2090421169743,19.733489161855896,22
52,45.759722222222,21.23,45.759722222222,21.23,18
53,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
54,50.0,8.2666666666667,50.0,8.2666666666667,39
55,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,38
56,47.498333333332994,19.040833333333,96.2090421169743,19.733489161855896,23
57,49.866666666667,8.65,49.866666666667,8.65,51
58,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,18
59,51.1,17.03333,53.55,10.0,24
60,47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,22
61,44.4,26.083333333333,44.4,26.083333333333,182
62,51.48333333,11.96666667,52.51666666666701,13.383333333333,33
63,43.771388888889,11.254166666666999,41.893055555556,12.482777777778,123
64,44.835297,11.619864999999999,44.835297,11.619864999999999,40
65,47.5,19.1,47.498333333332994,19.040833333333,54
66,52.51666666666701,13.383333333333,54.325277777778,10.140555555556,22
67,47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
68,45.759722222222,21.23,47.498333333332994,19.040833333333,24
69,46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,25
70,-34.933333333333,-57.95,-34.933333333333,-57.95,23
71,52.51666666666701,13.383333333333,52.53333333,13.16666667,28
72,52.4,13.066666666666999,52.51666666666701,13.383333333333,23
73,49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,20
74,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,51
75,53.55,10.0,48.137194444444,11.5755,50
76,51.033333333333,13.733333333333,53.55,10.0,30
77,52.51666666666701,13.383333333333,32.083333333333,34.8,23
78,35.68,139.77,35.683889,139.774444,99
79,51.1,17.03333,48.137194444444,11.5755,32
80,41.01,28.960277777778,41.01,28.960277777778,457
81,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,184
82,34.05,-118.25,40.67,-73.94,26
83,50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,37
84,52.4,16.916666666667,52.51666666666701,13.383333333333,30
85,52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,36
86,52.51666666666701,13.383333333333,53.55,10.0,150
87,41.881944444443995,-87.627777777778,34.16833,-118.605,19
88,37.979444444444,23.716111111111,37.979444444444,23.716111111111,231
89,52.51666666666701,13.383333333333,52.4,13.066666666666999,34
90,51.1,17.03333,52.51666666666701,13.383333333333,86
91,43.32,-1.98,43.32,-1.98,87
92,50.0825,8.24,52.51666666666701,13.383333333333,18
93,47.498333333332994,19.040833333333,40.67,-73.94,72
94,52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,55
95,60.451666666667,22.27,60.173333333333,24.948611111111003,44
96,47.498333333332994,19.040833333333,48.137194444444,11.5755,21
97,55.593188589918,13.021423031021,55.593188589918,13.021423031021,61
98,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,246
99,50.11361111111101,8.679722222222201,48.137194444444,11.5755,30
100,53.55,10.0,52.51666666666701,13.383333333333,107
101,50.01666666666701,15.766666666667,50.088611111111,14.421388888889,22
102,51.507222222222005,-0.1275,43.7,-79.4,21
103,48.20833,16.373064000000007,47.8,13.033333333333001,69
104,52.35,14.55,52.51666666666701,13.383333333333,18
105,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,129
106,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,30
107,51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,20
108,52.51666666666701,13.383333333333,51.507222222222005,-0.1275,88
109,52.51666666666701,13.383333333333,40.67,-73.94,97
110,52.51666666666701,13.383333333333,49.412222222222006,8.71,32
111,40.366655555556,49.835183333333,55.755833333332994,37.617777777778,123
112,51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,19
