,lat1,lon1,lat2,lon2,number
0,52.35,14.55,52.51666666666701,13.383333333333,
1,53.33671999999999,15.0499,52.51666666666701,13.383333333333,
2,50.716944444443996,11.3275,50.716944444443996,11.3275,
3,96.2090421169743,19.733489161855896,51.333333333332995,12.383333333333,
4,49.444444444443995,11.848333333333,48.137194444444,11.5755,
5,49.483611111111,8.4630555555556,49.412222222222006,8.71,
6,51.658888888888995,16.080277777778,52.51666666666701,13.383333333333,
7,35.0,136.0,35.0,136.0,
8,47.466666666667,19.05,48.20833,16.373064000000007,
9,51.366666666667,12.716666666666999,51.033333333333,13.733333333333,
10,49.35,8.15,49.35,8.15,
11,-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889,
12,50.8467,4.3547,48.85657777777799,2.3518277777777996,
13,50.428611111111,7.461388888888901,50.428611111111,7.461388888888901,
14,52.51666666666701,13.383333333333,51.48333333,11.96666667,
15,-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889,
16,-22.7475,-42.855833333333,-22.908333333333,-43.196388888889,
17,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,
18,47.466666666667,19.05,47.5,19.1,
19,50.0,8.2666666666667,48.20833,16.373064000000007,
20,47.5,19.1,48.20833,16.373064000000007,
21,51.033333333333,13.733333333333,48.20833,16.373064000000007,
22,52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,
23,50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998,
24,50.58,13.002222222221999,51.033333333333,13.733333333333,
25,49.214967400263006,15.881675935311,49.214967400263006,15.881675935311,
26,48.8,9.5333333333333,48.776111111111,9.1775,
27,53.633333333333,11.416666666666998,54.083333333332995,12.133333333333,
28,53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,
29,57.70453055555601,11.965291666667,57.70453055555601,11.965291666667,
30,52.4,13.066666666666999,52.4,13.066666666666999,
31,49.249444444443995,7.3608333333333,48.137194444444,11.5755,
32,48.3,14.283333333333001,48.3,14.283333333333001,
33,55.4,10.383333333333,55.67611111111101,12.568888888889001,
34,59.32531944,18.07134167,59.331111111111,18.061666666666998,
35,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
36,48.776111111111,9.1775,48.137194444444,11.5755,
37,53.55,10.0,50.11361111111101,8.679722222222201,
38,53.55,10.0,51.216666666667,6.816666666666699,
39,51.216666666667,10.45,52.51666666666701,13.383333333333,
40,52.269166666667005,10.521111111110999,53.55,10.0,
41,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,
42,52.62555555555601,10.0825,52.374444444443995,9.7386111111111,
43,51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667,
44,52.51666666666701,13.383333333333,52.51666666666701,13.3,
