,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,41
1,48.20833,16.373064000000007,48.20833,16.373064000000007,595
2,47.5,19.1,47.498333333332994,19.040833333333,52
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,451
4,48.137194444444,11.5755,48.137194444444,11.5755,173
5,47.466666666667,19.05,47.498333333332994,19.040833333333,22
6,51.9625,7.6255555555556,51.9625,7.6255555555556,26
7,48.144722222222,17.112777777778,48.20833,16.373064000000007,23
8,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,127
9,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,24
10,51.507222222222005,-0.1275,51.507222222222005,-0.1275,350
11,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,107
12,44.64582,10.92572,44.64582,10.92572,24
13,51.48333333,11.96666667,51.48333333,11.96666667,17
14,49.01666666666701,8.4,49.01666666666701,8.4,54
15,51.1,17.03333,51.1,17.03333,46
16,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,73
17,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
18,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,422
19,53.55,10.0,53.55,10.0,462
20,50.0,8.2666666666667,50.0,8.2666666666667,46
21,48.776111111111,9.1775,48.776111111111,9.1775,134
22,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
23,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,45
24,53.869722222222,10.686388888889,53.869722222222,10.686388888889,88
25,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
26,48.8975,9.1919444444444,48.776111111111,9.1775,26
27,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,41
28,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,87
29,39.286388888889,-76.615,39.286388888889,-76.615,30
30,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,55
31,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
32,46.78,23.559444444443997,46.78,23.559444444443997,18
33,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,151
34,-33.45,-70.666666666667,-33.45,-70.666666666667,120
35,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1789
36,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,68
37,45.066666666667004,7.7,45.066666666667004,7.7,116
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,42
39,48.20833,16.373064000000007,48.0075,16.234444444444,20
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,27
41,43.125,5.9305555555556,43.125,5.9305555555556,17
42,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,44
43,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,17
44,51.033333333333,13.733333333333,51.333333333332995,12.383333333333,17
45,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,220
46,50.774167,6.0825,50.774167,6.0825,39
47,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,31
48,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,46
49,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,19
50,51.033333333333,13.733333333333,51.033333333333,13.733333333333,157
51,48.20833,16.373064000000007,50.088611111111,14.421388888889,18
52,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
53,52.133333333333,11.616666666667,52.133333333333,11.616666666667,20
54,52.51666666666701,13.383333333333,52.4,13.066666666666999,17
55,54.716666666667,20.516666666667,54.716666666667,20.516666666667,43
56,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,39
57,49.866666666667,8.65,49.866666666667,8.65,96
58,59.437222222222005,24.745,59.437222222222005,24.745,20
59,49.15,9.2166666666667,49.15,9.2166666666667,22
60,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,30
61,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,26
62,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,19
63,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,50
64,59.437222222222005,24.745,59.95,30.316666666667,20
65,29.95465,-90.07507,29.95465,-90.07507,18
66,96.2090421169743,19.733489161855896,45.464161,9.190336,39
67,41.893055555556,12.482777777778,41.893055555556,12.482777777778,191
68,44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,60
69,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,111
70,45.464161,9.190336,45.464161,9.190336,163
71,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,55
72,52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
73,59.329444444444,18.068611111111,59.329444444444,18.068611111111,102
74,96.2090421169743,19.733489161855896,48.137194444444,11.5755,27
75,52.51666666666701,13.383333333333,48.137194444444,11.5755,18
76,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,19
77,45.508055999999996,-73.555,45.508055999999996,-73.555,30
78,42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,47
79,50.64528,5.57568,50.64528,5.57568,47
80,39.953055555556,-75.163333333333,40.67,-73.94,21
81,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,30
82,44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777777996,63
83,46.2,6.15,46.2,6.15,90
84,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,87
85,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,66
86,43.55,10.316666666667,43.771388888889,11.254166666666999,25
87,52.62805600000001,1.299167,52.62805600000001,1.299167,21
88,50.088611111111,14.421388888889,50.088611111111,14.421388888889,183
89,48.52,9.0555555555556,48.776111111111,9.1775,20
90,52.216666666667,21.033333333333,52.216666666667,21.033333333333,100
91,44.407186111111,8.9339833333333,41.893055555556,12.482777777778,23
92,40.833333333333,14.25,41.893055555556,12.482777777778,25
93,96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,23
94,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,80
95,49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
96,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,38
97,49.195277777777996,16.608333333333,48.20833,16.373064000000007,31
98,48.39,-4.4869444444444015,48.85657777777799,2.3518277777777996,25
99,49.794444444444,9.9294444444444,48.137194444444,11.5755,27
100,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,169
101,-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,17
102,40.833333333333,14.25,40.833333333333,14.25,142
103,4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,17
104,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,164
105,51.834166666667,12.246111111111,51.834166666667,12.246111111111,18
106,51.209444444443996,3.22,51.209444444443996,3.22,20
107,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,120
108,52.383333333333,4.9,52.383333333333,4.9,202
109,45.066666666667004,7.7,41.893055555556,12.482777777778,25
110,39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,19
111,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,34
112,47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777777996,47
113,44.4,26.083333333333,44.4,26.083333333333,29
114,50.846666666667005,4.3525,50.846666666667005,4.3525,51
115,51.05,3.7166666666667,51.05,3.7166666666667,60
116,39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,78
117,51.9225,4.47917,52.084166666667,4.3175,24
118,48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,26
119,48.20833,16.373064000000007,47.066666666667004,15.433333333333001,31
120,41.3825,2.1769444444443997,41.3825,2.1769444444443997,89
121,47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,32
122,59.95,30.316666666667,59.95,30.316666666667,314
123,43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,77
124,48.85657777777799,2.3518277777777996,48.88722222222201,2.2675,20
125,47.323055555556,5.0419444444444,48.85657777777799,2.3518277777777996,38
126,40.67,-73.94,40.67,-73.94,94
127,46.8,7.15,46.8,7.15,20
128,45.439722222222,12.331944444444,45.439722222222,12.331944444444,68
129,41.3825,2.1769444444443997,40.418888888889,-3.6919444444444003,29
130,39.466666666666995,-0.375,40.418888888889,-3.6919444444444003,22
131,41.15487,1.10871,41.3825,2.1769444444443997,37
132,37.383333333333,-5.9833333333333005,40.418888888889,-3.6919444444444003,30
133,50.066666666667004,19.95,50.066666666667004,19.95,34
134,52.216666666667,21.033333333333,48.85657777777799,2.3518277777777996,23
135,49.841888888888995,24.0315,49.841888888888995,24.0315,28
136,45.464161,9.190336,96.2090421169743,19.733489161855896,21
137,47.0523,8.3059,47.0523,8.3059,19
138,50.631944444443995,3.0575,48.85657777777799,2.3518277777777996,36
139,41.15487,1.10871,41.15487,1.10871,77
140,47.472777777778,-0.55555555555556,47.472777777778,-0.55555555555556,19
141,48.692777777778,6.1836111111111,48.692777777778,6.1836111111111,29
142,48.114166666667,-1.6808333333333,48.85657777777799,2.3518277777777996,37
143,55.67611111111101,12.568888888889001,55.6775,12.536388888889,29
144,50.088611111111,14.421388888889,48.20833,16.373064000000007,72
145,52.380277777778,4.6405555555556,52.380277777778,4.6405555555556,38
146,96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777777996,109
147,55.755833333332994,37.617777777778,59.95,30.316666666667,104
148,37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,25
149,-12.05,-77.03333333333299,-12.05,-77.03333333333299,38
150,48.573333333333,7.7522222222222,48.85657777777799,2.3518277777777996,49
151,41.01,28.960277777778,41.01,28.960277777778,44
152,40.67,-73.94,38.895,-77.036666666667,17
153,45.464161,9.190336,41.893055555556,12.482777777778,21
154,47.696529999999996,8.63386,47.696529999999996,8.63386,19
155,47.217222222222006,-1.5538888888889,47.217222222222006,-1.5538888888889,40
156,39.953055555556,-75.163333333333,38.895,-77.036666666667,21
157,36.516666666667,-6.2833333333333,40.418888888889,-3.6919444444444003,18
158,51.1,17.03333,52.51666666666701,13.383333333333,42
159,54.35205,18.64637,52.51666666666701,13.383333333333,20
160,43.610919444444,3.8772305555556,48.85657777777799,2.3518277777777996,35
161,32.776111111111,-79.9325,32.776111111111,-79.9325,19
162,46.05,14.516666666667,46.05,14.516666666667,21
163,96.2090421169743,19.733489161855896,48.20833,16.373064000000007,25
164,53.3425,-6.2658333333333,51.507222222222005,-0.1275,32
165,48.804722222222004,2.1341666666667,48.85657777777799,2.3518277777777996,63
166,39.75,46.75,39.75,46.75,34
167,48.692777777778,6.1836111111111,48.85657777777799,2.3518277777777996,36
168,50.359166666667,3.525,48.85657777777799,2.3518277777777996,19
169,49.891944444444,2.2977777777777995,48.85657777777799,2.3518277777777996,29
170,53.633333333333,11.416666666666998,53.633333333333,11.416666666666998,17
171,45.834444444443996,1.2616666666667,48.85657777777799,2.3518277777777996,17
172,51.507222222222005,-0.1275,40.67,-73.94,18
173,43.604444444444,1.4438888888888999,43.604444444444,1.4438888888888999,42
174,58.65,70.1167,59.95,30.316666666667,21
175,37.502669444443995,15.087269444444,37.502669444443995,15.087269444444,21
176,45.186944444443995,5.7263888888889,48.85657777777799,2.3518277777777996,18
177,49.119722222222,6.1769444444444,48.85657777777799,2.3518277777777996,33
178,50.748333333332994,2.2608333333333,48.85657777777799,2.3518277777777996,19
179,53.2,5.7833333333333,53.2,5.7833333333333,34
180,52.084166666667,4.3175,52.084166666667,4.3175,123
181,53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,22
182,50.846666666667005,4.3525,48.85657777777799,2.3518277777777996,17
183,59.95,30.316666666667,55.755833333332994,37.617777777778,48
184,44.837777777777994,-0.57944444444444,44.837777777777994,-0.57944444444444,46
185,52.383333333333,4.9,52.084166666667,4.3175,32
186,47.242222222222004,6.0213888888889,47.242222222222004,6.0213888888889,22
187,52.383333333333,4.9,52.088888888888995,5.115555555555599,18
188,43.296666666667,5.3763888888889015,48.85657777777799,2.3518277777777996,49
189,46.2,6.15,48.85657777777799,2.3518277777777996,22
190,49.89166667,10.88888889,49.89166667,10.88888889,22
191,52.154444444443996,4.4947222222222,52.154444444443996,4.4947222222222,26
192,43.604444444444,1.4438888888888999,48.85657777777799,2.3518277777777996,26
193,53.55,10.0,52.51666666666701,13.383333333333,20
194,55.95,-3.1988888888888996,51.507222222222005,-0.1275,32
195,55.95,-3.1988888888888996,55.95,-3.1988888888888996,51
196,45.758888888889,4.8413888888889005,45.758888888889,4.8413888888889005,134
197,51.507222222222005,-0.1275,48.85657777777799,2.3518277777777996,32
198,47.472777777778,-0.55555555555556,48.85657777777799,2.3518277777777996,20
199,50.8467,4.3547,50.8467,4.3547,46
200,-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,39
201,47.242222222222004,6.0213888888889,48.85657777777799,2.3518277777777996,36
202,51.216666666667,4.4,51.216666666667,4.4,87
203,43.610919444444,3.8772305555556,43.610919444444,3.8772305555556,32
204,38.115658,13.361262,38.115658,13.361262,73
