,lat1,lon1,lat2,lon2,number
0,51.933333333332996,8.8833333333333,53.55,10.0,
1,47.498333333332994,19.040833333333,51.751944444444,-1.2577777777778,
2,48.38,-89.28,49.25,-123.1,
3,47.711111111111,24.426388888888997,47.498333333332994,19.040833333333,
4,47.673333333333,19.0725,47.498333333332994,19.040833333333,
5,45.923055555556004,20.073055555556,47.498333333332994,19.040833333333,
6,47.32292,16.73443,47.498333333332994,19.040833333333,
7,39.953055555556,-75.163333333333,36.169166666666996,-115.14472222222,
8,48.318888888889,21.566111111111002,48.318888888889,21.566111111111002,
9,51.333333333332995,12.383333333333,52.383333333333,4.9,
10,52.51666666666701,13.383333333333,51.033333333333,6.9833333333333005,
11,45.968067,25.563793,47.498333333332994,19.040833333333,
12,47.0,19.0,47.0,19.0,
13,50.437777777777995,16.652777777778002,52.51666666666701,13.383333333333,
14,45.033333333333,21.683333333333,47.498333333332994,19.040833333333,
15,49.841888888888995,24.0315,47.498333333332994,19.040833333333,
16,47.32757700000001,23.618203,47.498333333332994,19.040833333333,
17,48.7575,21.918333333333006,47.498333333332994,19.040833333333,
18,48.573333333333,7.7522222222222,53.55,10.0,
19,35.886111111111,14.489444444444,35.883333333333,14.5,
20,37.979444444444,23.716111111111,49.866666666667,8.65,
21,47.62972222222201,19.138055555556,47.498333333332994,19.040833333333,
22,51.48333333,11.96666667,51.533888888888995,9.9355555555556,
23,53.143888888888995,8.213888888888901,53.51666666666701,8.1333333333333,
24,47.64166666666701,13.616666666667,48.3,14.283333333333001,
25,52.51666666666701,13.383333333333,25.783333333333,-80.21666666666701,
26,32.757222222222,-97.33305555555599,32.7825,-96.7975,
27,18.43,-68.97,18.476388888889,-69.89333333333299,
28,51.48333333,11.96666667,-33.45,-70.666666666667,
29,17.613055555556,-99.95,19.419444444444,-99.14555555555599,
30,33.590277777778,130.40194444443998,35.68,139.77,
31,-26.145,28.050277777778,52.51666666666701,13.383333333333,
32,48.894166666667005,18.040555555556,47.498333333332994,19.040833333333,
33,51.066666666667004,13.016666666667,52.51666666666701,13.383333333333,
