,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,46.616666666667,14.3,
1,48.583055555556,19.133055555556,49.063611111111,18.921388888889002,
2,48.99888889,20.75305556,47.498333333332994,19.040833333333,
3,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,
4,45.264444444443996,19.831666666666997,45.264444444443996,19.831666666666997,
5,48.803611111111,19.638055555556,47.498333333332994,19.040833333333,
6,47.072222222222,21.921111111111003,47.5,19.1,
7,50.11361111111101,8.679722222222201,52.374444444443995,9.7386111111111,
8,47.5,19.1,47.785555555556,18.740277777778,
9,47.2,18.416666666667,47.2,18.416666666667,
10,45.954722222222,23.57,45.8,24.15,
11,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,
12,54.35205,18.64637,52.4,13.066666666666999,
13,47.69,22.47,47.69,22.47,
14,51.505,10.791111111111,51.505,10.791111111111,
15,46.72,25.59,47.5,19.1,
16,51.895833333332995,11.046666666666999,51.48333333,11.96666667,
17,50.42611111111101,10.728888888889001,50.985,12.433333333333001,
18,54.083333333332995,13.383333333333,52.51666666666701,13.383333333333,
19,50.978055555556004,11.029166666666999,51.15,11.816666666666999,
20,45.65,25.6,44.4,26.083333333333,
21,48.716666666667,21.25,47.5,19.1,
22,47.655,18.328333333333003,47.655,18.328333333333003,
23,47.55333333333299,7.947222222222201,47.994722222222,7.8497222222222005,
24,44.383333333333,7.816666666666699,41.893055555556,12.482777777778,
25,50.666666666667005,9.5666666666667,50.666666666667005,9.5666666666667,
26,49.444444444443995,11.848333333333,49.444444444443995,11.848333333333,
27,51.333333333332995,12.383333333333,48.776111111111,9.1775,
28,42.112411,-72.547455,40.67,-73.94,
29,54.476944444444,9.0511111111111,54.781944444444,9.4366666666667,
30,48.61124,10.56816,48.137194444444,11.5755,
31,49.596388888888995,11.004444444444001,51.033333333333,13.733333333333,
32,53.80181999999999,15.2667,53.80181999999999,15.2667,
33,54.05,13.766666666667,52.51666666666701,13.383333333333,
34,52.5252,11.39523,52.51666666666701,13.383333333333,
35,54.633333333333,21.816666666667,52.51666666666701,13.383333333333,
36,51.181388888888996,14.423888888889,50.962222222222,13.940277777778,
37,51.396388888889,8.570277777777799,50.733888888889,7.0997222222222005,
38,50.89611111111101,14.807222222221998,51.333333333332995,12.383333333333,
39,52.62555555555601,10.0825,50.816666666667004,8.7666666666667,
40,54.35205,18.64637,53.143888888888995,8.213888888888901,
41,53.633333333333,11.416666666666998,48.137194444444,11.5755,
42,51.450833333332994,7.0130555555556,51.216666666667,6.816666666666699,
43,18.966666666667,72.833333333333,18.966666666667,72.833333333333,
44,51.533888888888995,9.9355555555556,53.869722222222,10.686388888889,
45,41.747222222222,-73.189722222222,41.763333333333,-72.685,
46,55.67611111111101,12.568888888889001,54.325277777778,10.140555555556,
47,49.866666666667,8.65,50.583333333332995,8.6666666666667,
48,54.35205,18.64637,54.083333333332995,12.133333333333,
49,52.383333333333,4.9,48.20833,16.373064000000007,
50,47.8,13.033333333333001,48.137194444444,11.5755,
51,54.325277777778,10.140555555556,52.51666666666701,13.383333333333,
52,54.716666666667,20.516666666667,52.4,13.066666666666999,
53,48.566666666667004,10.466666666667,48.137194444444,11.5755,
54,38.716666666666995,-9.1666666666667,38.69526,-27.249129999999997,
55,50.088611111111,14.421388888889,40.67,-73.94,
56,42.357777777778004,-71.06166666666701,39.767777777778,-86.15805555555599,
57,-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,
58,-22.851944444443998,-43.775,-22.908333333333,-43.196388888889,
59,37.74,-25.67,37.74,-25.67,
60,40.383333333333,-76.733055555556,-23.550394444444,-46.633947222222005,
