,lat1,lon1,lat2,lon2,number
0,53.33671999999999,15.0499,52.51666666666701,13.383333333333,
1,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,
2,50.716944444443996,11.3275,50.716944444443996,11.3275,
3,96.2090421169743,19.733489161855896,48.776111111111,9.1775,
4,51.75,11.466666666666999,52.51666666666701,13.383333333333,
5,96.2090421169743,19.733489161855896,51.333333333332995,12.383333333333,
6,49.444444444443995,11.848333333333,48.137194444444,11.5755,
7,47.655,18.328333333333003,47.498333333332994,19.040833333333,
8,52.51666666666701,13.383333333333,52.374444444443995,9.7386111111111,
9,49.483611111111,8.4630555555556,49.412222222222006,8.71,
10,35.0,136.0,35.0,136.0,
11,47.466666666667,19.05,48.20833,16.373064000000007,
12,51.366666666667,12.716666666666999,51.033333333333,13.733333333333,
13,49.35,8.15,49.35,8.15,
14,-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889,
15,-22.7475,-42.855833333333,-22.908333333333,-43.196388888889,
16,32.65,-16.916666666667,38.716666666666995,-9.1666666666667,
17,52.51666666666701,13.383333333333,51.48333333,11.96666667,
18,51.1,17.03333,51.033333333333,13.733333333333,
19,-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889,
20,-22.908333333333,-43.196388888889,38.716666666666995,-9.1666666666667,
21,38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889,
22,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,
23,50.0,8.2666666666667,48.20833,16.373064000000007,
24,51.216666666667,6.816666666666699,52.51666666666701,13.383333333333,
25,51.033333333333,13.733333333333,48.20833,16.373064000000007,
26,52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,
27,51.033333333333,13.733333333333,50.911944444443996,13.342777777778,
28,50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998,
29,50.58,13.002222222221999,51.033333333333,13.733333333333,
30,49.214967400263006,15.881675935311,49.214967400263006,15.881675935311,
31,48.8,9.5333333333333,48.776111111111,9.1775,
32,53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,
33,57.70453055555601,11.965291666667,57.70453055555601,11.965291666667,
34,52.4,13.066666666666999,52.4,13.066666666666999,
35,49.249444444443995,7.3608333333333,48.137194444444,11.5755,
36,49.966666666667,9.15,49.794444444444,9.9294444444444,
37,55.4,10.383333333333,55.67611111111101,12.568888888889001,
38,59.32531944,18.07134167,59.331111111111,18.061666666666998,
39,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
40,48.776111111111,9.1775,48.137194444444,11.5755,
41,53.55,10.0,50.11361111111101,8.679722222222201,
42,49.01666666666701,8.4,48.761944444444,8.2408333333333,
43,53.55,10.0,51.216666666667,6.816666666666699,
44,52.269166666667005,10.521111111110999,53.55,10.0,
45,52.278888888889,8.0430555555556,52.374444444443995,9.7386111111111,
46,52.62555555555601,10.0825,52.374444444443995,9.7386111111111,
47,51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667,
48,52.51666666666701,13.383333333333,52.51666666666701,13.3,
49,40.67,-73.94,48.85657777777799,2.3518277777777996,
50,48.20833,16.373064000000007,51.033333333333,13.733333333333,
51,48.402777777778,11.748888888889,48.137194444444,11.5755,
52,47.3923,8.0446,47.3923,8.0446,
53,54.515277777777996,9.5697222222222,54.325277777778,10.140555555556,
54,51.216666666667,6.816666666666699,50.94222222222201,6.9577777777778,
55,53.55,9.9333,53.55,10.0,
56,50.911944444443996,13.342777777778,51.033333333333,13.733333333333,
57,50.133333333333,8.9166666666667,51.319722222222005,9.4977777777778,
58,49.114444444444,-1.0916666666666999,48.85657777777799,2.3518277777777996,
59,57.628997457132996,18.307108945039,59.329444444444,18.068611111111,
60,43.1122,12.38878,41.893055555556,12.482777777778,
61,45.464161,9.190336,44.493888888888996,11.342777777778,
62,52.283333333333,8.9166666666667,52.51666666666701,13.383333333333,
63,53.55,10.0,51.533888888888995,9.9355555555556,
64,47.85833333333299,4.5741666666667005,48.85657777777799,2.3518277777777996,
65,42.883333333333,-8.5333333333333,40.418888888889,-3.6919444444444003,
66,50.765556,6.112222,50.774167,6.0825,
67,47.162222222222006,27.588888888889,48.85657777777799,2.3518277777777996,
68,50.359722222222004,7.597777777777799,50.733888888889,7.0997222222222005,
