,lat1,lon1,lat2,lon2,number
0,46.78,23.559444444443997,46.549722222222,24.559722222222,
1,38.616666666667,-90.2,34.16833,-118.605,
2,46.769444444444,17.264722222221998,47.498333333332994,19.040833333333,
3,47.763333333332994,18.128333333333,47.498333333332994,19.040833333333,
4,48.137194444444,11.5755,48.776111111111,9.1775,
5,47.072222222222,21.921111111111003,47.072222222222,21.921111111111003,
6,46.22,20.478888888889,46.22,20.478888888889,
7,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,
8,51.1,17.03333,50.11361111111101,8.679722222222201,
9,54.466666666667,17.033333333333,52.51666666666701,13.383333333333,
10,47.775277777777994,19.131111111111,47.498333333332994,19.040833333333,
11,46.098333333332995,19.67,47.498333333332994,19.040833333333,
12,48.573333333333,7.7522222222222,52.51666666666701,13.383333333333,
13,47.684166666667004,17.634444444444,47.684166666667004,17.634444444444,
14,52.51666666666701,13.383333333333,50.816666666667004,8.7666666666667,
15,53.424722222222,14.555277777778,53.55,10.0,
16,52.51666666666701,13.383333333333,59.329444444444,18.068611111111,
17,51.333333333332995,12.383333333333,54.083333333332995,12.133333333333,
18,41.466666666666995,15.566666666666999,41.893055555556,12.482777777778,
19,46.083333333332995,18.216666666667,46.083333333332995,18.216666666667,
20,55.083333333332995,21.883333333333002,52.51666666666701,13.383333333333,
21,52.51666666666701,13.383333333333,52.383333333333,4.9,
22,41.266666666667,-96.016666666667,34.05,-118.25,
23,49.452777777777996,11.077777777778001,52.51666666666701,13.383333333333,
24,40.726666666667,8.5591666666667,41.893055555556,12.482777777778,
25,51.333333333332995,12.383333333333,96.2090421169743,19.733489161855896,
26,50.0825,8.24,48.137194444444,11.5755,
27,54.781944444444,9.4366666666667,54.781944444444,9.4366666666667,
28,50.866666666667,17.483333333333,52.51666666666701,13.383333333333,
29,52.01666666666701,8.5166666666667,52.51666666666701,13.383333333333,
30,50.11361111111101,8.679722222222201,49.412222222222006,8.71,
31,49.966666666667,9.15,49.966666666667,9.15,
32,50.0825,8.24,50.11361111111101,8.679722222222201,
33,51.9,8.3833333333333,51.9,8.3833333333333,
34,53.55,10.0,48.776111111111,9.1775,
35,51.48333333,11.96666667,48.137194444444,11.5755,
36,52.51666666666701,13.383333333333,50.229236111111,8.610486111111099,
37,52.51666666666701,13.383333333333,51.48333333,11.96666667,
38,48.422151,-123.3657,48.422151,-123.3657,
39,50.0825,8.24,52.51666666666701,13.383333333333,
40,53.55,10.0,52.518611111111,13.404444444444001,
41,50.94222222222201,6.9577777777778,53.55,10.0,
42,49.412222222222006,8.71,52.51666666666701,13.383333333333,
43,51.9625,7.6255555555556,52.51666666666701,13.383333333333,
44,-21.225833333333,-43.773888888889,-22.908333333333,-43.196388888889,
45,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
46,40.0,-74.5,34.05,-118.25,
47,-23.960833333333,-46.333888888889,-23.550394444444,-46.633947222222005,
48,38.716666666666995,-9.1666666666667,38.696944444444,-9.4205555555556,
49,-28.275,-49.165833333333,-28.275,-49.165833333333,
50,40.076388,20.13629,41.33,19.82,
51,52.51666666666701,13.383333333333,0.0,-30.0,
52,-5.795,-35.208888888889,-22.908333333333,-43.196388888889,
53,37.74,-25.67,37.74,-25.67,
54,38.69526,-27.249129999999997,38.716666666666995,-9.1666666666667,
55,42.266666666667,2.95,41.3825,2.1769444444443997,
56,51.257222,7.149166999999999,52.51666666666701,13.383333333333,
57,51.1,17.03333,96.2090421169743,19.733489161855896,
58,47.53,21.639166666667,47.53,21.639166666667,
59,46.25,20.166666666667,46.25,20.166666666667,
60,-22.900913888888997,-47.057294444444,-22.900913888888997,-47.057294444444,
61,-22.71579,-47.77297,-23.550394444444,-46.633947222222005,
62,38.716666666666995,-9.1666666666667,38.797361111111,-9.390416666666699,
63,-23.033333333333,-45.55,-23.550394444444,-46.633947222222005,
64,-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,
65,-2.53,-44.302777777778,-22.908333333333,-43.196388888889,
66,96.2090421169743,19.733489161855896,38.716666666666995,-9.1666666666667,
67,52.51666666666701,13.383333333333,-23.550394444444,-46.633947222222005,
68,-21.75,-43.35,-22.908333333333,-43.196388888889,
69,96.2090421169743,19.733489161855896,50.035833000000004,19.178333,
70,-8.0538888888889,-34.880833333333,-8.0538888888889,-34.880833333333,
71,-21.753888888888998,-41.323888888888995,-22.908333333333,-43.196388888889,
72,51.033333333333,13.733333333333,52.374444444443995,9.7386111111111,
73,49.596388888888995,11.004444444444001,49.596388888888995,11.004444444444001,
74,48.098055555556,9.7886111111111,48.098055555556,9.7886111111111,
75,47.5625,19.116667,47.498333333332994,19.040833333333,
76,-9.6658333333333,-35.735,-22.908333333333,-43.196388888889,
77,51.166666666667005,7.0833333333333,51.166666666667005,7.0833333333333,
78,46.549722222222,24.559722222222,46.78,23.559444444443997,
79,47.498333333332994,19.040833333333,46.25,20.166666666667,
80,49.452777777777996,11.077777777778001,49.596388888888995,11.004444444444001,
81,-22.505,-43.178888888889,-22.908333333333,-43.196388888889,
82,42.129561111111,-80.085213888889,42.129561111111,-80.085213888889,
83,53.55,10.0,51.9625,7.6255555555556,
84,48.740555555556,9.310833333333301,48.776111111111,9.1775,
85,45.8,24.15,47.498333333332994,19.040833333333,
86,46.65,21.282777777778,47.498333333332994,19.040833333333,
87,-22.908333333333,-43.196388888889,-22.505,-43.178888888889,
88,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
89,40.201272222222,-8.4077388888889,38.716666666666995,-9.1666666666667,
90,48.393888888888995,21.656111111111002,47.498333333332994,19.040833333333,
91,47.983055555556,18.172777777778002,47.498333333332994,19.040833333333,
92,51.76666666666701,55.1,59.95,30.316666666667,
93,41.01,28.960277777778,38.433333333333,27.15,
94,52.51666666666701,13.383333333333,51.9625,7.6255555555556,
95,52.51666666666701,13.383333333333,49.01666666666701,8.4,
96,-23.960833333333,-46.333888888889,-23.960833333333,-46.333888888889,
97,96.2090421169743,19.733489161855896,44.4,26.083333333333,
98,46.183333333332996,18.953611111110998,47.498333333332994,19.040833333333,
99,47.498333333332994,19.040833333333,46.78,23.559444444443997,
100,49.483611111111,8.4630555555556,49.412222222222006,8.71,
101,50.718888888889,12.496111111111,52.51666666666701,13.383333333333,
102,37.502669444443995,15.087269444444,45.464161,9.190336,
103,48.85657777777799,2.3518277777777996,41.893055555556,12.482777777778,
104,47.498333333332994,19.040833333333,44.0,-112.0,
105,49.01666666666701,8.4,48.137194444444,11.5755,
106,48.623888888889,22.295,47.498333333332994,19.040833333333,
107,46.455833333333,16.9975,47.498333333332994,19.040833333333,
108,51.216666666667,6.816666666666699,53.55,10.0,
109,50.11361111111101,8.679722222222201,53.55,10.0,
110,46.549722222222,24.559722222222,47.498333333332994,19.040833333333,
111,59.194387184532005,17.598995849558,59.194387184532005,17.598995849558,
112,50.11361111111101,8.679722222222201,47.994722222222,7.8497222222222005,
113,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
114,53.55,9.9333,52.51666666666701,13.383333333333,
115,54.35205,18.64637,53.55,10.0,
116,46.5,11.35,47.26666666666701,11.383333333333,
117,51.152777777778,14.987222222222,52.51666666666701,13.383333333333,
118,51.359444444444,7.475,52.51666666666701,13.383333333333,
119,50.0,8.2666666666667,52.51666666666701,13.383333333333,
120,37.766667,-122.433333,34.073055555556,-118.39944444443998,
121,52.4,13.066666666666999,48.137194444444,11.5755,
122,52.51666666666701,13.383333333333,50.98333333333299,11.316666666666999,
123,47.238055555556,9.5983333333333,47.238055555556,9.5983333333333,
124,53.55,10.0,50.94222222222201,6.9577777777778,
125,49.866666666667,8.65,52.51666666666701,13.383333333333,
126,58.17,8.006111,59.91111111111101,10.752777777778,
127,49.444444444443995,11.848333333333,49.444444444443995,11.848333333333,
128,51.42833333333299,6.8788888888889,51.42833333333299,6.8788888888889,
129,39.767777777778,-86.15805555555599,34.05,-118.25,
130,50.0,8.2666666666667,48.137194444444,11.5755,
131,49.444722222222005,7.7688888888889025,48.137194444444,11.5755,
132,48.20833,16.373064000000007,47.720277777777994,13.633333333333,
133,48.757777777777996,17.568611111111,48.144722222222,17.112777777778,
134,46.066666666667004,13.233333333333,41.893055555556,12.482777777778,
135,45.133333333333,10.033333333333,41.893055555556,12.482777777778,
136,41.881944444443995,-87.627777777778,34.021944444443996,-118.48138888889,
137,52.51666666666701,13.383333333333,50.088611111111,14.421388888889,
138,38.345277777778,-0.48305555555556,40.418888888889,-3.6919444444444003,
139,-33.033333333333005,-71.53333333333299,-33.45,-70.666666666667,
140,22.145555555556,-80.436388888889,23.116666666666998,-82.383333333333,
141,42.235833333333,-8.7266666666667,40.418888888889,-3.6919444444444003,
142,52.73333333333299,15.25,52.51666666666701,13.383333333333,
143,52.51666666666701,13.383333333333,65.0,90.0,
144,50.94222222222201,6.9577777777778,96.2090421169743,19.733489161855896,
145,52.51666666666701,13.383333333333,52.7662,13.2624,
146,53.55,10.0,51.533888888888995,9.9355555555556,
147,45.13416666666701,8.4583333333333,45.13416666666701,8.4583333333333,
148,43.25,76.9,55.755833333332994,37.617777777778,
149,52.154444444443996,4.4947222222222,52.383333333333,4.9,
150,54.9,-1.3802777777778,54.9,-1.3802777777778,
151,53.0,-2.1833333333333003,53.0,-2.1833333333333003,
152,39.774722222221996,64.428611111111,38.573055555556,68.786388888889,
153,47.498333333332994,19.040833333333,-34.599722222222,-58.381944444443995,
154,52.51666666666701,13.383333333333,47.5,11.083333333333002,
155,59.95,30.316666666667,41.3,69.266666666667,
156,43.0,-75.0,40.67,-73.94,
157,54.977777777777995,-1.6133333333333,54.977777777777995,-1.6133333333333,
158,48.20833,16.373064000000007,59.329444444444,18.068611111111,
159,53.55,10.0,54.325277777778,10.140555555556,
160,47.98777777777799,10.181111111110999,48.137194444444,11.5755,
161,47.498333333332994,19.040833333333,52.51666666666701,13.383333333333,
162,41.678055555556,26.559444444443997,41.01,28.960277777778,
163,41.881944444443995,-87.627777777778,32.715,-117.1625,
164,39.73919,39.49015,41.01,28.960277777778,
165,40.528611111111005,70.9425,41.3,69.266666666667,
166,48.85,17.233333333333,48.144722222222,17.112777777778,
167,48.105555555556,20.783333333333,48.105555555556,20.783333333333,
168,45.78,19.12,47.498333333332994,19.040833333333,
169,96.2090421169743,19.733489161855896,47.498333333332994,19.040833333333,
170,52.51666666666701,13.383333333333,52.269166666667005,10.521111111110999,
171,47.087222222222,23.805277777778002,47.498333333332994,19.040833333333,
