,lat1,lon1,lat2,lon2,number
0,55.67611111111101,12.568888888889001,55.7517,12.5508,
1,46.78,23.559444444443997,46.549722222222,24.559722222222,
2,38.616666666667,-90.2,34.16833,-118.605,
3,47.763333333332994,18.128333333333,47.498333333332994,19.040833333333,
4,54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,
5,48.137194444444,11.5755,48.776111111111,9.1775,
6,47.072222222222,21.921111111111003,47.072222222222,21.921111111111003,
7,46.22,20.478888888889,46.22,20.478888888889,
8,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,
9,51.1,17.03333,50.11361111111101,8.679722222222201,
10,54.466666666667,17.033333333333,52.51666666666701,13.383333333333,
11,47.775277777777994,19.131111111111,47.498333333332994,19.040833333333,
12,46.098333333332995,19.67,47.498333333332994,19.040833333333,
13,48.573333333333,7.7522222222222,52.51666666666701,13.383333333333,
14,47.684166666667004,17.634444444444,47.684166666667004,17.634444444444,
15,52.51666666666701,13.383333333333,50.816666666667004,8.7666666666667,
16,53.424722222222,14.555277777778,53.55,10.0,
17,52.51666666666701,13.383333333333,59.329444444444,18.068611111111,
18,51.333333333332995,12.383333333333,54.083333333332995,12.133333333333,
19,46.083333333332995,18.216666666667,46.083333333332995,18.216666666667,
20,55.083333333332995,21.883333333333002,52.51666666666701,13.383333333333,
21,52.51666666666701,13.383333333333,52.383333333333,4.9,
22,41.266666666667,-96.016666666667,34.05,-118.25,
23,49.452777777777996,11.077777777778001,52.51666666666701,13.383333333333,
24,40.726666666667,8.5591666666667,41.893055555556,12.482777777778,
25,50.0825,8.24,48.137194444444,11.5755,
26,54.781944444444,9.4366666666667,54.781944444444,9.4366666666667,
27,50.11361111111101,8.679722222222201,49.412222222222006,8.71,
28,49.966666666667,9.15,49.966666666667,9.15,
29,50.0825,8.24,50.11361111111101,8.679722222222201,
30,53.55,10.0,48.776111111111,9.1775,
31,52.51666666666701,13.383333333333,50.229236111111,8.610486111111099,
32,52.51666666666701,13.383333333333,51.48333333,11.96666667,
33,48.422151,-123.3657,48.422151,-123.3657,
34,53.55,10.0,52.518611111111,13.404444444444001,
35,50.94222222222201,6.9577777777778,53.55,10.0,
36,49.412222222222006,8.71,52.51666666666701,13.383333333333,
37,-23.550394444444,-46.633947222222005,-21.829722222222,-49.2075,
38,-21.225833333333,-43.773888888889,-22.908333333333,-43.196388888889,
39,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
40,40.0,-74.5,34.05,-118.25,
41,-23.960833333333,-46.333888888889,-23.550394444444,-46.633947222222005,
42,38.716666666666995,-9.1666666666667,38.696944444444,-9.4205555555556,
43,-28.275,-49.165833333333,-28.275,-49.165833333333,
44,40.076388,20.13629,41.33,19.82,
45,-22.900913888888997,-47.057294444444,-22.900913888888997,-47.057294444444,
46,-5.795,-35.208888888889,-22.908333333333,-43.196388888889,
47,37.74,-25.67,37.74,-25.67,
48,-21.753888888888998,-41.323888888888995,-22.908333333333,-43.196388888889,
49,42.266666666667,2.95,41.3825,2.1769444444443997,
50,50.11361111111101,8.679722222222201,51.507222222222005,-0.1275,
51,51.257222,7.149166999999999,52.51666666666701,13.383333333333,
52,51.1,17.03333,96.2090421169743,19.733489161855896,
53,47.53,21.639166666667,47.53,21.639166666667,
54,46.25,20.166666666667,46.25,20.166666666667,
55,40.201272222222,-8.4077388888889,38.716666666666995,-9.1666666666667,
56,37.016666666667,-7.933333333333301,38.716666666666995,-9.1666666666667,
57,-22.71579,-47.77297,-23.550394444444,-46.633947222222005,
58,38.716666666666995,-9.1666666666667,38.797361111111,-9.390416666666699,
59,-2.53,-44.302777777778,-22.908333333333,-43.196388888889,
60,96.2090421169743,19.733489161855896,38.716666666666995,-9.1666666666667,
61,52.51666666666701,13.383333333333,-23.550394444444,-46.633947222222005,
62,-21.75,-43.35,-22.908333333333,-43.196388888889,
63,96.2090421169743,19.733489161855896,50.035833000000004,19.178333,
64,-8.0538888888889,-34.880833333333,-8.0538888888889,-34.880833333333,
65,51.1,17.03333,52.374444444443995,9.7386111111111,
66,51.033333333333,13.733333333333,52.374444444443995,9.7386111111111,
67,49.596388888888995,11.004444444444001,49.596388888888995,11.004444444444001,
68,48.098055555556,9.7886111111111,48.098055555556,9.7886111111111,
69,47.5625,19.116667,47.498333333332994,19.040833333333,
70,-9.6658333333333,-35.735,-22.908333333333,-43.196388888889,
71,46.549722222222,24.559722222222,46.78,23.559444444443997,
72,49.452777777777996,11.077777777778001,49.596388888888995,11.004444444444001,
73,-22.505,-43.178888888889,-22.908333333333,-43.196388888889,
74,42.129561111111,-80.085213888889,42.129561111111,-80.085213888889,
75,53.55,10.0,51.9625,7.6255555555556,
76,48.740555555556,9.310833333333301,48.776111111111,9.1775,
77,46.65,21.282777777778,47.498333333332994,19.040833333333,
78,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
79,48.393888888888995,21.656111111111002,47.498333333332994,19.040833333333,
80,51.76666666666701,55.1,59.95,30.316666666667,
81,41.01,28.960277777778,38.433333333333,27.15,
82,-23.960833333333,-46.333888888889,-23.960833333333,-46.333888888889,
83,96.2090421169743,19.733489161855896,44.4,26.083333333333,
84,46.183333333332996,18.953611111110998,47.498333333332994,19.040833333333,
85,47.498333333332994,19.040833333333,46.78,23.559444444443997,
86,49.483611111111,8.4630555555556,49.412222222222006,8.71,
87,50.718888888889,12.496111111111,52.51666666666701,13.383333333333,
88,48.85657777777799,2.3518277777777996,41.893055555556,12.482777777778,
89,45.65,25.6,45.65,25.6,
90,47.498333333332994,19.040833333333,44.0,-112.0,
91,49.01666666666701,8.4,48.137194444444,11.5755,
92,52.955,-1.1491666666667,52.955,-1.1491666666667,
93,48.623888888889,22.295,47.498333333332994,19.040833333333,
94,46.455833333333,16.9975,47.498333333332994,19.040833333333,
95,51.216666666667,6.816666666666699,53.55,10.0,
96,50.11361111111101,8.679722222222201,53.55,10.0,
97,46.549722222222,24.559722222222,47.498333333332994,19.040833333333,
98,59.194387184532005,17.598995849558,59.194387184532005,17.598995849558,
99,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
100,53.55,9.9333,52.51666666666701,13.383333333333,
101,54.35205,18.64637,53.55,10.0,
102,46.5,11.35,47.26666666666701,11.383333333333,
103,51.152777777778,14.987222222222,52.51666666666701,13.383333333333,
104,51.359444444444,7.475,52.51666666666701,13.383333333333,
105,50.0,8.2666666666667,52.51666666666701,13.383333333333,
106,37.766667,-122.433333,34.073055555556,-118.39944444443998,
107,47.004166666667004,20.618055555555998,47.498333333332994,19.040833333333,
108,52.4,13.066666666666999,48.137194444444,11.5755,
109,52.51666666666701,13.383333333333,50.98333333333299,11.316666666666999,
110,47.238055555556,9.5983333333333,47.238055555556,9.5983333333333,
111,53.55,10.0,50.94222222222201,6.9577777777778,
112,49.866666666667,8.65,52.51666666666701,13.383333333333,
113,60.665134595565995,17.175023604216,59.329444444444,18.068611111111,
114,58.17,8.006111,59.91111111111101,10.752777777778,
115,49.444444444443995,11.848333333333,49.444444444443995,11.848333333333,
116,51.42833333333299,6.8788888888889,51.42833333333299,6.8788888888889,
117,39.767777777778,-86.15805555555599,34.05,-118.25,
118,50.0,8.2666666666667,48.137194444444,11.5755,
119,49.444722222222005,7.7688888888889025,48.137194444444,11.5755,
120,48.20833,16.373064000000007,47.720277777777994,13.633333333333,
121,48.757777777777996,17.568611111111,48.144722222222,17.112777777778,
122,46.066666666667004,13.233333333333,41.893055555556,12.482777777778,
123,38.345277777778,-0.48305555555556,40.418888888889,-3.6919444444444003,
124,22.145555555556,-80.436388888889,23.116666666666998,-82.383333333333,
125,42.235833333333,-8.7266666666667,40.418888888889,-3.6919444444444003,
126,52.73333333333299,15.25,52.51666666666701,13.383333333333,
127,34.1,-118.33333333333,34.05,-118.25,
128,50.94222222222201,6.9577777777778,96.2090421169743,19.733489161855896,
129,52.51666666666701,13.383333333333,52.7662,13.2624,
130,52.51666666666701,13.383333333333,51.9625,7.6255555555556,
131,53.55,10.0,51.533888888888995,9.9355555555556,
132,43.25,76.9,55.755833333332994,37.617777777778,
133,52.154444444443996,4.4947222222222,52.383333333333,4.9,
134,54.9,-1.3802777777778,54.9,-1.3802777777778,
135,39.774722222221996,64.428611111111,38.573055555556,68.786388888889,
136,47.498333333332994,19.040833333333,-34.599722222222,-58.381944444443995,
137,52.51666666666701,13.383333333333,47.5,11.083333333333002,
138,59.95,30.316666666667,41.3,69.266666666667,
139,43.0,-75.0,40.67,-73.94,
140,54.977777777777995,-1.6133333333333,54.977777777777995,-1.6133333333333,
141,48.20833,16.373064000000007,59.329444444444,18.068611111111,
142,53.55,10.0,54.325277777778,10.140555555556,
143,47.98777777777799,10.181111111110999,48.137194444444,11.5755,
