,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,2007
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1656
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
3,41.881944444443995,-87.627777777778,40.67,-73.94,111
4,40.67,-73.94,40.67,-73.94,734
5,44.948376,34.100039,55.755833333332994,37.617777777778,36
6,34.05,-118.25,34.05,-118.25,186
7,29.95465,-90.07507,34.05,-118.25,32
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,62
9,46.25,20.166666666667,47.498333333332994,19.040833333333,85
10,46.78,23.559444444443997,46.78,23.559444444443997,86
11,41.881944444443995,-87.627777777778,34.05,-118.25,196
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,19
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,22
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,21
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,40
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1323
18,35.68,139.77,35.68,139.77,73
19,53.55,10.0,53.55,10.0,562
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,38
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,186
22,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,194
23,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,160
24,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,22
25,54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1315
27,48.776111111111,9.1775,48.776111111111,9.1775,190
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,20
30,54.716666666667,20.516666666667,48.137194444444,11.5755,19
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,53
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,66
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,23
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,196
36,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,17
37,44.64582,10.92572,41.893055555556,12.482777777778,24
38,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,23
39,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,43
40,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
41,47.498333333332994,19.040833333333,48.20833,16.373064000000007,47
42,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,106
43,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1155
44,47.95,21.716666666667,47.498333333332994,19.040833333333,19
45,51.033333333333,13.733333333333,51.033333333333,13.733333333333,209
46,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
47,48.776111111111,9.1775,48.137194444444,11.5755,45
48,48.20833,16.373064000000007,47.498333333332994,19.040833333333,30
49,40.833333333333,14.25,41.893055555556,12.482777777778,275
50,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,66
51,48.137194444444,11.5755,48.137194444444,11.5755,531
52,48.137194444444,11.5755,96.2090421169743,19.733489161855896,22
53,45.759722222222,21.23,45.759722222222,21.23,18
54,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
55,50.0,8.2666666666667,50.0,8.2666666666667,38
56,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,40
57,49.866666666667,8.65,49.866666666667,8.65,53
58,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,19
59,47.5,19.1,47.498333333332994,19.040833333333,70
60,51.1,17.03333,53.55,10.0,23
61,47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,21
62,44.4,26.083333333333,44.4,26.083333333333,178
63,51.48333333,11.96666667,52.51666666666701,13.383333333333,32
64,43.771388888889,11.254166666666999,41.893055555556,12.482777777778,125
65,44.835297,11.619864999999999,44.835297,11.619864999999999,39
66,52.51666666666701,13.383333333333,54.325277777778,10.140555555556,22
67,47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,25
68,45.759722222222,21.23,47.498333333332994,19.040833333333,26
69,46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,25
70,-34.933333333333,-57.95,-34.933333333333,-57.95,22
71,52.51666666666701,13.383333333333,52.53333333,13.16666667,28
72,52.4,13.066666666666999,52.51666666666701,13.383333333333,23
73,49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,21
74,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,54
75,53.55,10.0,48.137194444444,11.5755,49
76,51.033333333333,13.733333333333,53.55,10.0,30
77,52.51666666666701,13.383333333333,32.083333333333,34.8,23
78,48.137194444444,11.5755,48.20833,16.373064000000007,18
79,35.68,139.77,35.683889,139.774444,97
80,51.1,17.03333,48.137194444444,11.5755,34
81,41.01,28.960277777778,41.01,28.960277777778,454
82,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,189
83,34.05,-118.25,40.67,-73.94,25
84,50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,39
85,52.4,16.916666666667,52.51666666666701,13.383333333333,32
86,52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,34
87,52.51666666666701,13.383333333333,53.55,10.0,146
88,41.881944444443995,-87.627777777778,34.16833,-118.605,19
89,37.979444444444,23.716111111111,37.979444444444,23.716111111111,224
90,52.51666666666701,13.383333333333,52.4,13.066666666666999,37
91,51.1,17.03333,52.51666666666701,13.383333333333,95
92,43.32,-1.98,43.32,-1.98,89
93,47.498333333332994,19.040833333333,40.67,-73.94,72
94,52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,54
95,60.451666666667,22.27,60.173333333333,24.948611111111003,45
96,47.498333333332994,19.040833333333,48.137194444444,11.5755,21
97,55.593188589918,13.021423031021,55.593188589918,13.021423031021,60
98,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,254
99,50.11361111111101,8.679722222222201,48.137194444444,11.5755,29
100,53.55,10.0,52.51666666666701,13.383333333333,109
101,51.507222222222005,-0.1275,43.7,-79.4,20
102,48.20833,16.373064000000007,47.8,13.033333333333001,69
103,52.35,14.55,52.51666666666701,13.383333333333,18
104,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,134
105,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,30
106,51.216666666667,6.816666666666699,50.733888888889,7.0997222222222005,19
107,52.51666666666701,13.383333333333,51.507222222222005,-0.1275,89
108,52.51666666666701,13.383333333333,40.67,-73.94,99
109,52.51666666666701,13.383333333333,49.412222222222006,8.71,33
110,40.366655555556,49.835183333333,55.755833333332994,37.617777777778,119
111,51.319722222222005,9.4977777777778,52.51666666666701,13.383333333333,21
112,43.55,10.316666666667,41.893055555556,12.482777777778,39
113,-12.970833333333001,-38.510833333333004,-12.970833333333001,-38.510833333333004,21
114,39.953055555556,-75.163333333333,40.67,-73.94,89
115,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,175
116,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,46
117,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,338
118,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,209
119,-30.032777777778,-51.23,-30.032777777778,-51.23,43
120,-3.7813888888888996,-38.588888888888995,-3.7813888888888996,-38.588888888888995,27
121,-25.429722222222,-49.271944444443996,-25.429722222222,-49.271944444443996,33
122,-45.866666666667,170.5,-36.85,174.78333333333,20
123,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,1774
124,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,25
125,-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,18
126,41.881944444443995,-87.627777777778,41.881944444443995,-87.627777777778,284
127,63.44,10.4,59.91111111111101,10.752777777778,31
128,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,1010
129,52.51666666666701,13.383333333333,51.533888888888995,9.9355555555556,35
130,47.550555555556,7.5911111111111,46.950833333332994,7.4386111111111,19
131,50.11361111111101,8.679722222222201,51.507222222222005,-0.1275,17
132,48.20833,16.373064000000007,34.05,-118.25,47
133,41.155559999999994,-8.626719999999999,38.716666666666995,-9.1666666666667,21
134,-22.908333333333,-43.196388888889,-23.550394444444,-46.633947222222005,28
135,-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,17
136,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,305
137,53.55,9.9333,53.55,10.0,37
138,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,27
139,23.116666666666998,-82.383333333333,25.783333333333,-80.21666666666701,45
140,48.85657777777799,2.3518277777777996,96.2090421169743,19.733489161855896,31
141,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,85
142,35.7,51.416666666667005,35.7,51.416666666667005,139
143,50.846666666667005,4.3525,50.846666666667005,4.3525,93
144,46.581111111111,0.33527777777778,48.85657777777799,2.3518277777777996,19
145,47.0,2.0,47.0,2.0,20
146,47.748611111111,7.339166666666699,48.85657777777799,2.3518277777777996,17
147,51.1,17.03333,52.374444444443995,9.7386111111111,17
148,41.881944444443995,-87.627777777778,34.1,-118.33333333333,29
149,48.2,15.616666666667,48.20833,16.373064000000007,24
150,-34.933333333333,138.58333333333,-34.933333333333,138.58333333333,29
151,40.366655555556,49.835183333333,40.366655555556,49.835183333333,273
152,51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,17
153,-33.045944444444,-71.616361111111,-33.45,-70.666666666667,57
154,48.20833,16.373064000000007,40.67,-73.94,171
155,48.52,9.0555555555556,48.52,9.0555555555556,18
156,-3.7813888888888996,-38.588888888888995,-22.908333333333,-43.196388888889,18
157,52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,43
158,-1.4558333333333,-48.503888888889,-22.908333333333,-43.196388888889,18
159,47.684166666667004,17.634444444444,47.498333333332994,19.040833333333,34
160,59.95,30.316666666667,59.95,30.316666666667,1074
161,-34.599722222222,-58.381944444443995,40.418888888889,-3.6919444444444003,29
162,52.51666666666701,13.383333333333,48.20833,16.373064000000007,38
163,47.174722222222,20.176388888889,47.498333333332994,19.040833333333,27
164,50.088611111111,14.421388888889,40.67,-73.94,21
165,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,90
166,-8.0538888888889,-34.880833333333,-22.908333333333,-43.196388888889,29
167,42.816666666667,-1.65,42.816666666667,-1.65,39
168,45.508055999999996,-73.555,43.7,-79.4,29
169,47.53,21.639166666667,47.498333333332994,19.040833333333,70
170,-30.032777777778,-51.23,-22.908333333333,-43.196388888889,22
