,lat1,lon1,lat2,lon2,number
0,52.35,14.55,52.51666666666701,13.383333333333,
1,45.8,24.15,45.8,24.15,
2,45.65,25.6,45.65,25.6,
3,49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777777996,
4,48.144722222222,17.112777777778,47.498333333332994,19.040833333333,
5,52.51666666666701,13.383333333333,53.55,10.0,
6,51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556,
7,51.658888888888995,16.080277777778,52.51666666666701,13.383333333333,
8,48.52,9.0555555555556,48.52,9.0555555555556,
9,53.869722222222,10.686388888889,53.55,10.0,
10,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
11,41.82399,-71.41283,41.82399,-71.41283,
12,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,
13,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,
14,49.483611111111,8.4630555555556,48.137194444444,11.5755,
15,49.847777777778,3.2855555555555997,48.85657777777799,2.3518277777777996,
16,46.9074,19.6917,46.9074,19.6917,
17,41.893055555556,12.482777777778,48.85657777777799,2.3518277777777996,
18,47.5,19.1,47.5,19.1,
19,48.20833,16.373064000000007,48.137194444444,11.5755,
20,52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,
21,43.125,5.9305555555556,43.125,5.9305555555556,
22,47.5,19.1,48.20833,16.373064000000007,
23,43.948611111111,4.8083333333333,48.85657777777799,2.3518277777777996,
24,48.371666666667004,10.898333333333001,48.137194444444,11.5755,
25,51.26666666666701,7.2,51.26666666666701,7.2,
26,53.8925,11.465,53.8925,11.465,
27,53.55,10.0,48.20833,16.373064000000007,
28,48.3,14.283333333333001,48.3,14.283333333333001,
29,54.3,13.083333333333002,54.3,13.083333333333002,
30,52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556,
31,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,
32,53.55,10.0,53.869722222222,10.686388888889,
33,52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333,
34,50.774167,6.0825,51.216666666667,6.816666666666699,
35,51.48333333,11.96666667,52.51666666666701,13.383333333333,
36,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,
37,50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001,
38,47.8,13.033333333333001,47.8,13.033333333333001,
39,48.20833,16.373064000000007,47.8,13.033333333333001,
40,51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333,
41,49.483611111111,8.4630555555556,49.01666666666701,8.4,
42,51.366666666667,10.866666666667,51.366666666667,10.866666666667,
43,52.51666666666701,13.383333333333,48.20833,16.373064000000007,
44,45.464161,9.190336,48.20833,16.373064000000007,
45,45.156388888889,10.791111111111,45.156388888889,10.791111111111,
46,49.119722222222,6.1769444444444,49.119722222222,6.1769444444444,
47,52.55,19.7,52.216666666667,21.033333333333,
48,50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999,
49,52.51666666666701,13.383333333333,50.0825,8.24,
50,52.51666666666701,13.383333333333,48.85657777777799,2.3518277777777996,
51,52.411666666667,12.556111111110999,52.51666666666701,13.383333333333,
52,53.556944444444,13.260833333333002,53.556944444444,13.260833333333002,
53,43.605833333332995,2.24,48.85657777777799,2.3518277777777996,
54,48.85657777777799,2.3518277777777996,48.835277777777996,2.2413888888889,
55,42.357777777778004,-71.06166666666701,38.895,-77.036666666667,
56,48.081111111111,7.355,48.85657777777799,2.3518277777777996,
57,51.209444444443996,3.22,50.8467,4.3547,
58,53.55,10.0,48.137194444444,11.5755,
59,35.6894,139.692,35.683889,139.774444,
60,21.308888888889,-157.82611111111,21.308888888889,-157.82611111111,
61,50.583333333332995,8.6666666666667,49.866666666667,8.65,
62,48.776111111111,9.1775,48.52,9.0555555555556,
63,50.11361111111101,8.679722222222201,48.85657777777799,2.3518277777777996,
64,49.412222222222006,8.71,49.412222222222006,8.71,
65,35.7,51.416666666667005,35.7,51.416666666667005,
66,49.01666666666701,8.4,49.412222222222006,8.71,
67,48.39841,9.99155,48.39841,9.99155,
68,45.05,9.7,45.05,9.7,
69,49.610555555556004,6.132777777777799,49.610555555556004,6.132777777777799,
70,51.257222,7.149166999999999,51.257222,7.149166999999999,
71,48.20833,16.373064000000007,52.51666666666701,13.383333333333,
72,38.083333333333,46.283333333333,35.7,51.416666666667005,
73,46.306666666667006,4.8319444444444,48.85657777777799,2.3518277777777996,
74,96.2090421169743,19.733489161855896,47.0523,8.3059,
75,46.78,23.559444444443997,47.498333333332994,19.040833333333,
76,41.308333333333,-72.925,41.308333333333,-72.925,
77,20.676666666667,-103.3475,19.419444444444,-99.14555555555599,
78,51.760555555556,14.334166666666999,52.51666666666701,13.383333333333,
79,48.20833,16.373064000000007,48.85657777777799,2.3518277777777996,
80,47.498333333332994,19.040833333333,48.20833,16.373064000000007,
81,48.20833,16.373064000000007,47.498333333332994,19.040833333333,
82,49.3,10.583333333333,48.137194444444,11.5755,
83,45.439722222222,12.331944444444,45.406388888889,11.877777777778,
84,52.084166666667,4.3175,48.85657777777799,2.3518277777777996,
85,51.507222222222005,-0.1275,-33.866666666667,151.2,
86,47.53,21.639166666667,47.53,21.639166666667,
87,50.370833333332996,3.0791666666667004,48.85657777777799,2.3518277777777996,
88,51.01666666666701,4.4666666666667005,51.01666666666701,4.4666666666667005,
89,50.454722222222,3.9519444444444,50.454722222222,3.9519444444444,
90,35.6894,139.692,35.68,139.77,
91,49.593888888889,17.250833333333002,48.20833,16.373064000000007,
92,46.581111111111,0.33527777777778,48.85657777777799,2.3518277777777996,
93,50.289166666667,2.78,48.85657777777799,2.3518277777777996,
94,53.55,9.9333,53.55,9.9333,
95,52.51666666666701,13.383333333333,41.893055555556,12.482777777778,
96,41.893055555556,12.482777777778,43.771388888889,11.254166666666999,
97,35.6894,139.692,35.6894,139.692,
98,51.216666666667,6.816666666666699,48.137194444444,11.5755,
99,46.533333333333,6.6333333333333,46.533333333333,6.6333333333333,
100,23.116666666666998,-82.383333333333,23.116666666666998,-82.383333333333,
101,52.216666666667,21.033333333333,50.066666666667004,19.95,
102,52.4,16.916666666667,52.4,16.916666666667,
103,96.2090421169743,19.733489161855896,40.418888888889,-3.6919444444444003,
104,14.622777777778001,-90.53138888888901,14.622777777778001,-90.53138888888901,
105,50.066666666667004,19.95,52.216666666667,21.033333333333,
106,52.216666666667,21.033333333333,49.841888888888995,24.0315,
107,52.48333333333299,-1.9,52.48333333333299,-1.9,
108,37.583333333333,127.0,37.583333333333,127.0,
109,47.4992,8.72671,47.4992,8.72671,
110,54.35205,18.64637,54.35205,18.64637,
111,48.85657777777799,2.3518277777777996,59.95,30.316666666667,
112,96.2090421169743,19.733489161855896,46.950833333332994,7.4386111111111,
113,50.133333333333,8.9166666666667,50.133333333333,8.9166666666667,
114,53.424722222222,14.555277777778,53.424722222222,14.555277777778,
115,42.6975,2.8947222222222,48.85657777777799,2.3518277777777996,
116,63.44,10.4,63.44,10.4,
117,47.745833333332996,-3.3663888888888995,48.85657777777799,2.3518277777777996,
118,59.91111111111101,10.752777777778,59.91111111111101,10.752777777778,
119,42.357777777778004,-71.06166666666701,40.67,-73.94,
120,50.45,30.523611111111002,50.45,30.523611111111002,
121,96.2090421169743,19.733489161855896,55.755833333332994,37.617777777778,
122,59.95,30.316666666667,52.216666666667,21.033333333333,
123,96.2090421169743,19.733489161855896,59.95,30.316666666667,
124,50.45,30.523611111111002,59.95,30.316666666667,
125,18.476388888889,-69.89333333333299,18.476388888889,-69.89333333333299,
126,-36.833333333333,-73.05,-33.45,-70.666666666667,
127,48.39841,9.99155,48.776111111111,9.1775,
128,48.144722222222,17.112777777778,48.144722222222,17.112777777778,
129,96.2090421169743,19.733489161855896,51.507222222222005,-0.1275,
130,43.26222222222201,-2.9533333333333,43.26222222222201,-2.9533333333333,
131,54.325277777778,10.140555555556,54.325277777778,10.140555555556,
132,44.493888888888996,11.342777777778,41.893055555556,12.482777777778,
133,62.0,100.0,59.95,30.316666666667,
134,53.0,-1.0,51.507222222222005,-0.1275,
135,56.9475,24.106944444443997,56.9475,24.106944444443997,
136,43.466666666667,-8.25,40.418888888889,-3.6919444444444003,
137,42.883333333333,-8.5333333333333,42.883333333333,-8.5333333333333,
138,48.804722222222004,2.1341666666667,48.804722222222004,2.1341666666667,
139,50.11361111111101,8.679722222222201,48.20833,16.373064000000007,
140,48.85657777777799,2.3518277777777996,45.758888888889,4.8413888888889005,
141,53.36472222222201,13.063611111111,53.36472222222201,13.063611111111,
142,50.985,12.433333333333001,50.985,12.433333333333001,
143,52.084166666667,4.3175,52.154444444443996,4.4947222222222,
