,lat1,lon1,lat2,lon2,number
0,52.35,14.55,52.51666666666701,13.383333333333,
1,45.8,24.15,45.8,24.15,
2,45.65,25.6,45.65,25.6,
3,49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777777996,
4,48.144722222222,17.112777777778,47.498333333332994,19.040833333333,
5,52.51666666666701,13.383333333333,53.55,10.0,
6,51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556,
7,51.658888888888995,16.080277777778,52.51666666666701,13.383333333333,
8,48.52,9.0555555555556,48.52,9.0555555555556,
9,53.869722222222,10.686388888889,53.55,10.0,
10,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
11,41.82399,-71.41283,41.82399,-71.41283,
12,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,
13,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,
14,49.483611111111,8.4630555555556,48.137194444444,11.5755,
15,49.847777777778,3.2855555555555997,48.85657777777799,2.3518277777777996,
16,46.9074,19.6917,46.9074,19.6917,
17,41.893055555556,12.482777777778,48.85657777777799,2.3518277777777996,
18,47.5,19.1,47.5,19.1,
19,38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889,
20,52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,
21,43.948611111111,4.8083333333333,48.85657777777799,2.3518277777777996,
22,51.033333333333,13.733333333333,48.20833,16.373064000000007,
23,48.371666666667004,10.898333333333001,48.137194444444,11.5755,
24,51.26666666666701,7.2,51.26666666666701,7.2,
25,53.8925,11.465,53.8925,11.465,
26,53.55,10.0,48.20833,16.373064000000007,
27,48.3,14.283333333333001,48.3,14.283333333333001,
28,54.3,13.083333333333002,54.3,13.083333333333002,
29,52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556,
30,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,
31,53.55,10.0,53.869722222222,10.686388888889,
32,52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333,
33,50.774167,6.0825,51.216666666667,6.816666666666699,
34,51.48333333,11.96666667,52.51666666666701,13.383333333333,
35,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,
36,50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001,
37,48.20833,16.373064000000007,47.8,13.033333333333001,
38,51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333,
39,49.483611111111,8.4630555555556,49.01666666666701,8.4,
40,51.366666666667,10.866666666667,51.366666666667,10.866666666667,
41,52.51666666666701,13.383333333333,48.20833,16.373064000000007,
42,45.464161,9.190336,48.20833,16.373064000000007,
43,45.156388888889,10.791111111111,45.156388888889,10.791111111111,
44,96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,
45,49.119722222222,6.1769444444444,49.119722222222,6.1769444444444,
46,52.55,19.7,52.216666666667,21.033333333333,
47,50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999,
48,52.51666666666701,13.383333333333,50.0825,8.24,
49,52.51666666666701,13.383333333333,48.85657777777799,2.3518277777777996,
50,53.556944444444,13.260833333333002,53.556944444444,13.260833333333002,
51,43.605833333332995,2.24,48.85657777777799,2.3518277777777996,
52,48.85657777777799,2.3518277777777996,48.835277777777996,2.2413888888889,
53,42.357777777778004,-71.06166666666701,38.895,-77.036666666667,
54,48.081111111111,7.355,48.85657777777799,2.3518277777777996,
55,53.55,10.0,48.137194444444,11.5755,
56,35.6894,139.692,35.683889,139.774444,
57,50.583333333332995,8.6666666666667,49.866666666667,8.65,
58,48.776111111111,9.1775,48.52,9.0555555555556,
59,50.11361111111101,8.679722222222201,48.85657777777799,2.3518277777777996,
60,49.412222222222006,8.71,49.412222222222006,8.71,
61,35.7,51.416666666667005,35.7,51.416666666667005,
62,49.01666666666701,8.4,49.412222222222006,8.71,
63,48.39841,9.99155,48.39841,9.99155,
64,45.05,9.7,45.05,9.7,
65,49.610555555556004,6.132777777777799,49.610555555556004,6.132777777777799,
66,51.257222,7.149166999999999,51.257222,7.149166999999999,
67,38.083333333333,46.283333333333,35.7,51.416666666667005,
68,46.306666666667006,4.8319444444444,48.85657777777799,2.3518277777777996,
69,96.2090421169743,19.733489161855896,47.0523,8.3059,
70,46.78,23.559444444443997,47.498333333332994,19.040833333333,
71,41.308333333333,-72.925,41.308333333333,-72.925,
72,20.676666666667,-103.3475,19.419444444444,-99.14555555555599,
73,48.20833,16.373064000000007,48.85657777777799,2.3518277777777996,
74,47.498333333332994,19.040833333333,48.20833,16.373064000000007,
75,48.20833,16.373064000000007,47.498333333332994,19.040833333333,
76,49.3,10.583333333333,48.137194444444,11.5755,
77,45.439722222222,12.331944444444,45.406388888889,11.877777777778,
78,51.507222222222005,-0.1275,-33.866666666667,151.2,
79,47.53,21.639166666667,47.53,21.639166666667,
80,50.370833333332996,3.0791666666667004,48.85657777777799,2.3518277777777996,
81,51.216666666667,4.4,48.85657777777799,2.3518277777777996,
82,50.846666666667005,4.3525,50.830277777777994,4.3613888888889,
83,50.454722222222,3.9519444444444,50.454722222222,3.9519444444444,
84,35.6894,139.692,35.68,139.77,
85,49.593888888889,17.250833333333002,48.20833,16.373064000000007,
86,46.581111111111,0.33527777777778,48.85657777777799,2.3518277777777996,
87,50.289166666667,2.78,48.85657777777799,2.3518277777777996,
88,53.55,9.9333,53.55,9.9333,
89,52.51666666666701,13.383333333333,41.893055555556,12.482777777778,
90,41.893055555556,12.482777777778,43.771388888889,11.254166666666999,
91,35.6894,139.692,35.6894,139.692,
92,46.533333333333,6.6333333333333,46.533333333333,6.6333333333333,
93,23.116666666666998,-82.383333333333,23.116666666666998,-82.383333333333,
94,52.216666666667,21.033333333333,50.066666666667004,19.95,
95,37.178055555556,-3.6008333333333,40.418888888889,-3.6919444444444003,
96,52.4,16.916666666667,52.4,16.916666666667,
97,96.2090421169743,19.733489161855896,40.418888888889,-3.6919444444444003,
98,14.622777777778001,-90.53138888888901,14.622777777778001,-90.53138888888901,
99,50.066666666667004,19.95,52.216666666667,21.033333333333,
100,52.216666666667,21.033333333333,49.841888888888995,24.0315,
101,37.583333333333,127.0,37.583333333333,127.0,
102,54.35205,18.64637,54.35205,18.64637,
103,48.85657777777799,2.3518277777777996,59.95,30.316666666667,
104,60.173333333333,24.948611111111003,60.173333333333,24.948611111111003,
105,96.2090421169743,19.733489161855896,46.950833333332994,7.4386111111111,
106,50.133333333333,8.9166666666667,50.133333333333,8.9166666666667,
107,53.424722222222,14.555277777778,53.424722222222,14.555277777778,
108,48.20833,16.373064000000007,52.51666666666701,13.383333333333,
109,42.6975,2.8947222222222,48.85657777777799,2.3518277777777996,
110,60.3925,5.3233333333332995,60.3925,5.3233333333332995,
111,63.44,10.4,63.44,10.4,
112,47.745833333332996,-3.3663888888888995,48.85657777777799,2.3518277777777996,
113,59.91111111111101,10.752777777778,59.91111111111101,10.752777777778,
114,42.357777777778004,-71.06166666666701,40.67,-73.94,
115,50.45,30.523611111111002,50.45,30.523611111111002,
116,59.95,30.316666666667,52.216666666667,21.033333333333,
117,96.2090421169743,19.733489161855896,59.95,30.316666666667,
118,50.45,30.523611111111002,59.95,30.316666666667,
119,53.424722222222,14.555277777778,52.51666666666701,13.383333333333,
120,-36.833333333333,-73.05,-33.45,-70.666666666667,
121,48.144722222222,17.112777777778,48.144722222222,17.112777777778,
122,96.2090421169743,19.733489161855896,51.507222222222005,-0.1275,
123,43.26222222222201,-2.9533333333333,43.26222222222201,-2.9533333333333,
124,54.325277777778,10.140555555556,54.325277777778,10.140555555556,
125,44.493888888888996,11.342777777778,41.893055555556,12.482777777778,
126,62.0,100.0,59.95,30.316666666667,
127,53.0,-1.0,51.507222222222005,-0.1275,
128,56.9475,24.106944444443997,56.9475,24.106944444443997,
129,43.466666666667,-8.25,40.418888888889,-3.6919444444444003,
130,42.883333333333,-8.5333333333333,42.883333333333,-8.5333333333333,
131,48.804722222222004,2.1341666666667,48.804722222222004,2.1341666666667,
132,50.11361111111101,8.679722222222201,48.20833,16.373064000000007,
133,48.85657777777799,2.3518277777777996,45.758888888889,4.8413888888889005,
134,53.36472222222201,13.063611111111,53.36472222222201,13.063611111111,
135,52.374444444443995,9.7386111111111,52.51666666666701,13.383333333333,
136,52.084166666667,4.3175,52.154444444443996,4.4947222222222,
137,49.948055555556,11.578333333333001,48.137194444444,11.5755,
138,50.64528,5.57568,48.85657777777799,2.3518277777777996,
139,50.816666666667004,8.7666666666667,51.319722222222005,9.4977777777778,
140,51.333333333332995,12.383333333333,52.51666666666701,13.383333333333,
141,53.316666666667004,11.483333333333,53.633333333333,11.416666666666998,
