,lat1,lon1,lat2,lon2,number
0,46.78,23.559444444443997,46.549722222222,24.559722222222,
1,38.616666666667,-90.2,34.16833,-118.605,
2,47.763333333332994,18.128333333333,47.498333333332994,19.040833333333,
3,47.785555555556,18.740277777778,47.498333333332994,19.040833333333,
4,48.137194444444,11.5755,48.776111111111,9.1775,
5,47.072222222222,21.921111111111003,47.072222222222,21.921111111111003,
6,46.22,20.478888888889,46.22,20.478888888889,
7,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,
8,51.1,17.03333,50.11361111111101,8.679722222222201,
9,54.466666666667,17.033333333333,52.51666666666701,13.383333333333,
10,47.775277777777994,19.131111111111,47.498333333332994,19.040833333333,
11,46.098333333332995,19.67,47.498333333332994,19.040833333333,
12,48.573333333333,7.7522222222222,52.51666666666701,13.383333333333,
13,47.684166666667004,17.634444444444,47.684166666667004,17.634444444444,
14,52.51666666666701,13.383333333333,50.816666666667004,8.7666666666667,
15,53.424722222222,14.555277777778,53.55,10.0,
16,52.51666666666701,13.383333333333,59.329444444444,18.068611111111,
17,51.333333333332995,12.383333333333,54.083333333332995,12.133333333333,
18,54.35205,18.64637,48.137194444444,11.5755,
19,46.083333333332995,18.216666666667,46.083333333332995,18.216666666667,
20,55.083333333332995,21.883333333333002,52.51666666666701,13.383333333333,
21,52.51666666666701,13.383333333333,52.383333333333,4.9,
22,41.266666666667,-96.016666666667,34.05,-118.25,
23,49.452777777777996,11.077777777778001,52.51666666666701,13.383333333333,
24,40.726666666667,8.5591666666667,41.893055555556,12.482777777778,
25,50.0825,8.24,48.137194444444,11.5755,
26,54.781944444444,9.4366666666667,54.781944444444,9.4366666666667,
27,50.866666666667,17.483333333333,52.51666666666701,13.383333333333,
28,52.01666666666701,8.5166666666667,52.51666666666701,13.383333333333,
29,50.11361111111101,8.679722222222201,49.412222222222006,8.71,
30,50.0825,8.24,50.11361111111101,8.679722222222201,
31,51.9,8.3833333333333,51.9,8.3833333333333,
32,53.55,10.0,48.776111111111,9.1775,
33,51.48333333,11.96666667,48.137194444444,11.5755,
34,52.51666666666701,13.383333333333,50.229236111111,8.610486111111099,
35,52.51666666666701,13.383333333333,51.48333333,11.96666667,
36,48.422151,-123.3657,48.422151,-123.3657,
37,53.55,10.0,52.518611111111,13.404444444444001,
38,49.412222222222006,8.71,52.51666666666701,13.383333333333,
39,51.9625,7.6255555555556,52.51666666666701,13.383333333333,
40,-21.225833333333,-43.773888888889,-22.908333333333,-43.196388888889,
41,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
42,-23.960833333333,-46.333888888889,-23.550394444444,-46.633947222222005,
43,38.716666666666995,-9.1666666666667,38.696944444444,-9.4205555555556,
44,40.076388,20.13629,41.33,19.82,
45,-5.795,-35.208888888889,-22.908333333333,-43.196388888889,
46,37.74,-25.67,37.74,-25.67,
47,38.69526,-27.249129999999997,38.716666666666995,-9.1666666666667,
48,42.266666666667,2.95,41.3825,2.1769444444443997,
49,51.1,17.03333,96.2090421169743,19.733489161855896,
50,47.53,21.639166666667,47.53,21.639166666667,
51,46.25,20.166666666667,46.25,20.166666666667,
52,-22.900913888888997,-47.057294444444,-22.900913888888997,-47.057294444444,
53,-22.71579,-47.77297,-23.550394444444,-46.633947222222005,
54,-23.033333333333,-45.55,-23.550394444444,-46.633947222222005,
55,-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,
56,-2.53,-44.302777777778,-22.908333333333,-43.196388888889,
57,96.2090421169743,19.733489161855896,38.716666666666995,-9.1666666666667,
58,52.51666666666701,13.383333333333,-23.550394444444,-46.633947222222005,
59,-21.75,-43.35,-22.908333333333,-43.196388888889,
60,96.2090421169743,19.733489161855896,50.035833000000004,19.178333,
61,-8.0538888888889,-34.880833333333,-8.0538888888889,-34.880833333333,
62,47.748611111111,7.339166666666699,48.85657777777799,2.3518277777777996,
63,44.7,10.633333333333,45.464161,9.190336,
64,-21.753888888888998,-41.323888888888995,-22.908333333333,-43.196388888889,
65,51.033333333333,13.733333333333,52.374444444443995,9.7386111111111,
66,52.4,16.916666666667,53.55,10.0,
67,-3.7813888888888996,-38.588888888888995,-22.908333333333,-43.196388888889,
68,49.596388888888995,11.004444444444001,49.596388888888995,11.004444444444001,
69,48.776111111111,9.1775,50.11361111111101,8.679722222222201,
70,48.098055555556,9.7886111111111,48.098055555556,9.7886111111111,
71,47.5625,19.116667,47.498333333332994,19.040833333333,
72,-9.6658333333333,-35.735,-22.908333333333,-43.196388888889,
73,51.166666666667005,7.0833333333333,51.166666666667005,7.0833333333333,
74,46.549722222222,24.559722222222,46.78,23.559444444443997,
75,49.452777777777996,11.077777777778001,49.596388888888995,11.004444444444001,
76,-22.505,-43.178888888889,-22.908333333333,-43.196388888889,
77,42.129561111111,-80.085213888889,42.129561111111,-80.085213888889,
78,53.55,10.0,51.9625,7.6255555555556,
79,48.740555555556,9.310833333333301,48.776111111111,9.1775,
80,45.8,24.15,47.498333333332994,19.040833333333,
81,46.65,21.282777777778,47.498333333332994,19.040833333333,
82,-22.908333333333,-43.196388888889,-22.505,-43.178888888889,
83,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
84,40.201272222222,-8.4077388888889,38.716666666666995,-9.1666666666667,
85,48.393888888888995,21.656111111111002,47.498333333332994,19.040833333333,
86,47.983055555556,18.172777777778002,47.498333333332994,19.040833333333,
87,51.76666666666701,55.1,59.95,30.316666666667,
88,41.01,28.960277777778,38.433333333333,27.15,
89,52.51666666666701,13.383333333333,51.9625,7.6255555555556,
90,52.51666666666701,13.383333333333,49.01666666666701,8.4,
91,-23.960833333333,-46.333888888889,-23.960833333333,-46.333888888889,
92,96.2090421169743,19.733489161855896,44.4,26.083333333333,
93,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,
94,46.183333333332996,18.953611111110998,47.498333333332994,19.040833333333,
95,47.498333333332994,19.040833333333,46.78,23.559444444443997,
96,49.483611111111,8.4630555555556,49.412222222222006,8.71,
97,37.502669444443995,15.087269444444,45.464161,9.190336,
98,48.85657777777799,2.3518277777777996,41.893055555556,12.482777777778,
99,47.498333333332994,19.040833333333,44.0,-112.0,
100,52.955,-1.1491666666667,52.955,-1.1491666666667,
101,48.623888888889,22.295,47.498333333332994,19.040833333333,
102,51.216666666667,6.816666666666699,53.55,10.0,
103,50.11361111111101,8.679722222222201,53.55,10.0,
104,46.549722222222,24.559722222222,47.498333333332994,19.040833333333,
105,59.194387184532005,17.598995849558,59.194387184532005,17.598995849558,
106,50.11361111111101,8.679722222222201,47.994722222222,7.8497222222222005,
107,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
108,53.55,9.9333,52.51666666666701,13.383333333333,
109,54.35205,18.64637,53.55,10.0,
110,46.5,11.35,47.26666666666701,11.383333333333,
111,51.152777777778,14.987222222222,52.51666666666701,13.383333333333,
112,51.359444444444,7.475,52.51666666666701,13.383333333333,
113,50.0,8.2666666666667,52.51666666666701,13.383333333333,
114,53.424722222222,14.555277777778,53.424722222222,14.555277777778,
115,37.766667,-122.433333,34.073055555556,-118.39944444443998,
116,52.4,13.066666666666999,48.137194444444,11.5755,
117,52.51666666666701,13.383333333333,50.98333333333299,11.316666666666999,
118,47.238055555556,9.5983333333333,47.238055555556,9.5983333333333,
119,53.55,10.0,50.94222222222201,6.9577777777778,
120,49.866666666667,8.65,52.51666666666701,13.383333333333,
121,58.17,8.006111,59.91111111111101,10.752777777778,
122,49.444444444443995,11.848333333333,49.444444444443995,11.848333333333,
123,46.5,11.35,46.5,11.35,
124,51.42833333333299,6.8788888888889,51.42833333333299,6.8788888888889,
125,39.767777777778,-86.15805555555599,34.05,-118.25,
126,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,
127,49.444722222222005,7.7688888888889025,48.137194444444,11.5755,
128,48.20833,16.373064000000007,47.720277777777994,13.633333333333,
129,48.757777777777996,17.568611111111,48.144722222222,17.112777777778,
130,46.066666666667004,13.233333333333,41.893055555556,12.482777777778,
131,41.881944444443995,-87.627777777778,34.021944444443996,-118.48138888889,
132,52.51666666666701,13.383333333333,50.088611111111,14.421388888889,
133,38.345277777778,-0.48305555555556,40.418888888889,-3.6919444444444003,
134,-33.033333333333005,-71.53333333333299,-33.45,-70.666666666667,
135,42.235833333333,-8.7266666666667,40.418888888889,-3.6919444444444003,
136,52.73333333333299,15.25,52.51666666666701,13.383333333333,
137,52.51666666666701,13.383333333333,65.0,90.0,
138,50.94222222222201,6.9577777777778,96.2090421169743,19.733489161855896,
139,52.51666666666701,13.383333333333,52.7662,13.2624,
140,53.55,10.0,51.533888888888995,9.9355555555556,
141,45.13416666666701,8.4583333333333,45.13416666666701,8.4583333333333,
142,43.25,76.9,55.755833333332994,37.617777777778,
143,52.154444444443996,4.4947222222222,52.383333333333,4.9,
144,54.9,-1.3802777777778,54.9,-1.3802777777778,
145,53.0,-2.1833333333333003,53.0,-2.1833333333333003,
146,39.774722222221996,64.428611111111,38.573055555556,68.786388888889,
147,53.0066,-2.1877,53.0,-2.1833333333333003,
148,47.498333333332994,19.040833333333,-34.599722222222,-58.381944444443995,
149,52.51666666666701,13.383333333333,47.5,11.083333333333002,
150,59.95,30.316666666667,41.3,69.266666666667,
151,43.0,-75.0,40.67,-73.94,
152,54.977777777777995,-1.6133333333333,54.977777777777995,-1.6133333333333,
153,48.20833,16.373064000000007,59.329444444444,18.068611111111,
154,53.55,10.0,54.325277777778,10.140555555556,
155,47.98777777777799,10.181111111110999,48.137194444444,11.5755,
156,50.94222222222201,6.9577777777778,53.55,10.0,
157,41.678055555556,26.559444444443997,41.01,28.960277777778,
158,41.881944444443995,-87.627777777778,32.715,-117.1625,
159,53.383333333333,-3.0166666666667004,51.507222222222005,-0.1275,
160,40.528611111111005,70.9425,41.3,69.266666666667,
161,48.85,17.233333333333,48.144722222222,17.112777777778,
162,48.105555555556,20.783333333333,48.105555555556,20.783333333333,
163,45.78,19.12,47.498333333332994,19.040833333333,
164,96.2090421169743,19.733489161855896,47.498333333332994,19.040833333333,
165,52.51666666666701,13.383333333333,52.269166666667005,10.521111111110999,
166,47.087222222222,23.805277777778002,47.498333333332994,19.040833333333,
167,51.751944444444,-1.2577777777778,51.751944444444,-1.2577777777778,
168,52.51666666666701,13.383333333333,50.0,8.2666666666667,
169,40.833333333333,14.25,40.67,-73.94,
170,46.839166666667005,16.851111111111,47.498333333332994,19.040833333333,
171,48.137194444444,11.5755,47.99722222222201,11.340555555556,
