,lat1,lon1,lat2,lon2,number
0,53.33671999999999,15.0499,52.51666666666701,13.383333333333,
1,50.716944444443996,11.3275,50.716944444443996,11.3275,
2,96.2090421169743,19.733489161855896,48.776111111111,9.1775,
3,96.2090421169743,19.733489161855896,51.333333333332995,12.383333333333,
4,49.444444444443995,11.848333333333,48.137194444444,11.5755,
5,49.483611111111,8.4630555555556,49.412222222222006,8.71,
6,35.0,136.0,35.0,136.0,
7,47.466666666667,19.05,48.20833,16.373064000000007,
8,51.366666666667,12.716666666666999,51.033333333333,13.733333333333,
9,49.35,8.15,49.35,8.15,
10,-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889,
11,50.8467,4.3547,48.85657777777799,2.3518277777777996,
12,50.428611111111,7.461388888888901,50.428611111111,7.461388888888901,
13,52.51666666666701,13.383333333333,51.48333333,11.96666667,
14,51.1,17.03333,51.033333333333,13.733333333333,
15,-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889,
16,-22.908333333333,-43.196388888889,38.716666666666995,-9.1666666666667,
17,-22.7475,-42.855833333333,-22.908333333333,-43.196388888889,
18,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,
19,47.466666666667,19.05,47.5,19.1,
20,50.0,8.2666666666667,48.20833,16.373064000000007,
21,47.5,19.1,48.20833,16.373064000000007,
22,51.216666666667,6.816666666666699,52.51666666666701,13.383333333333,
23,52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,
24,50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998,
25,50.58,13.002222222221999,51.033333333333,13.733333333333,
26,49.214967400263006,15.881675935311,49.214967400263006,15.881675935311,
27,48.8,9.5333333333333,48.776111111111,9.1775,
28,53.633333333333,11.416666666666998,54.083333333332995,12.133333333333,
29,53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,
30,57.70453055555601,11.965291666667,57.70453055555601,11.965291666667,
31,52.4,13.066666666666999,52.4,13.066666666666999,
32,49.249444444443995,7.3608333333333,48.137194444444,11.5755,
33,49.966666666667,9.15,49.794444444444,9.9294444444444,
34,48.3,14.283333333333001,48.3,14.283333333333001,
35,55.4,10.383333333333,55.67611111111101,12.568888888889001,
36,59.32531944,18.07134167,59.331111111111,18.061666666666998,
37,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
38,48.776111111111,9.1775,48.137194444444,11.5755,
39,53.55,10.0,50.11361111111101,8.679722222222201,
40,53.55,10.0,51.216666666667,6.816666666666699,
41,51.216666666667,10.45,52.51666666666701,13.383333333333,
42,52.269166666667005,10.521111111110999,53.55,10.0,
43,51.033333333333,13.733333333333,52.51666666666701,13.383333333333,
44,52.62555555555601,10.0825,52.374444444443995,9.7386111111111,
45,51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667,
46,52.51666666666701,13.383333333333,52.51666666666701,13.3,
47,40.67,-73.94,48.85657777777799,2.3518277777777996,
48,48.20833,16.373064000000007,51.033333333333,13.733333333333,
49,48.402777777778,11.748888888889,48.137194444444,11.5755,
50,47.3923,8.0446,47.3923,8.0446,
51,54.515277777777996,9.5697222222222,54.325277777778,10.140555555556,
52,51.216666666667,6.816666666666699,50.94222222222201,6.9577777777778,
53,53.55,9.9333,53.55,10.0,
54,50.133333333333,8.9166666666667,51.319722222222005,9.4977777777778,
55,49.114444444444,-1.0916666666666999,48.85657777777799,2.3518277777777996,
56,57.628997457132996,18.307108945039,59.329444444444,18.068611111111,
57,45.464161,9.190336,44.493888888888996,11.342777777778,
58,52.283333333333,8.9166666666667,52.51666666666701,13.383333333333,
59,53.55,10.0,51.533888888888995,9.9355555555556,
60,47.85833333333299,4.5741666666667005,48.85657777777799,2.3518277777777996,
61,42.883333333333,-8.5333333333333,40.418888888889,-3.6919444444444003,
62,50.765556,6.112222,50.774167,6.0825,
63,47.162222222222006,27.588888888889,48.85657777777799,2.3518277777777996,
64,52.51666666666701,13.383333333333,50.0825,8.24,
65,50.359722222222004,7.597777777777799,50.733888888889,7.0997222222222005,
66,52.411666666667,12.556111111110999,52.51666666666701,13.383333333333,
67,45.55,11.55,45.439722222222,12.331944444444,
68,45.066666666667004,7.7,43.771388888889,11.254166666666999,
69,41.893055555556,12.482777777778,45.464161,9.190336,
70,46.9074,19.6917,47.498333333332994,19.040833333333,
71,42.111588888888996,14.708219444444001,40.833333333333,14.25,
72,43.716666666667,10.4,43.771388888889,11.254166666666999,
73,50.133333333333,8.9166666666667,50.11361111111101,8.679722222222201,
74,51.257222,7.149166999999999,52.51666666666701,13.383333333333,
75,43.605833333332995,2.24,48.85657777777799,2.3518277777777996,
76,48.935555555556,2.3538888888889,48.85657777777799,2.3518277777777996,
77,52.955,-1.1491666666667,51.507222222222005,-0.1275,
78,43.527777777778,5.4455555555556,43.296666666667,5.3763888888889015,
79,42.357777777778004,-71.06166666666701,38.895,-77.036666666667,
80,45.649444444444,0.15944444444444,48.85657777777799,2.3518277777777996,
81,45.294166666667,3.3841666666667,45.294166666667,3.3841666666667,
82,43.0,-75.0,40.67,-73.94,
83,43.658055555556004,6.925277777777799,43.658055555556004,6.925277777777799,
84,51.209444444443996,3.22,50.8467,4.3547,
85,50.98333333333299,11.316666666666999,50.92722222222201,11.586388888889001,
86,50.911944444443996,13.342777777778,50.911944444443996,13.342777777778,
87,50.98333333333299,11.316666666666999,51.333333333332995,12.383333333333,
88,35.6894,139.692,35.683889,139.774444,
89,49.948055555556,11.578333333333001,49.948055555556,11.578333333333001,
90,53.55,10.0,54.325277777778,10.140555555556,
91,50.733888888889,7.0997222222222005,52.51666666666701,13.383333333333,
92,46.85212,9.52965,46.85212,9.52965,
