,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,42
1,48.20833,16.373064000000007,48.20833,16.373064000000007,540
2,47.5,19.1,47.498333333332994,19.040833333333,31
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,413
4,48.137194444444,11.5755,48.137194444444,11.5755,157
5,47.466666666667,19.05,47.498333333332994,19.040833333333,18
6,51.9625,7.6255555555556,51.9625,7.6255555555556,23
7,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,21
8,48.144722222222,17.112777777778,48.20833,16.373064000000007,20
9,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,121
10,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,23
11,51.507222222222005,-0.1275,51.507222222222005,-0.1275,339
12,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,100
13,44.64582,10.92572,44.64582,10.92572,26
14,51.48333333,11.96666667,51.48333333,11.96666667,21
15,49.01666666666701,8.4,49.01666666666701,8.4,49
16,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,67
17,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,29
18,51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556,17
19,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,398
20,50.0,8.2666666666667,50.0,8.2666666666667,44
21,48.776111111111,9.1775,48.776111111111,9.1775,130
22,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
23,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,43
24,53.869722222222,10.686388888889,53.869722222222,10.686388888889,89
25,53.55,10.0,53.55,10.0,371
26,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,20
27,48.8975,9.1919444444444,48.776111111111,9.1775,24
28,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,51
29,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,81
30,39.286388888889,-76.615,39.286388888889,-76.615,23
31,46.78,23.559444444443997,46.78,23.559444444443997,17
32,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,36
33,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,148
34,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1745
35,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,64
36,45.066666666667004,7.7,45.066666666667004,7.7,113
37,47.5,19.1,47.5,19.1,17
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,39
39,48.20833,16.373064000000007,48.0075,16.234444444444,17
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,27
41,43.125,5.9305555555556,43.125,5.9305555555556,20
42,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,42
43,51.033333333333,13.733333333333,51.033333333333,13.733333333333,145
44,47.423333333333,9.3772222222222,47.423333333333,9.3772222222222,18
45,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,195
46,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,48
47,50.774167,6.0825,50.774167,6.0825,36
48,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,23
49,52.133333333333,11.616666666667,52.133333333333,11.616666666667,18
50,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,25
51,54.716666666667,20.516666666667,54.716666666667,20.516666666667,44
52,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,31
53,49.866666666667,8.65,49.866666666667,8.65,95
54,59.437222222222005,24.745,59.437222222222005,24.745,20
55,49.15,9.2166666666667,49.15,9.2166666666667,20
56,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,27
57,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,24
58,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,47
59,59.437222222222005,24.745,59.95,30.316666666667,20
60,96.2090421169743,19.733489161855896,45.464161,9.190336,35
61,41.893055555556,12.482777777778,41.893055555556,12.482777777778,183
62,44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,58
63,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,97
64,45.464161,9.190336,45.464161,9.190336,148
65,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,52
66,59.329444444444,18.068611111111,59.329444444444,18.068611111111,89
67,10.5,-66.933333333333,10.5,-66.933333333333,22
68,52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
69,96.2090421169743,19.733489161855896,48.137194444444,11.5755,24
70,45.538888888889,10.220280555556,45.538888888889,10.220280555556,23
71,51.1,17.03333,52.51666666666701,13.383333333333,40
72,52.51666666666701,13.383333333333,48.137194444444,11.5755,18
73,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,21
74,45.508055999999996,-73.555,45.508055999999996,-73.555,29
75,42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,45
76,45.186944444443995,5.7263888888889,48.85657777777799,2.3518277777777996,21
77,50.64528,5.57568,50.64528,5.57568,43
78,49.891944444444,2.2977777777777995,48.85657777777799,2.3518277777777996,31
79,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,30
80,46.2,6.15,46.2,6.15,93
81,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,90
82,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,71
83,53.55,10.0,52.51666666666701,13.383333333333,20
84,43.55,10.316666666667,43.771388888889,11.254166666666999,22
85,52.62805600000001,1.299167,52.62805600000001,1.299167,22
86,48.52,9.0555555555556,48.776111111111,9.1775,18
87,51.1,17.03333,51.1,17.03333,45
88,52.216666666667,21.033333333333,52.216666666667,21.033333333333,90
89,50.088611111111,14.421388888889,50.088611111111,14.421388888889,151
90,44.407186111111,8.9339833333333,41.893055555556,12.482777777778,21
91,40.833333333333,14.25,40.833333333333,14.25,139
92,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,72
93,49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
94,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,36
95,49.195277777777996,16.608333333333,48.20833,16.373064000000007,27
96,48.39,-4.4869444444444015,48.85657777777799,2.3518277777777996,24
97,49.794444444444,9.9294444444444,48.137194444444,11.5755,21
98,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,152
99,56.9475,24.106944444443997,59.95,30.316666666667,22
100,51.834166666667,12.246111111111,51.834166666667,12.246111111111,17
101,51.209444444443996,3.22,51.209444444443996,3.22,19
102,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,96
103,51.45,-2.5833333333332997,51.507222222222005,-0.1275,18
104,52.383333333333,4.9,52.383333333333,4.9,210
105,45.066666666667004,7.7,41.893055555556,12.482777777778,20
106,39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,18
107,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,33
108,47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777777996,45
109,44.4,26.083333333333,44.4,26.083333333333,18
110,51.05,3.7166666666667,51.05,3.7166666666667,56
111,39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,77
112,51.9225,4.47917,52.084166666667,4.3175,20
113,48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,28
114,48.20833,16.373064000000007,47.066666666667004,15.433333333333001,25
115,47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,32
116,59.95,30.316666666667,59.95,30.316666666667,264
117,43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,79
118,47.323055555556,5.0419444444444,48.85657777777799,2.3518277777777996,42
119,40.67,-73.94,40.67,-73.94,82
120,46.8,7.15,46.8,7.15,20
121,45.439722222222,12.331944444444,45.439722222222,12.331944444444,67
122,41.3825,2.1769444444443997,40.418888888889,-3.6919444444444003,28
123,41.3825,2.1769444444443997,41.3825,2.1769444444443997,66
124,39.466666666666995,-0.375,40.418888888889,-3.6919444444444003,24
125,41.15487,1.10871,41.3825,2.1769444444443997,28
126,37.383333333333,-5.9833333333333005,40.418888888889,-3.6919444444444003,25
127,50.066666666667004,19.95,50.066666666667004,19.95,30
128,52.216666666667,21.033333333333,48.85657777777799,2.3518277777777996,24
129,49.841888888888995,24.0315,49.841888888888995,24.0315,17
130,47.0523,8.3059,47.0523,8.3059,17
131,50.631944444443995,3.0575,48.85657777777799,2.3518277777777996,34
132,41.15487,1.10871,41.15487,1.10871,74
133,47.472777777778,-0.55555555555556,47.472777777778,-0.55555555555556,22
134,48.692777777778,6.1836111111111,48.692777777778,6.1836111111111,27
135,48.114166666667,-1.6808333333333,48.85657777777799,2.3518277777777996,42
136,55.67611111111101,12.568888888889001,55.6775,12.536388888889,25
137,50.088611111111,14.421388888889,48.20833,16.373064000000007,63
138,52.380277777778,4.6405555555556,52.380277777778,4.6405555555556,38
139,96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777777996,104
140,55.755833333332994,37.617777777778,59.95,30.316666666667,93
141,-12.05,-77.03333333333299,-12.05,-77.03333333333299,32
142,48.573333333333,7.7522222222222,48.85657777777799,2.3518277777777996,43
143,45.464161,9.190336,41.893055555556,12.482777777778,19
144,44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777777996,65
145,47.696529999999996,8.63386,47.696529999999996,8.63386,19
146,47.217222222222006,-1.5538888888889,47.217222222222006,-1.5538888888889,42
147,39.953055555556,-75.163333333333,38.895,-77.036666666667,18
148,36.516666666667,-6.2833333333333,40.418888888889,-3.6919444444444003,18
149,54.35205,18.64637,52.51666666666701,13.383333333333,17
150,43.610919444444,3.8772305555556,48.85657777777799,2.3518277777777996,35
151,32.776111111111,-79.9325,32.776111111111,-79.9325,19
152,55.95,-3.1988888888888996,55.95,-3.1988888888888996,47
153,46.05,14.516666666667,46.05,14.516666666667,18
154,96.2090421169743,19.733489161855896,48.20833,16.373064000000007,24
155,53.3425,-6.2658333333333,51.507222222222005,-0.1275,29
156,48.804722222222004,2.1341666666667,48.85657777777799,2.3518277777777996,66
157,39.75,46.75,39.75,46.75,31
158,48.692777777778,6.1836111111111,48.85657777777799,2.3518277777777996,32
159,50.846666666667005,4.3525,50.846666666667005,4.3525,51
160,45.834444444443996,1.2616666666667,48.85657777777799,2.3518277777777996,18
161,51.507222222222005,-0.1275,40.67,-73.94,17
162,43.604444444444,1.4438888888888999,43.604444444444,1.4438888888888999,46
163,58.65,70.1167,59.95,30.316666666667,23
164,37.502669444443995,15.087269444444,37.502669444443995,15.087269444444,19
165,41.01,28.960277777778,41.01,28.960277777778,29
166,49.119722222222,6.1769444444444,48.85657777777799,2.3518277777777996,42
167,50.748333333332994,2.2608333333333,48.85657777777799,2.3518277777777996,19
168,53.2,5.7833333333333,53.2,5.7833333333333,33
169,-33.45,-70.666666666667,-33.45,-70.666666666667,114
170,52.084166666667,4.3175,52.084166666667,4.3175,106
171,53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,17
172,59.95,30.316666666667,55.755833333332994,37.617777777778,43
173,44.837777777777994,-0.57944444444444,44.837777777777994,-0.57944444444444,49
174,52.383333333333,4.9,52.084166666667,4.3175,32
175,47.242222222222004,6.0213888888889,47.242222222222004,6.0213888888889,21
176,52.383333333333,4.9,52.088888888888995,5.115555555555599,19
177,43.296666666667,5.3763888888889015,48.85657777777799,2.3518277777777996,47
178,46.2,6.15,48.85657777777799,2.3518277777777996,22
179,49.89166667,10.88888889,49.89166667,10.88888889,24
180,52.154444444443996,4.4947222222222,52.154444444443996,4.4947222222222,27
181,96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,17
182,43.604444444444,1.4438888888888999,48.85657777777799,2.3518277777777996,26
183,45.758888888889,4.8413888888889005,45.758888888889,4.8413888888889005,126
184,51.507222222222005,-0.1275,48.85657777777799,2.3518277777777996,29
185,49.182222222222,-0.37055555555555997,48.85657777777799,2.3518277777777996,21
186,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,154
187,47.472777777778,-0.55555555555556,48.85657777777799,2.3518277777777996,21
188,50.8467,4.3547,50.8467,4.3547,47
189,55.95,-3.1988888888888996,51.507222222222005,-0.1275,29
190,-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,37
191,47.242222222222004,6.0213888888889,48.85657777777799,2.3518277777777996,36
192,51.216666666667,4.4,51.216666666667,4.4,86
193,43.610919444444,3.8772305555556,43.610919444444,3.8772305555556,31
194,38.115658,13.361262,38.115658,13.361262,65
195,58.65,70.1167,55.755833333332994,37.617777777778,18
196,47.902222222222,1.9041666666666999,48.85657777777799,2.3518277777777996,32
197,49.443055555556,1.1025,48.85657777777799,2.3518277777777996,64
198,45.438158333333,10.993741666666999,45.438158333333,10.993741666666999,26
199,58.65,70.1167,58.65,70.1167,28
200,59.95,30.316666666667,48.85657777777799,2.3518277777777996,23
201,48.85657777777799,2.3518277777777996,48.88722222222201,2.2675,22
202,44.801472222222,10.328,44.801472222222,10.328,41
203,41.893055555556,12.482777777778,43.771388888889,11.254166666666999,18
204,45.186944444443995,5.7263888888889,45.186944444443995,5.7263888888889,22
205,51.81,4.67,51.81,4.67,34
206,46.816111,-71.22416700000002,46.816111,-71.22416700000002,33
207,52.088888888888995,5.115555555555599,52.088888888888995,5.115555555555599,47
208,43.527777777778,5.4455555555556,43.527777777778,5.4455555555556,25
209,49.443055555556,1.1025,49.443055555556,1.1025,27
210,50.631944444443995,3.0575,50.631944444443995,3.0575,29
211,49.891944444444,2.2977777777777995,49.891944444444,2.2977777777777995,18
212,49.265277777777996,4.0286111111111005,48.85657777777799,2.3518277777777996,21
213,49.182222222222,-0.37055555555555997,49.182222222222,-0.37055555555555997,18
214,43.701944444443996,7.268333333333301,43.701944444443996,7.268333333333301,18
215,43.55,10.316666666667,43.55,10.316666666667,21
216,59.35,18.066666666667,59.35,18.066666666667,34
217,45.566388888889,5.9208333333333005,45.566388888889,5.9208333333333005,20
218,37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,21
219,-34.599722222222,-58.381944444443995,-34.866944444444,-56.166666666667005,20
220,-24.788333333333,-65.410555555556,-24.788333333333,-65.410555555556,17
221,53.216666666667,6.55,53.216666666667,6.55,18
222,-26.816666666667,-65.21666666666701,-26.816666666667,-65.21666666666701,17
223,51.9225,4.47917,51.9225,4.47917,41
224,96.2090421169743,19.733489161855896,43.771388888889,11.254166666666999,19
225,47.323055555556,5.0419444444444,47.323055555556,5.0419444444444,17
