,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,44
1,48.20833,16.373064000000007,48.20833,16.373064000000007,567
2,47.5,19.1,47.498333333332994,19.040833333333,40
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,419
4,48.137194444444,11.5755,48.137194444444,11.5755,168
5,47.466666666667,19.05,47.498333333332994,19.040833333333,20
6,51.9625,7.6255555555556,51.9625,7.6255555555556,25
7,48.144722222222,17.112777777778,48.20833,16.373064000000007,21
8,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,124
9,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,23
10,51.507222222222005,-0.1275,51.507222222222005,-0.1275,348
11,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,103
12,44.64582,10.92572,44.64582,10.92572,24
13,51.48333333,11.96666667,51.48333333,11.96666667,20
14,49.01666666666701,8.4,49.01666666666701,8.4,52
15,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,71
16,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,30
17,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,415
18,50.0,8.2666666666667,50.0,8.2666666666667,43
19,48.776111111111,9.1775,48.776111111111,9.1775,132
20,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
21,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,44
22,53.869722222222,10.686388888889,53.869722222222,10.686388888889,89
23,53.55,10.0,53.55,10.0,411
24,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
25,48.8975,9.1919444444444,48.776111111111,9.1775,26
26,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,52
27,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,37
28,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,79
29,39.286388888889,-76.615,39.286388888889,-76.615,23
30,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
31,46.78,23.559444444443997,46.78,23.559444444443997,18
32,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,150
33,-33.45,-70.666666666667,-33.45,-70.666666666667,119
34,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1755
35,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,66
36,45.066666666667004,7.7,45.066666666667004,7.7,110
37,47.5,19.1,47.5,19.1,17
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,39
39,48.20833,16.373064000000007,48.0075,16.234444444444,18
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,29
41,43.125,5.9305555555556,43.125,5.9305555555556,19
42,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,44
43,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,203
44,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,45
45,50.774167,6.0825,50.774167,6.0825,37
46,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,20
47,51.033333333333,13.733333333333,51.033333333333,13.733333333333,153
48,48.20833,16.373064000000007,50.088611111111,14.421388888889,18
49,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
50,52.133333333333,11.616666666667,52.133333333333,11.616666666667,21
51,51.333333333332995,12.383333333333,51.033333333333,13.733333333333,28
52,54.716666666667,20.516666666667,54.716666666667,20.516666666667,41
53,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,33
54,49.866666666667,8.65,49.866666666667,8.65,94
55,59.437222222222005,24.745,59.437222222222005,24.745,19
56,49.15,9.2166666666667,49.15,9.2166666666667,22
57,49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,29
58,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,26
59,50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,18
60,52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,47
61,59.437222222222005,24.745,59.95,30.316666666667,19
62,96.2090421169743,19.733489161855896,45.464161,9.190336,37
63,41.893055555556,12.482777777778,41.893055555556,12.482777777778,188
64,44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,59
65,43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,100
66,45.464161,9.190336,45.464161,9.190336,154
67,51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,52
68,52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
69,59.329444444444,18.068611111111,59.329444444444,18.068611111111,98
70,10.5,-66.933333333333,10.5,-66.933333333333,24
71,96.2090421169743,19.733489161855896,48.137194444444,11.5755,25
72,45.538888888889,10.220280555556,45.538888888889,10.220280555556,23
73,52.51666666666701,13.383333333333,48.137194444444,11.5755,19
74,49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,19
75,53.424722222222,14.555277777778,52.51666666666701,13.383333333333,18
76,45.508055999999996,-73.555,45.508055999999996,-73.555,30
77,42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,43
78,39.953055555556,-75.163333333333,40.67,-73.94,18
79,50.64528,5.57568,50.64528,5.57568,45
80,50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,31
81,46.2,6.15,46.2,6.15,94
82,45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777777996,89
83,48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,66
