,lat1,lon1,lat2,lon2,number
0,53.33671999999999,15.0499,52.51666666666701,13.383333333333,
1,50.716944444443996,11.3275,50.716944444443996,11.3275,
2,96.2090421169743,19.733489161855896,48.776111111111,9.1775,
3,51.75,11.466666666666999,52.51666666666701,13.383333333333,
4,96.2090421169743,19.733489161855896,51.333333333332995,12.383333333333,
5,49.444444444443995,11.848333333333,48.137194444444,11.5755,
6,47.655,18.328333333333003,47.498333333332994,19.040833333333,
7,49.483611111111,8.4630555555556,49.412222222222006,8.71,
8,35.0,136.0,35.0,136.0,
9,47.466666666667,19.05,48.20833,16.373064000000007,
10,51.366666666667,12.716666666666999,51.033333333333,13.733333333333,
11,49.35,8.15,49.35,8.15,
12,-27.593280555556003,-48.553047222222006,-22.908333333333,-43.196388888889,
13,50.8467,4.3547,48.85657777777799,2.3518277777777996,
14,32.65,-16.916666666667,38.716666666666995,-9.1666666666667,
15,52.51666666666701,13.383333333333,51.48333333,11.96666667,
16,51.1,17.03333,51.033333333333,13.733333333333,
17,-23.960833333333,-46.333888888889,-22.908333333333,-43.196388888889,
18,-22.908333333333,-43.196388888889,38.716666666666995,-9.1666666666667,
19,-22.7475,-42.855833333333,-22.908333333333,-43.196388888889,
20,-23.550394444444,-46.633947222222005,-22.908333333333,-43.196388888889,
21,47.466666666667,19.05,47.5,19.1,
22,50.0,8.2666666666667,48.20833,16.373064000000007,
23,47.5,19.1,48.20833,16.373064000000007,
24,51.216666666667,6.816666666666699,52.51666666666701,13.383333333333,
25,52.01666666666701,8.5166666666667,52.01666666666701,8.5166666666667,
26,50.89611111111101,14.807222222221998,50.89611111111101,14.807222222221998,
27,50.58,13.002222222221999,51.033333333333,13.733333333333,
28,49.214967400263006,15.881675935311,49.214967400263006,15.881675935311,
29,48.8,9.5333333333333,48.776111111111,9.1775,
30,53.633333333333,11.416666666666998,54.083333333332995,12.133333333333,
31,53.076944444443996,8.8088888888889,52.51666666666701,13.383333333333,
32,57.70453055555601,11.965291666667,57.70453055555601,11.965291666667,
33,52.4,13.066666666666999,52.4,13.066666666666999,
34,49.249444444443995,7.3608333333333,48.137194444444,11.5755,
35,49.966666666667,9.15,49.794444444444,9.9294444444444,
36,55.4,10.383333333333,55.67611111111101,12.568888888889001,
37,59.32531944,18.07134167,59.331111111111,18.061666666666998,
38,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
39,48.776111111111,9.1775,48.137194444444,11.5755,
40,53.55,10.0,50.11361111111101,8.679722222222201,
41,49.01666666666701,8.4,48.761944444444,8.2408333333333,
42,53.55,10.0,51.216666666667,6.816666666666699,
43,51.216666666667,10.45,52.51666666666701,13.383333333333,
44,52.269166666667005,10.521111111110999,53.55,10.0,
45,52.278888888889,8.0430555555556,52.374444444443995,9.7386111111111,
46,52.62555555555601,10.0825,52.374444444443995,9.7386111111111,
47,51.319722222222005,9.4977777777778,50.816666666667004,8.7666666666667,
48,52.51666666666701,13.383333333333,52.51666666666701,13.3,
49,40.67,-73.94,48.85657777777799,2.3518277777777996,
50,48.20833,16.373064000000007,51.033333333333,13.733333333333,
51,48.402777777778,11.748888888889,48.137194444444,11.5755,
52,51.319722222222005,9.4977777777778,50.11361111111101,8.679722222222201,
53,47.3923,8.0446,47.3923,8.0446,
54,54.515277777777996,9.5697222222222,54.325277777778,10.140555555556,
55,51.216666666667,6.816666666666699,50.94222222222201,6.9577777777778,
56,53.55,9.9333,53.55,10.0,
57,50.133333333333,8.9166666666667,51.319722222222005,9.4977777777778,
58,49.114444444444,-1.0916666666666999,48.85657777777799,2.3518277777777996,
59,57.628997457132996,18.307108945039,59.329444444444,18.068611111111,
60,45.464161,9.190336,44.493888888888996,11.342777777778,
61,52.283333333333,8.9166666666667,52.51666666666701,13.383333333333,
62,53.55,10.0,51.533888888888995,9.9355555555556,
63,47.85833333333299,4.5741666666667005,48.85657777777799,2.3518277777777996,
64,42.883333333333,-8.5333333333333,40.418888888889,-3.6919444444444003,
65,50.765556,6.112222,50.774167,6.0825,
66,47.162222222222006,27.588888888889,48.85657777777799,2.3518277777777996,
67,50.359722222222004,7.597777777777799,50.733888888889,7.0997222222222005,
68,52.411666666667,12.556111111110999,52.51666666666701,13.383333333333,
69,45.55,11.55,45.439722222222,12.331944444444,
70,45.066666666667004,7.7,43.771388888889,11.254166666666999,
71,41.893055555556,12.482777777778,45.464161,9.190336,
72,46.9074,19.6917,47.498333333332994,19.040833333333,
73,42.111588888888996,14.708219444444001,40.833333333333,14.25,
74,43.716666666667,10.4,43.771388888889,11.254166666666999,
75,50.816666666667004,8.7666666666667,50.816666666667004,8.7666666666667,
76,50.133333333333,8.9166666666667,50.11361111111101,8.679722222222201,
77,51.257222,7.149166999999999,52.51666666666701,13.383333333333,
78,42.266666666667,-71.8,42.266666666667,-71.8,
79,48.935555555556,2.3538888888889,48.85657777777799,2.3518277777777996,
80,52.955,-1.1491666666667,51.507222222222005,-0.1275,
81,43.527777777778,5.4455555555556,43.296666666667,5.3763888888889015,
82,45.649444444444,0.15944444444444,48.85657777777799,2.3518277777777996,
83,51.507222222222005,-0.1275,-27.467777777778,153.02777777778,
84,43.0,-75.0,40.67,-73.94,
85,43.658055555556004,6.925277777777799,43.658055555556004,6.925277777777799,
86,51.209444444443996,3.22,50.8467,4.3547,
87,50.98333333333299,11.316666666666999,50.92722222222201,11.586388888889001,
88,50.911944444443996,13.342777777778,50.911944444443996,13.342777777778,
89,50.98333333333299,11.316666666666999,51.333333333332995,12.383333333333,
90,49.948055555556,11.578333333333001,49.948055555556,11.578333333333001,
91,53.55,10.0,54.325277777778,10.140555555556,
