,lat1,lon1,lat2,lon2,number
0,46.78,23.559444444443997,46.549722222222,24.559722222222,
1,38.616666666667,-90.2,34.16833,-118.605,
2,47.763333333332994,18.128333333333,47.498333333332994,19.040833333333,
3,47.785555555556,18.740277777778,47.498333333332994,19.040833333333,
4,48.137194444444,11.5755,48.776111111111,9.1775,
5,47.072222222222,21.921111111111003,47.072222222222,21.921111111111003,
6,46.22,20.478888888889,46.22,20.478888888889,
7,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,
8,51.1,17.03333,50.11361111111101,8.679722222222201,
9,54.466666666667,17.033333333333,52.51666666666701,13.383333333333,
10,47.775277777777994,19.131111111111,47.498333333332994,19.040833333333,
11,46.098333333332995,19.67,47.498333333332994,19.040833333333,
12,48.573333333333,7.7522222222222,52.51666666666701,13.383333333333,
13,47.684166666667004,17.634444444444,47.684166666667004,17.634444444444,
14,53.869722222222,10.686388888889,52.51666666666701,13.383333333333,
15,52.51666666666701,13.383333333333,50.816666666667004,8.7666666666667,
16,53.424722222222,14.555277777778,53.55,10.0,
17,52.51666666666701,13.383333333333,59.329444444444,18.068611111111,
18,51.333333333332995,12.383333333333,54.083333333332995,12.133333333333,
19,41.466666666666995,15.566666666666999,41.893055555556,12.482777777778,
20,46.083333333332995,18.216666666667,46.083333333332995,18.216666666667,
21,55.083333333332995,21.883333333333002,52.51666666666701,13.383333333333,
22,52.51666666666701,13.383333333333,52.383333333333,4.9,
23,41.266666666667,-96.016666666667,34.05,-118.25,
24,49.452777777777996,11.077777777778001,52.51666666666701,13.383333333333,
25,40.726666666667,8.5591666666667,41.893055555556,12.482777777778,
26,50.0825,8.24,48.137194444444,11.5755,
27,54.781944444444,9.4366666666667,54.781944444444,9.4366666666667,
28,50.866666666667,17.483333333333,52.51666666666701,13.383333333333,
29,52.01666666666701,8.5166666666667,52.51666666666701,13.383333333333,
30,50.11361111111101,8.679722222222201,49.412222222222006,8.71,
31,50.0825,8.24,50.11361111111101,8.679722222222201,
32,51.9,8.3833333333333,51.9,8.3833333333333,
33,53.55,10.0,48.776111111111,9.1775,
34,51.48333333,11.96666667,48.137194444444,11.5755,
35,52.51666666666701,13.383333333333,50.229236111111,8.610486111111099,
36,52.51666666666701,13.383333333333,51.48333333,11.96666667,
37,48.422151,-123.3657,48.422151,-123.3657,
38,53.55,10.0,52.518611111111,13.404444444444001,
39,50.94222222222201,6.9577777777778,53.55,10.0,
40,49.412222222222006,8.71,52.51666666666701,13.383333333333,
41,51.9625,7.6255555555556,52.51666666666701,13.383333333333,
42,-21.225833333333,-43.773888888889,-22.908333333333,-43.196388888889,
43,-27.593280555556003,-48.553047222222006,-27.593280555556003,-48.553047222222006,
44,-23.960833333333,-46.333888888889,-23.550394444444,-46.633947222222005,
45,38.716666666666995,-9.1666666666667,38.696944444444,-9.4205555555556,
46,40.076388,20.13629,41.33,19.82,
47,-5.795,-35.208888888889,-22.908333333333,-43.196388888889,
48,37.74,-25.67,37.74,-25.67,
49,42.266666666667,2.95,41.3825,2.1769444444443997,
50,51.257222,7.149166999999999,52.51666666666701,13.383333333333,
51,51.1,17.03333,96.2090421169743,19.733489161855896,
52,47.53,21.639166666667,47.53,21.639166666667,
53,-22.900913888888997,-47.057294444444,-22.900913888888997,-47.057294444444,
54,-22.71579,-47.77297,-23.550394444444,-46.633947222222005,
55,-23.033333333333,-45.55,-23.550394444444,-46.633947222222005,
56,-19.891666666667,-43.94777777777799,-22.908333333333,-43.196388888889,
57,-2.53,-44.302777777778,-22.908333333333,-43.196388888889,
58,96.2090421169743,19.733489161855896,38.716666666666995,-9.1666666666667,
59,52.51666666666701,13.383333333333,-23.550394444444,-46.633947222222005,
60,-21.75,-43.35,-22.908333333333,-43.196388888889,
61,96.2090421169743,19.733489161855896,50.035833000000004,19.178333,
62,-8.0538888888889,-34.880833333333,-8.0538888888889,-34.880833333333,
63,-21.753888888888998,-41.323888888888995,-22.908333333333,-43.196388888889,
64,51.033333333333,13.733333333333,52.374444444443995,9.7386111111111,
65,52.4,16.916666666667,53.55,10.0,
66,49.596388888888995,11.004444444444001,49.596388888888995,11.004444444444001,
67,48.098055555556,9.7886111111111,48.098055555556,9.7886111111111,
68,47.5625,19.116667,47.498333333332994,19.040833333333,
69,-9.6658333333333,-35.735,-22.908333333333,-43.196388888889,
70,51.166666666667005,7.0833333333333,51.166666666667005,7.0833333333333,
71,46.549722222222,24.559722222222,46.78,23.559444444443997,
72,49.452777777777996,11.077777777778001,49.596388888888995,11.004444444444001,
73,-22.505,-43.178888888889,-22.908333333333,-43.196388888889,
74,42.129561111111,-80.085213888889,42.129561111111,-80.085213888889,
75,53.55,10.0,51.9625,7.6255555555556,
76,48.740555555556,9.310833333333301,48.776111111111,9.1775,
77,45.8,24.15,47.498333333332994,19.040833333333,
78,46.65,21.282777777778,47.498333333332994,19.040833333333,
79,-22.908333333333,-43.196388888889,-22.505,-43.178888888889,
80,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
81,40.201272222222,-8.4077388888889,38.716666666666995,-9.1666666666667,
82,48.393888888888995,21.656111111111002,47.498333333332994,19.040833333333,
83,47.983055555556,18.172777777778002,47.498333333332994,19.040833333333,
84,51.76666666666701,55.1,59.95,30.316666666667,
85,41.01,28.960277777778,38.433333333333,27.15,
86,52.51666666666701,13.383333333333,51.9625,7.6255555555556,
87,52.51666666666701,13.383333333333,49.01666666666701,8.4,
88,-23.960833333333,-46.333888888889,-23.960833333333,-46.333888888889,
89,96.2090421169743,19.733489161855896,44.4,26.083333333333,
90,46.183333333332996,18.953611111110998,47.498333333332994,19.040833333333,
91,47.498333333332994,19.040833333333,46.78,23.559444444443997,
92,49.483611111111,8.4630555555556,49.412222222222006,8.71,
93,50.718888888889,12.496111111111,52.51666666666701,13.383333333333,
94,37.502669444443995,15.087269444444,45.464161,9.190336,
95,48.85657777777799,2.3518277777777996,41.893055555556,12.482777777778,
96,47.498333333332994,19.040833333333,44.0,-112.0,
97,52.955,-1.1491666666667,52.955,-1.1491666666667,
98,48.623888888889,22.295,47.498333333332994,19.040833333333,
99,51.216666666667,6.816666666666699,53.55,10.0,
100,50.11361111111101,8.679722222222201,53.55,10.0,
101,46.549722222222,24.559722222222,47.498333333332994,19.040833333333,
102,59.194387184532005,17.598995849558,59.194387184532005,17.598995849558,
103,50.11361111111101,8.679722222222201,47.994722222222,7.8497222222222005,
104,51.716666666667,8.7666666666667,51.716666666667,8.7666666666667,
105,53.55,9.9333,52.51666666666701,13.383333333333,
106,54.35205,18.64637,53.55,10.0,
107,46.5,11.35,47.26666666666701,11.383333333333,
108,51.152777777778,14.987222222222,52.51666666666701,13.383333333333,
109,51.359444444444,7.475,52.51666666666701,13.383333333333,
110,50.0,8.2666666666667,52.51666666666701,13.383333333333,
111,37.766667,-122.433333,34.073055555556,-118.39944444443998,
112,52.4,13.066666666666999,48.137194444444,11.5755,
113,52.51666666666701,13.383333333333,50.98333333333299,11.316666666666999,
114,47.238055555556,9.5983333333333,47.238055555556,9.5983333333333,
115,53.55,10.0,50.94222222222201,6.9577777777778,
116,49.866666666667,8.65,52.51666666666701,13.383333333333,
117,58.17,8.006111,59.91111111111101,10.752777777778,
118,49.444444444443995,11.848333333333,49.444444444443995,11.848333333333,
119,46.5,11.35,46.5,11.35,
120,51.42833333333299,6.8788888888889,51.42833333333299,6.8788888888889,
121,39.767777777778,-86.15805555555599,34.05,-118.25,
122,49.444722222222005,7.7688888888889025,48.137194444444,11.5755,
123,48.20833,16.373064000000007,47.720277777777994,13.633333333333,
124,48.757777777777996,17.568611111111,48.144722222222,17.112777777778,
125,46.066666666667004,13.233333333333,41.893055555556,12.482777777778,
126,41.881944444443995,-87.627777777778,34.021944444443996,-118.48138888889,
127,52.51666666666701,13.383333333333,50.088611111111,14.421388888889,
128,38.345277777778,-0.48305555555556,40.418888888889,-3.6919444444444003,
129,-33.033333333333005,-71.53333333333299,-33.45,-70.666666666667,
130,42.235833333333,-8.7266666666667,40.418888888889,-3.6919444444444003,
131,52.73333333333299,15.25,52.51666666666701,13.383333333333,
132,52.51666666666701,13.383333333333,65.0,90.0,
133,50.94222222222201,6.9577777777778,96.2090421169743,19.733489161855896,
134,52.51666666666701,13.383333333333,52.7662,13.2624,
135,53.55,10.0,51.533888888888995,9.9355555555556,
136,45.13416666666701,8.4583333333333,45.13416666666701,8.4583333333333,
137,43.25,76.9,55.755833333332994,37.617777777778,
138,52.154444444443996,4.4947222222222,52.383333333333,4.9,
139,54.9,-1.3802777777778,54.9,-1.3802777777778,
140,53.0,-2.1833333333333003,53.0,-2.1833333333333003,
141,39.774722222221996,64.428611111111,38.573055555556,68.786388888889,
142,53.0066,-2.1877,53.0,-2.1833333333333003,
143,47.498333333332994,19.040833333333,-34.599722222222,-58.381944444443995,
144,52.51666666666701,13.383333333333,47.5,11.083333333333002,
145,59.95,30.316666666667,41.3,69.266666666667,
146,43.0,-75.0,40.67,-73.94,
147,54.977777777777995,-1.6133333333333,54.977777777777995,-1.6133333333333,
148,48.20833,16.373064000000007,59.329444444444,18.068611111111,
149,53.55,10.0,54.325277777778,10.140555555556,
150,47.98777777777799,10.181111111110999,48.137194444444,11.5755,
151,47.498333333332994,19.040833333333,52.51666666666701,13.383333333333,
152,41.678055555556,26.559444444443997,41.01,28.960277777778,
153,41.881944444443995,-87.627777777778,32.715,-117.1625,
154,39.73919,39.49015,41.01,28.960277777778,
155,40.528611111111005,70.9425,41.3,69.266666666667,
156,48.85,17.233333333333,48.144722222222,17.112777777778,
157,48.105555555556,20.783333333333,48.105555555556,20.783333333333,
158,45.78,19.12,47.498333333332994,19.040833333333,
159,96.2090421169743,19.733489161855896,47.498333333332994,19.040833333333,
160,52.51666666666701,13.383333333333,52.269166666667005,10.521111111110999,
161,47.087222222222,23.805277777778002,47.498333333332994,19.040833333333,
162,51.751944444444,-1.2577777777778,51.751944444444,-1.2577777777778,
163,52.51666666666701,13.383333333333,50.0,8.2666666666667,
164,40.833333333333,14.25,40.67,-73.94,
165,46.839166666667005,16.851111111111,47.498333333332994,19.040833333333,
166,48.137194444444,11.5755,47.99722222222201,11.340555555556,
167,41.763333333333,-72.685,41.763333333333,-72.685,
168,59.329444444444,18.068611111111,59.397222222222005,18.0875,
169,52.51666666666701,13.383333333333,54.083333333332995,12.133333333333,
170,52.51666666666701,13.383333333333,50.583333333332995,8.6666666666667,
171,54.683333333332996,25.283333333333,40.67,-73.94,
