,lat1,lon1,lat2,lon2,number
0,50.254444444444,28.657777777778,52.216666666667,21.033333333333,
1,47.087222222222,23.805277777778002,46.78,23.559444444443997,
2,48.704444444444,18.918333333333003,47.498333333332994,19.040833333333,
3,50.11361111111101,8.679722222222201,47.550555555556,7.5911111111111,
4,46.769444444444,17.264722222221998,47.498333333332994,19.040833333333,
5,47.466666666667,19.05,47.498333333332994,19.040833333333,
6,48.137194444444,11.5755,47.76027777777799,11.556666666666999,
7,51.834166666667,12.246111111111,48.137194444444,11.5755,
8,49.631944444443995,8.3652777777778,48.137194444444,11.5755,
9,32.65,-16.916666666667,38.716666666666995,-9.1666666666667,
10,48.776111111111,9.1775,47.994722222222,7.8497222222222005,
11,46.39,23.86,46.78,23.559444444443997,
12,46.166666666667005,21.316666666667,44.4,26.083333333333,
13,48.213611111111,18.606944444444,47.498333333332994,19.040833333333,
14,50.833333333332995,12.916666666666998,51.103333333333,13.67,
15,50.583333333332995,8.6666666666667,52.51666666666701,13.383333333333,
16,46.166666666667005,21.316666666667,46.78,23.559444444443997,
17,46.431944444444,19.488333333333003,47.498333333332994,19.040833333333,
18,53.076944444443996,8.8088888888889,51.033333333333,13.733333333333,
19,47.994722222222,7.8497222222222005,96.2090421169743,19.733489161855896,
20,47.68472222222201,16.583055555555998,47.68472222222201,16.583055555555998,
21,50.11361111111101,8.679722222222201,51.48333333,11.96666667,
22,47.783333333333,19.933333333333,47.498333333332994,19.040833333333,
23,52.374444444443995,9.7386111111111,51.333333333332995,12.383333333333,
24,45.264444444443996,19.831666666666997,47.498333333332994,19.040833333333,
25,48.52,9.0555555555556,48.137194444444,11.5755,
26,41.466666666666995,15.566666666666999,41.893055555556,12.482777777778,
27,46.9074,19.6917,46.9074,19.6917,
28,45.824444444444,20.459166666667,47.498333333332994,19.040833333333,
29,54.73333333333299,20.483333333333,53.55,10.0,
30,56.9475,24.106944444443997,96.2090421169743,19.733489161855896,
31,48.573333333333,7.7522222222222,48.776111111111,9.1775,
32,48.8,9.8,48.776111111111,9.1775,
33,52.51666666666701,13.383333333333,48.033333333333,11.516666666667,
34,47.498333333332994,19.040833333333,48.2562,14.4866,
35,51.333333333332995,12.383333333333,96.2090421169743,19.733489161855896,
36,47.23333333333299,16.633333333333002,47.23333333333299,16.633333333333002,
37,49.119722222222,6.1769444444444,48.137194444444,11.5755,
38,51.257222,7.149166999999999,50.94222222222201,6.9577777777778,
39,49.966666666667,9.15,49.966666666667,9.15,
40,50.2,10.066666666667,50.2,10.066666666667,
41,52.374444444443995,9.7386111111111,96.2090421169743,19.733489161855896,
42,45.898888888889,16.842222222222,45.8,15.95,
43,52.216666666667,21.033333333333,52.51666666666701,13.383333333333,
44,49.412222222222006,8.71,48.137194444444,11.5755,
45,48.85657777777799,2.3518277777777996,43.300833333332996,-0.37,
46,52.51666666666701,13.383333333333,47.26666666666701,11.383333333333,
47,50.911944444443996,13.342777777778,52.51666666666701,13.383333333333,
48,51.21006,16.1619,48.137194444444,11.5755,
49,52.374444444443995,9.7386111111111,47.994722222222,7.8497222222222005,
50,51.9625,7.6255555555556,48.137194444444,11.5755,
51,52.4,13.066666666666999,50.94222222222201,6.9577777777778,
52,41.966666666666995,12.8,41.893055555556,12.482777777778,
53,50.92722222222201,11.586388888889001,52.51666666666701,13.383333333333,
54,48.402777777778,11.748888888889,48.137194444444,11.5755,
55,50.0872,14.4628,50.088611111111,14.421388888889,
56,53.55,10.0,51.033333333333,13.733333333333,
57,51.033333333333,13.733333333333,50.733888888889,7.0997222222222005,
58,-21.773888888888997,-47.085833333333,-23.550394444444,-46.633947222222005,
59,-23.550394444444,-46.633947222222005,-21.829722222222,-49.2075,
60,-22.918888888888997,-46.5425,-23.550394444444,-46.633947222222005,
61,-22.900913888888997,-47.057294444444,-22.908333333333,-43.196388888889,
62,51.0,10.0,52.51666666666701,13.383333333333,
63,-22.295833333333,-48.55777777777799,-23.550394444444,-46.633947222222005,
64,-30.89083333333301,-55.532777777777994,-22.908333333333,-43.196388888889,
65,-22.543888888888997,-44.17083333333299,-22.908333333333,-43.196388888889,
66,-28.275,-49.165833333333,-28.275,-49.165833333333,
67,52.51666666666701,13.383333333333,0.0,-30.0,
68,-12.970833333333001,-38.510833333333004,-22.91,-43.175556,
69,39.926944444444,-83.804166666667,40.67,-73.94,
70,-5.0949,-42.8042,-22.908333333333,-43.196388888889,
71,23.049444,-81.573611,23.116666666666998,-82.383333333333,
72,-28.660833333333002,-56.003888888889,-22.908333333333,-43.196388888889,
73,52.51666666666701,13.383333333333,51.5,-0.083333333333333,
74,40.0,-74.5,40.67,-73.94,
75,-22.908333333333,-43.196388888889,-22.91,-43.175556,
76,-12.970833333333001,-38.510833333333004,-23.550394444444,-46.633947222222005,
77,51.333333333332995,12.383333333333,51.216666666667,6.816666666666699,
78,48.85657777777799,2.3518277777777996,-22.908333333333,-43.196388888889,
79,-19.891666666667,-43.94777777777799,-19.891666666667,-43.94777777777799,
80,39.743055555556005,-8.806944444444401,38.716666666666995,-9.1666666666667,
81,-34.599722222222,-58.381944444443995,-23.550394444444,-46.633947222222005,
82,-23.186388888889,-46.88416666666701,-23.550394444444,-46.633947222222005,
83,38.716666666666995,-9.1666666666667,38.797361111111,-9.390416666666699,
84,38.524305555556005,-8.8926111111111,38.716666666666995,-9.1666666666667,
85,45.406388888889,11.877777777778,96.2090421169743,19.733489161855896,
86,59.329444444444,18.068611111111,61.0,15.0,
87,48.8975,9.1919444444444,48.8975,9.1919444444444,
88,-22.73083333333301,-48.570833333333,-23.550394444444,-46.633947222222005,
89,-8.8333333333333,13.233333333333,38.716666666666995,-9.1666666666667,
90,-22.245833333333,-43.7,-22.908333333333,-43.196388888889,
91,96.2090421169743,19.733489161855896,41.881944444443995,-87.627777777778,
92,34.316666666667,47.06861111111101,35.7,51.416666666667005,
93,47.498333333332994,19.040833333333,50.035833000000004,19.178333,
94,48.946111111111,2.145,48.85657777777799,2.3518277777777996,
95,48.20833,16.373064000000007,49.412222222222006,8.71,
96,51.166666666667005,6.45,51.216666666667,6.816666666666699,
97,48.20833,16.373064000000007,48.209166666667,16.179166666666998,
98,52.15,9.95,53.55,10.0,
99,53.55,10.0,0.0,-30.0,
100,37.1,-8.6666666666667,38.716666666666995,-9.1666666666667,
101,48.76667,11.41469,48.137194444444,11.5755,
102,51.450833333332994,7.0130555555556,53.076944444443996,8.8088888888889,
103,-22.885833333333,-48.445,-23.550394444444,-46.633947222222005,
104,44.835297,11.619864999999999,43.771388888889,11.254166666666999,
105,53.783333333333,20.483333333333,52.51666666666701,13.383333333333,
106,-22.908333333333,-43.196388888889,-15.793888888889,-47.882777777777996,
107,47.498333333332994,19.040833333333,46.083333333332995,18.216666666667,
108,51.216666666667,6.816666666666699,40.67,-73.94,
109,58.125277777777995,25.349722222222,59.437222222222005,24.745,
