,lat1,lon1,lat2,lon2,number
0,47.957284,7.66777,49.01666666666701,8.4,
1,50.95,13.35,50.616666666667,12.3,
2,50.066666666667004,19.95,48.105555555556,20.783333333333,
3,48.38284,20.022389999999998,48.8,21.466666666667,
4,49.0869,9.076939999999999,48.776111111111,9.1775,
5,48.38284,20.022389999999998,48.080833333333,19.519444444444,
6,60.3925,5.3233333333332995,59.329444444444,18.068611111111,
7,46.55,6.433333333333301,46.55,6.433333333333301,
8,47.416667,16.85,47.381666666667,16.551944444444,
9,47.5,19.1,39.953055555556,-75.163333333333,
10,50.6825,8.3061111111111,-6.1666666666667,106.8,
11,48.340488888889,20.745838888889,48.318888888889,21.566111111111002,
12,47.55,19.033333,46.78,23.559444444443997,
13,47.402069444443995,18.071630555556,47.1,17.916666666667,
14,45.464161,9.190336,45.317777777778,20.438888888889,
15,47.68472222222201,16.583055555555998,47.688988888889,16.516869444444,
16,45.801547,23.781766,44.4,26.083333333333,
17,54.35,-6.8329999999999975,50.85,0.57,
18,48.85657777777799,2.3518277777777996,45.695277777777996,4.7930555555556,
19,46.78,23.559444444443997,47.191111111111,23.057222222222,
20,49.383333333333,12.35,48.137194444444,11.5755,
21,51.14583333,16.86666667,52.51666666666701,13.383333333333,
22,47.466666666667,19.05,47.61,13.782777777778001,
23,49.24944444,20.56944444,49.138333333332994,20.429166666666998,
24,53.35,8.76667,53.55,10.0,
25,50.11361111111101,8.679722222222201,52.374444444443995,9.7386111111111,
26,49.6325,8.0408333333333,49.412222222222006,8.71,
27,50.716666666667,16.583333333333,52.51666666666701,13.383333333333,
28,51.1661,13.4797,40.75,-111.88333333333,
29,46.01388889,22.23361111,48.20833,16.373064000000007,
30,53.06305555555601,14.283055555555999,54.35205,18.64637,
31,45.87673,25.885259,47.189166666667006,20.005277777778,
32,46.621944444444,18.855833333333003,46.621944444444,18.855833333333003,
33,51.803888888889,12.684722222222,53.55,10.0,
34,48.499444444443995,10.121111111111,40.67,-73.94,
35,47.5,19.916666666667,47.898888888889,20.374722222221997,
36,45.930245,24.46273900000001,45.895555555556,24.455277777778,
37,48.333055555556,17.306944444444,48.20833,16.373064000000007,
38,45.974595,23.038908,46.78,23.559444444443997,
39,50.866666666667,7.3333333333333,51.216666666667,6.816666666666699,
40,47.950538888889,19.192680555556,48.331388888888995,19.670833333333,
41,46.283333333333,18.516666666667,47.763333333332994,18.128333333333,
42,46.163888888889,24.350833333333,43.9,25.966666666667,
43,45.65,25.6,45.8,24.15,
44,49.083333333332995,18.633333333333002,47.498333333332994,19.040833333333,
45,47.783055555556004,9.6113888888889,46.950833333332994,7.4386111111111,
46,46.076388888889,23.572777777778,47.4120157,23.1799717,
47,47.0384207,17.970911100000006,46.166666666667005,21.316666666667,
48,48.15,19.183332999999998,48.144722222222,17.112777777778,
49,48.393888888888995,21.656111111111002,48.716666666667,21.25,
50,48.331388888888995,19.670833333333,48.38284,20.022389999999998,
51,47.933055555556,20.816666666667,47.5,19.1,
52,47.338898,22.04575,47.566666999999995,19.083333,
53,51.183333333332996,7.4666666666667,51.008333333333,7.6233333333333,
54,53.674444444444,8.515833333333301,52.62555555555601,10.0825,
55,49.68486111111101,8.7802777777778,50.359722222222004,7.597777777777799,
56,50.87555555555601,8.0166666666667,32.7825,-96.7975,
57,47.721132,22.985468,47.53,21.639166666667,
58,52.308055555556,8.6230555555556,50.769722222222,7.4516666666667,
59,47.883055555556,21.85,47.659722222222,23.581944444443998,
60,46.72,25.59,47.17722222222201,19.798055555556,
61,54.25,20.8,51.13527777777799,11.720555555555999,
62,45.033333333333,21.683333333333,47.072222222222,21.921111111111003,
63,52.374444444443995,9.7386111111111,35.68,139.77,
64,47.383333,19.416667,47.5,19.1,
65,54.633333333333,22.566666666667,54.716666666667,20.516666666667,
66,54.137777777778,10.618055555556001,51.549722222222,14.72,
67,50.985,12.433333333333001,-26.303888888889,-48.845833333333,
68,54.35205,18.64637,50.978055555556004,11.029166666666999,
69,49.596388888888995,11.004444444444001,50.816666666667004,8.7666666666667,
70,50.01666666666701,10.283333333333,39.286388888889,-76.615,
71,49.023888888889,9.3194444444444,49.15,9.2166666666667,
72,53.869722222222,10.686388888889,47.994722222222,7.8497222222222005,
73,47.1,20.75,47.498333333332994,19.040833333333,
74,51.9625,7.6255555555556,50.26666666666701,10.966666666666999,
75,48.45861111111101,18.893055555556,48.144722222222,17.112777777778,
76,46.514031,18.057260999999997,47.498333333332994,19.040833333333,
77,50.583333333332995,8.6666666666667,51.319722222222005,9.4977777777778,
78,48.8525,8.8269444444444,47.550555555556,7.5911111111111,
79,48.93673,9.05439,48.8056,9.2141,
80,48.29564,7.8251,49.01666666666701,8.4,
81,54.781944444444,9.4366666666667,48.776111111111,9.1775,
82,46.34388889,16.65,48.144722222222,17.112777777778,
83,46.69768055555601,18.180619444444,46.833330555556,17.9,
84,47.3239,18.719780555556,47.18719,21.78766,
85,47.371666666667004,18.208611111111,47.1,17.916666666667,
86,48.200833,18.299722,48.200833,18.299722,
87,50.8,12.716666666666999,51.333333333332995,12.383333333333,
88,48.51666666666701,18.175,48.144722222222,17.112777777778,
89,52.374444444443995,9.7386111111111,50.633333333333,13.816666666666999,
90,46.216944444443996,24.791111111111,46.139722222222005,24.523611111111002,
91,47.083333,19.0,47.753175,18.477949,
92,49.566666666667004,10.516666666667,46.950833333332994,7.4386111111111,
93,50.359722222222004,7.597777777777799,53.416666666667005,-3.0,
94,50.846111111111,16.491388888889002,52.51666666666701,13.383333333333,
95,54.316666666667004,12.916666666666998,52.35,14.55,
96,51.346944444444,7.405,31.0,-100.0,
97,35.7,51.416666666667005,32.926111111111005,35.083888888889,
98,43.7625,10.441388888889,43.771388888889,11.254166666666999,
99,46.183333333332996,18.953611111110998,47.466666666667,19.05,
100,46.40619,17.7364,47.498333333332994,19.040833333333,
101,54.636111111111,13.343888888889001,53.85,13.683333333333001,
102,48.333055555556,18.751944444444,45.356388888889,19.588333333333,
103,51.95,11.433333333333001,51.533888888888995,9.9355555555556,
104,48.24265,21.430180555556,47.5,19.1,
105,48.2759,11.0935,51.26666666666701,7.2,
106,48.211388888889,8.5072222222222,51.48333333333299,7.2166666666667,
107,96.2090421169743,19.733489161855896,51.216666666667,6.816666666666699,
108,51.258611111111,10.892222222222,51.459166666667,6.619722222222201,
109,50.868333333333,9.706666666666699,96.2090421169743,19.733489161855896,
110,50.866666666667,4.7,52.51666666666701,13.383333333333,
111,51.968055555556,12.084444444444001,51.1,17.03333,
112,53.905,13.043888888889,59.329444444444,18.068611111111,
113,51.383333333333,11.6,52.51666666666701,13.383333333333,
114,52.269166666667005,10.521111111110999,49.483611111111,8.4630555555556,
115,50.161388888889,18.235833333333,51.1,17.03333,
116,47.994722222222,7.8497222222222005,50.229236111111,8.610486111111099,
117,52.3352,11.3793,52.466666666667,13.333333333333002,
118,50.45,8.05,50.552777777778,9.6775,
119,50.94222222222201,6.9577777777778,53.55,9.9333,
120,53.33671999999999,15.0499,50.0825,8.24,
121,50.8901,7.252219999999999,50.774167,6.0825,
122,51.755,8.0402777777778,50.36583333333299,3.3005555555556,
123,37.51,-77.0,37.51,-77.0,
124,49.730833333332995,7.813888888888901,41.482222222222,-81.669722222222,
125,54.62222222222201,13.289166666666999,50.948888888888995,10.718333333333,
126,51.530277777778,11.7525,51.530277777778,11.7525,
127,52.606388888889,11.296944444444001,50.26666666666701,10.966666666666999,
128,48.716666666667,10.616666666667,49.89166667,10.88888889,
129,51.45,11.8,51.033333333333,13.733333333333,
130,52.133333333333,11.616666666667,52.466666666667,12.066666666666999,
131,52.85,13.6828,52.51666666666701,13.383333333333,
132,50.672222222222004,17.925277777778,51.333333333332995,12.383333333333,
133,53.97578000000001,20.746389999999998,54.357659999999996,19.68029,
134,49.3875,11.356944444444,51.5,-0.083333333333333,
135,48.61667,9.45,48.776111111111,9.1775,
136,49.26666666666701,10.266666666667,48.137194444444,11.5755,
137,48.904722222222006,9.0808333333333,48.776111111111,9.1775,
138,53.3311,13.0972,53.633333333333,11.416666666666998,
139,53.869722222222,10.686388888889,50.386388888888995,7.3375,
140,53.295,12.616666666667,53.633333333333,11.416666666666998,
141,51.48333333333299,7.2166666666667,52.51666666666701,13.383333333333,
142,45.968888888889,3.2588888888888996,44.96,3.5475,
143,51.698679999999996,17.437379999999994,51.333333333332995,12.383333333333,
144,50.503611111111,12.523611111111,50.718888888889,12.496111111111,
145,51.883333333333,16.083333333333,52.51666666666701,13.383333333333,
146,52.269166666667005,10.521111111110999,50.978055555556004,11.029166666666999,
147,52.966666666667,9.2166666666667,52.035833333332995,10.3075,
148,52.433333333332996,7.066666666666699,51.9625,7.6255555555556,
149,53.534444444444,9.6816666666667,51.033333333333,13.733333333333,
150,50.60841,12.167869999999999,51.033333333333,13.733333333333,
151,51.883333333333,8.2333333333333,50.583333333332995,8.6666666666667,
152,52.3342,-6.4575,50.795277777778,-1.0888888888889,
153,48.137194444444,11.5755,47.95,11.3,
154,52.049444444444,11.031944444444001,52.05027777777799,11.176944444444,
155,52.6,11.85,43.165555555556004,-77.611388888889,
156,50.716666666667,9.2166666666667,51.0,10.0,
157,49.01666666666701,12.083333333333002,51.616666666667,15.316666666666999,
158,47.633333333333,10.433333333333,49.866666666667,8.65,
159,48.033333333333,10.883333333333,49.794444444444,9.9294444444444,
160,49.75,10.333333333333,50.98333333333299,11.316666666666999,
161,49.89166667,10.88888889,49.596388888888995,11.004444444444001,
162,52.1515,9.79755,52.15,9.95,
163,48.08666666666701,9.2163888888889,48.20833,16.373064000000007,
164,48.85657777777799,2.3518277777777996,52.51666666666701,13.3,
165,48.174722222222,8.0716666666667,49.01666666666701,8.4,
166,54.474166666667,9.8377777777778,50.948888888888995,10.718333333333,
167,51.5111,11.9636,-29.583333333333,30.416666666667,
168,31.75861111,130.48,31.4,130.51666666667,
169,54.137777777778,10.618055555556001,51.280555555556,14.041666666666998,
170,-3.6738888888888996,-40.238888888889,-3.3927777777778,-44.358888888889,
171,-18.520410000000002,-43.38075,-22.908333333333,-43.196388888889,
172,-22.462777777778,-42.652777777778,-22.505,-43.178888888889,
173,-25.77,-49.715833333332995,-25.77,-49.715833333332995,
174,-32.015,-52.041944444444,-22.91,-43.175556,
175,52.803999999999995,-1.5659999999999998,51.507222222222005,-0.1275,
176,38.524305555556005,-8.8926111111111,-22.908333333333,-43.196388888889,
177,-7.2669444444444,-35.26,-21.75,-43.35,
178,43.311369444444,13.313052777778001,41.893055555556,12.482777777778,
179,-21.135833333333,-44.261944444444,-22.245833333333,-43.7,
180,-4.56513,-37.76688,-4.1308333333333,-38.235833333333,
181,37.216666666666995,-7.45,38.718611111111,-9.1583333333333,
182,38.7,-9.1833333333333,-29.76,-53.16,
183,-18.248888888889,-43.6,-31.771944444444,-52.342777777778,
184,63.75,22.8,59.95,30.316666666667,
185,40.666666666667,-7.9166666666667,-22.908333333333,-43.196388888889,
186,52.3942,10.7225,52.3942,10.7225,
187,39.748333333333,-75.551388888889,44.34,-85.58,
188,40.383333333333,-76.733055555556,-23.550394444444,-46.633947222222005,
189,42.055277777778,-6.6336111111111,42.433611111111,-8.6475,
190,50.408888888888995,2.3816666666667,48.85657777777799,2.3518277777777996,
191,48.944444444443995,10.218055555556,48.52,9.0555555555556,
192,36.7411,-76.6097,29.762777777778002,-95.383055555556,
193,-23.466666666667,-46.533333333333,-23.64083333333301,-47.825,
194,42.731666666666996,-73.6925,40.67,-73.94,
195,51.231388888889,10.166388888889001,49.866666666667,8.65,
196,-9.4069444444444,-36.627777777778,-22.908333333333,-43.196388888889,
197,53.4,8.0166666666667,51.088333333333,6.5875,
198,-8.34,-37.81,-27.593280555556003,-48.553047222222006,
199,43.075277777778,-73.7825,42.112411,-72.547455,
200,39.41,-83.81,40.8008,-85.8272,
201,42.29593,-71.71285,41.550277777778,-72.0875,
202,47.695833333333,9.2708333333333,49.01666666666701,8.4,
203,41.483333333333,-72.4,41.983333333333,-72.316666666667,
204,49.794444444444,9.9294444444444,52.084166666667,4.3175,
205,48.144722222222,17.112777777778,47.6,19.366666666666998,
206,-1.9608333333333001,-48.196944444444,38.716666666666995,-9.1666666666667,
207,49.833321098332995,17.547666951916998,46.950833333332994,7.4386111111111,
208,59.9575,9.9827777777778,47.498333333332994,19.040833333333,
209,-34.866944444444,-56.166666666667005,-25.3,-57.633333333333,
210,51.4627,7.8440600000000025,51.396666666667,8.0644444444444,
211,-23.433888888888998,-45.070833333333,-22.883333333333002,-43.103611111111,
212,-12.970833333333001,-38.510833333333004,-12.546944444444001,-38.711944444444,
213,-27.615,-48.62777777777799,-22.908333333333,-43.196388888889,
214,-30.032777777778,-51.23,-31.771944444444,-52.342777777778,
215,41.155559999999994,-8.626719999999999,-23.200833333333,-47.286944444443996,
216,-6.5419444444444,-39.906944444444,-6.5419444444444,-39.906944444444,
217,-22.851944444443998,-43.775,-22.908333333333,-43.196388888889,
218,-21.128888888889,-44.471944444444,-22.403888888888996,-43.662777777778,
219,38.716666666666995,-9.1666666666667,-32.015,-52.041944444444,
220,41.671111111111,-8.5225,41.155559999999994,-8.626719999999999,
221,-22.923888888889,-45.46166666666701,-22.923888888889,-45.46166666666701,
222,40.116666666667,-8.25,37.8,-25.5,
223,-22.428888888889,-43.418888888889,-22.428888888889,-43.418888888889,
224,-29.99,-52.37777777777799,-30.032777777778,-51.23,
225,38.716666666666995,-9.1666666666667,38.719166666667,-9.1197222222222,
226,-21.838888888889,-45.399722222222,-22.908333333333,-43.196388888889,
227,-8.3616666666667,-36.694722222222,-22.908333333333,-43.196388888889,
228,-22.908333333333,-43.196388888889,-31.447777777778,-53.103888888888996,
229,40.666666666667,-7.9166666666667,-27.593280555556003,-48.553047222222006,
230,38.716666666666995,-9.1666666666667,41.893055555556,12.482777777778,
231,-22.816666666667,-45.227777777777995,-23.550394444444,-46.633947222222005,
232,-26.242777777778002,-48.637777777778,-26.303888888889,-48.845833333333,
233,-3.12,-40.825833333333,-3.6738888888888996,-40.238888888889,
234,-6.8388888888889,-35.125833333333,-20.40703,-42.92058,
235,38.655277777778004,-27.220833333333,38.733333333333,-27.316666666667,
236,-29.76,-53.16,-28.638611111111,-53.606388888889,
237,-20.538888888889,-47.400833333333,-27.593280555556003,-48.553047222222006,
238,50.11361111111101,8.679722222222201,-30.032777777778,-51.23,
239,55.9801,-3.17005,41.155559999999994,-8.626719999999999,
240,-12.52,-41.69,-27.066666666667,-58.51666666666701,
241,38.42,-76.08,42.931661111111005,-76.564769444444,
242,-21.235833333333,-45.235833333333,-21.467777777778,-47.00472222222201,
243,-27.615,-48.62777777777799,-27.644444444443998,-48.667777777778,
244,-12.52,-41.69,-13.857777777778,-40.083888888889,
245,50.64611111111101,12.969722222222,50.671111111111,12.951388888889001,
246,45.066666666667004,7.7,-1.4558333333333,-48.503888888889,
247,48.688611111111,3.0794444444444,48.85657777777799,2.3518277777777996,
248,45.566388888889,5.9208333333333005,48.669444444444,2.3758333333332997,
249,43.730833333332995,5.1794444444444006,48.85657777777799,2.3518277777777996,
250,47.0,2.0,-21.151944444444002,-42.796944444444,
251,37.016666666667,-7.933333333333301,38.716666666666995,-9.1666666666667,
252,51.95109,7.98756,-30.032777777778,-51.23,
253,49.66,5.9155555555556,50.853320000000004,4.35144,
254,52.67565,12.005139999999999,51.033333333333,13.733333333333,
255,53.799722222222,11.710833333333001,-22.908333333333,-43.196388888889,
256,51.293055555556,11.371111111111,50.948888888888995,10.718333333333,
257,-18.248888888889,-43.6,-22.908333333333,-43.196388888889,
258,41.533333333333005,-8.6166666666667,41.155559999999994,-8.626719999999999,
259,-22.883333333333002,-43.103611111111,-22.908333333333,-43.196388888889,
260,38.69526,-27.249129999999997,38.716666666666995,-9.1666666666667,
261,38.716666666666995,-9.1666666666667,39.366666666667,-9.1333333333333,
262,-22.161944444444,-43.292777777778,-22.028888888888996,-43.205,
263,51.51666666666701,11.55,51.033333333333,13.733333333333,
264,47.099161111111,17.223919444444,47.5,19.1,
265,52.51666666666701,13.383333333333,52.283333333333,8.9166666666667,
266,51.65,17.7,52.51666666666701,13.383333333333,
267,51.82798,9.4455,52.269166666667005,10.521111111110999,
268,47.083333,19.0,46.431944444444,19.488333333333003,
269,-15.933888888889001,-50.14,-22.106944444443997,-41.471944444444,
270,-22.908333333333,-43.196388888889,-11.267777777778,-37.437777777778,
271,-8.34,-37.81,-8.0538888888889,-34.880833333333,
272,-30.032777777778,-51.23,-22.91,-43.175556,
273,42.3,-71.8,28.668888888888997,-97.39194444444401,
274,53.076944444443996,8.8088888888889,49.195277777777996,16.608333333333,
275,53.55,10.0,50.086040466117,16.467445454592,
276,51.1,17.03333,51.03098,16.767670000000006,
277,50.852777777777995,14.702777777778001,50.89611111111101,14.807222222221998,
278,38.70147,-9.29268,38.70147,-9.29268,
279,-21.366944444444,-45.512777777778,-19.676944444444,-51.190833333332996,
280,46.79583333333299,24.035277777778,47.785555555556,18.740277777778,
281,-23.603888888889,-46.918888888889,-23.960833333333,-46.333888888889,
282,-32.565833333333,-53.375833333333,-22.883333333333002,-43.103611111111,
283,-22.211944444443997,-45.263888888889,-23.550394444444,-46.633947222222005,
284,-22.900913888888997,-47.057294444444,-23.550394444444,-46.633947222222005,
