,lat1,lon1,lat2,lon2,number
0,45.8,24.15,45.8,24.15,
1,45.65,25.6,45.65,25.6,
2,49.494166666667006,0.10805555555556,48.85657777777799,2.3518277777777996,
3,96.2090421169743,19.733489161855896,48.776111111111,9.1775,
4,52.51666666666701,13.383333333333,53.55,10.0,
5,51.533888888888995,9.9355555555556,51.533888888888995,9.9355555555556,
6,48.52,9.0555555555556,48.52,9.0555555555556,
7,53.869722222222,10.686388888889,53.55,10.0,
8,41.82399,-71.41283,41.82399,-71.41283,
9,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,
10,46.78,23.559444444443997,46.78,23.559444444443997,
11,45.066666666667004,7.7,48.85657777777799,2.3518277777777996,
12,41.155559999999994,-8.626719999999999,41.155559999999994,-8.626719999999999,
13,-23.550394444444,-46.633947222222005,-23.550394444444,-46.633947222222005,
14,49.847777777778,3.2855555555555997,48.85657777777799,2.3518277777777996,
15,46.9074,19.6917,46.9074,19.6917,
16,41.893055555556,12.482777777778,48.85657777777799,2.3518277777777996,
17,38.716666666666995,-9.1666666666667,-22.908333333333,-43.196388888889,
18,52.51666666666701,13.383333333333,51.333333333332995,12.383333333333,
19,43.948611111111,4.8083333333333,48.85657777777799,2.3518277777777996,
20,48.371666666667004,10.898333333333001,48.137194444444,11.5755,
21,51.033333333333,13.733333333333,51.333333333332995,12.383333333333,
22,53.8925,11.465,53.8925,11.465,
23,53.55,10.0,48.20833,16.373064000000007,
24,54.3,13.083333333333002,54.3,13.083333333333002,
25,52.51666666666701,13.383333333333,52.4,13.066666666666999,
26,52.374444444443995,9.7386111111111,51.533888888888995,9.9355555555556,
27,53.55,10.0,53.869722222222,10.686388888889,
28,52.269166666667005,10.521111111110999,52.51666666666701,13.383333333333,
29,50.0,8.2666666666667,50.11361111111101,8.679722222222201,
30,50.774167,6.0825,51.216666666667,6.816666666666699,
31,51.48333333,11.96666667,52.51666666666701,13.383333333333,
32,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,
33,50.92722222222201,11.586388888889001,50.92722222222201,11.586388888889001,
34,48.20833,16.373064000000007,47.8,13.033333333333001,
35,51.933333333332996,8.8833333333333,51.933333333332996,8.8833333333333,
36,51.366666666667,10.866666666667,51.366666666667,10.866666666667,
37,52.51666666666701,13.383333333333,48.20833,16.373064000000007,
38,45.464161,9.190336,48.20833,16.373064000000007,
39,45.156388888889,10.791111111111,45.156388888889,10.791111111111,
40,96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,
41,49.119722222222,6.1769444444444,49.119722222222,6.1769444444444,
42,50.978055555556004,11.029166666666999,50.978055555556004,11.029166666666999,
43,49.483611111111,8.4630555555556,48.137194444444,11.5755,
44,52.51666666666701,13.383333333333,48.85657777777799,2.3518277777777996,
45,52.411666666667,12.556111111110999,52.51666666666701,13.383333333333,
46,53.556944444444,13.260833333333002,53.556944444444,13.260833333333002,
47,50.133333333333,8.9166666666667,50.11361111111101,8.679722222222201,
48,39.953055555556,-75.163333333333,40.67,-73.94,
49,29.95465,-90.07507,29.95465,-90.07507,
50,53.55,10.0,48.137194444444,11.5755,
51,50.583333333332995,8.6666666666667,49.866666666667,8.65,
52,48.776111111111,9.1775,48.52,9.0555555555556,
53,50.11361111111101,8.679722222222201,48.85657777777799,2.3518277777777996,
54,49.3,10.583333333333,48.137194444444,11.5755,
55,35.7,51.416666666667005,35.7,51.416666666667005,
56,49.593888888889,17.250833333333002,48.20833,16.373064000000007,
57,48.39841,9.99155,48.39841,9.99155,
58,45.05,9.7,45.05,9.7,
59,-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,
60,49.610555555556004,6.132777777777799,49.610555555556004,6.132777777777799,
61,4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,
62,38.083333333333,46.283333333333,35.7,51.416666666667005,
63,46.306666666667006,4.8319444444444,48.85657777777799,2.3518277777777996,
64,96.2090421169743,19.733489161855896,47.0523,8.3059,
65,46.78,23.559444444443997,47.498333333332994,19.040833333333,
66,41.308333333333,-72.925,41.308333333333,-72.925,
67,48.20833,16.373064000000007,48.85657777777799,2.3518277777777996,
68,47.498333333332994,19.040833333333,48.20833,16.373064000000007,
69,48.20833,16.373064000000007,47.498333333332994,19.040833333333,
70,45.439722222222,12.331944444444,45.406388888889,11.877777777778,
