,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,1964
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1633
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,26
3,41.881944444443995,-87.627777777778,40.67,-73.94,112
4,40.67,-73.94,40.67,-73.94,734
5,44.948376,34.100039,55.755833333332994,37.617777777778,36
6,34.05,-118.25,34.05,-118.25,190
7,29.95465,-90.07507,34.05,-118.25,35
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,61
9,46.25,20.166666666667,47.498333333332994,19.040833333333,85
10,46.78,23.559444444443997,46.78,23.559444444443997,88
11,41.881944444443995,-87.627777777778,34.05,-118.25,195
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,19
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,20
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,22
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,20
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,39
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1342
18,35.68,139.77,35.68,139.77,74
19,53.55,10.0,53.55,10.0,563
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,38
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,190
22,48.137194444444,11.5755,48.20833,16.373064000000007,19
23,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,189
24,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,153
25,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,21
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1308
27,48.776111111111,9.1775,48.776111111111,9.1775,190
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,18
30,54.716666666667,20.516666666667,48.137194444444,11.5755,19
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,53
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,66
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,23
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,193
36,50.94222222222201,6.9577777777778,50.11361111111101,8.679722222222201,17
37,44.64582,10.92572,41.893055555556,12.482777777778,24
38,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,22
39,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,43
40,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,28
41,47.498333333332994,19.040833333333,48.20833,16.373064000000007,45
42,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,106
43,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1173
44,47.95,21.716666666667,47.498333333332994,19.040833333333,19
45,51.033333333333,13.733333333333,51.033333333333,13.733333333333,203
46,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,23
47,48.776111111111,9.1775,48.137194444444,11.5755,45
48,48.20833,16.373064000000007,47.498333333332994,19.040833333333,29
49,40.833333333333,14.25,41.893055555556,12.482777777778,278
50,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,67
51,48.137194444444,11.5755,48.137194444444,11.5755,531
52,48.137194444444,11.5755,96.2090421169743,19.733489161855896,22
53,45.759722222222,21.23,45.759722222222,21.23,19
54,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
55,50.0,8.2666666666667,50.0,8.2666666666667,39
56,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,40
57,47.498333333332994,19.040833333333,96.2090421169743,19.733489161855896,23
58,49.866666666667,8.65,49.866666666667,8.65,52
59,46.683333333332996,21.083333333333,47.498333333332994,19.040833333333,18
60,47.5,19.1,47.498333333332994,19.040833333333,60
61,51.1,17.03333,53.55,10.0,24
