,lat1,lon1,lat2,lon2,number
0,49.452777777777996,11.077777777778001,49.452777777777996,11.077777777778001,45
1,48.20833,16.373064000000007,48.20833,16.373064000000007,576
2,47.5,19.1,47.498333333332994,19.040833333333,42
3,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,426
4,48.137194444444,11.5755,48.137194444444,11.5755,166
5,47.466666666667,19.05,47.498333333332994,19.040833333333,21
6,51.9625,7.6255555555556,51.9625,7.6255555555556,25
7,48.144722222222,17.112777777778,48.20833,16.373064000000007,22
8,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,126
9,49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,24
10,51.507222222222005,-0.1275,51.507222222222005,-0.1275,348
11,52.374444444443995,9.7386111111111,52.374444444443995,9.7386111111111,104
12,44.64582,10.92572,44.64582,10.92572,24
13,51.48333333,11.96666667,51.48333333,11.96666667,19
14,49.01666666666701,8.4,49.01666666666701,8.4,53
15,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,72
16,50.359722222222004,7.597777777777799,50.359722222222004,7.597777777777799,29
17,96.2090421169743,19.733489161855896,96.2090421169743,19.733489161855896,419
18,53.55,10.0,53.55,10.0,427
19,50.0,8.2666666666667,50.0,8.2666666666667,43
20,48.776111111111,9.1775,48.776111111111,9.1775,131
21,52.51666666666701,13.383333333333,51.033333333333,13.733333333333,18
22,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,47
23,53.869722222222,10.686388888889,53.869722222222,10.686388888889,88
24,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,18
25,48.8975,9.1919444444444,48.776111111111,9.1775,26
26,-22.908333333333,-43.196388888889,-22.908333333333,-43.196388888889,38
27,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,80
28,39.286388888889,-76.615,39.286388888889,-76.615,24
29,38.716666666666995,-9.1666666666667,38.716666666666995,-9.1666666666667,50
30,-12.970833333333001,-38.510833333333004,-22.908333333333,-43.196388888889,18
31,46.78,23.559444444443997,46.78,23.559444444443997,18
32,50.11361111111101,8.679722222222201,50.11361111111101,8.679722222222201,152
33,-33.45,-70.666666666667,-33.45,-70.666666666667,118
34,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1771
35,44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,66
36,45.066666666667004,7.7,45.066666666667004,7.7,113
37,47.5,19.1,47.5,19.1,17
38,53.3425,-6.2658333333333,53.3425,-6.2658333333333,39
39,48.20833,16.373064000000007,48.0075,16.234444444444,19
40,52.4,13.066666666666999,52.51666666666701,13.383333333333,29
41,43.125,5.9305555555556,43.125,5.9305555555556,19
42,48.85657777777799,2.3518277777777996,48.804722222222004,2.1341666666667,46
43,55.67611111111101,12.568888888889001,55.67611111111101,12.568888888889001,207
44,46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,44
45,50.774167,6.0825,50.774167,6.0825,37
46,54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,19
47,51.033333333333,13.733333333333,51.033333333333,13.733333333333,153
48,48.20833,16.373064000000007,50.088611111111,14.421388888889,17
49,50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
50,52.133333333333,11.616666666667,52.133333333333,11.616666666667,20
51,52.51666666666701,13.383333333333,52.4,13.066666666666999,17
