,lat1,lon1,lat2,lon2,number
0,48.20833,16.373064000000007,48.20833,16.373064000000007,2090
1,48.85657777777799,2.3518277777777996,48.85657777777799,2.3518277777777996,1710
2,54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,23
3,41.881944444443995,-87.627777777778,40.67,-73.94,106
4,40.67,-73.94,40.67,-73.94,717
5,44.948376,34.100039,55.755833333332994,37.617777777778,36
6,34.05,-118.25,34.05,-118.25,172
7,29.95465,-90.07507,34.05,-118.25,27
8,46.78,23.559444444443997,47.498333333332994,19.040833333333,65
9,46.25,20.166666666667,47.498333333332994,19.040833333333,80
10,46.78,23.559444444443997,46.78,23.559444444443997,76
11,41.881944444443995,-87.627777777778,34.05,-118.25,183
12,46.166666666667005,21.316666666667,46.166666666667005,21.316666666667,22
13,48.85657777777799,2.3518277777777996,51.507222222222005,-0.1275,23
14,46.549722222222,24.559722222222,46.549722222222,24.559722222222,20
15,52.481388888889,13.435277777778001,52.51666666666701,13.383333333333,21
16,48.105555555556,20.783333333333,47.498333333332994,19.040833333333,38
17,47.498333333332994,19.040833333333,47.498333333332994,19.040833333333,1253
18,35.68,139.77,35.68,139.77,61
19,53.55,10.0,53.55,10.0,586
20,47.566666999999995,19.083333,47.498333333332994,19.040833333333,35
21,52.51666666666701,13.383333333333,48.137194444444,11.5755,177
22,50.94222222222201,6.9577777777778,50.94222222222201,6.9577777777778,188
23,51.333333333332995,12.383333333333,51.333333333332995,12.383333333333,164
24,50.978055555556004,11.029166666666999,52.51666666666701,13.383333333333,20
25,54.73333333333299,20.483333333333,52.51666666666701,13.383333333333,18
26,52.51666666666701,13.383333333333,52.51666666666701,13.383333333333,1327
27,48.776111111111,9.1775,48.776111111111,9.1775,193
28,46.9074,19.6917,47.498333333332994,19.040833333333,18
29,54.083333333332995,12.133333333333,52.51666666666701,13.383333333333,21
30,54.716666666667,20.516666666667,48.137194444444,11.5755,21
31,47.072222222222,21.921111111111003,47.498333333332994,19.040833333333,58
32,49.452777777777996,11.077777777778001,48.137194444444,11.5755,64
33,52.51666666666701,13.383333333333,52.5432,13.3212,22
34,47.2,18.416666666667,47.498333333332994,19.040833333333,22
35,53.076944444443996,8.8088888888889,53.076944444443996,8.8088888888889,196
36,52.374444444443995,9.7386111111111,48.137194444444,11.5755,22
37,44.64582,10.92572,41.893055555556,12.482777777778,24
38,52.51666666666701,13.383333333333,47.994722222222,7.8497222222222005,23
39,47.498333333332994,19.040833333333,48.85657777777799,2.3518277777777996,41
40,46.366666666667,17.783333333333,47.498333333332994,19.040833333333,27
41,47.498333333332994,19.040833333333,48.20833,16.373064000000007,49
42,51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,111
43,41.893055555556,12.482777777778,41.893055555556,12.482777777778,1072
44,47.95,21.716666666667,47.498333333332994,19.040833333333,19
45,51.033333333333,13.733333333333,51.033333333333,13.733333333333,217
46,51.450833333332994,7.0130555555556,52.51666666666701,13.383333333333,24
47,48.776111111111,9.1775,48.137194444444,11.5755,44
48,48.20833,16.373064000000007,47.498333333332994,19.040833333333,32
49,40.833333333333,14.25,41.893055555556,12.482777777778,263
50,47.994722222222,7.8497222222222005,47.994722222222,7.8497222222222005,66
51,48.137194444444,11.5755,48.137194444444,11.5755,549
52,53.869722222222,10.686388888889,52.51666666666701,13.383333333333,17
53,51.1,17.03333,52.374444444443995,9.7386111111111,17
54,48.137194444444,11.5755,96.2090421169743,19.733489161855896,21
55,45.759722222222,21.23,45.759722222222,21.23,18
56,52.51666666666701,13.383333333333,-34.599722222222,-58.381944444443995,18
57,50.0,8.2666666666667,50.0,8.2666666666667,40
58,46.083333333332995,18.216666666667,47.498333333332994,19.040833333333,35
59,49.866666666667,8.65,49.866666666667,8.65,55
60,47.5,19.1,47.498333333332994,19.040833333333,89
61,51.1,17.03333,53.55,10.0,25
62,47.23333333333299,16.633333333333002,47.498333333332994,19.040833333333,24
63,44.4,26.083333333333,44.4,26.083333333333,169
64,51.48333333,11.96666667,52.51666666666701,13.383333333333,32
65,43.771388888889,11.254166666666999,41.893055555556,12.482777777778,117
66,44.835297,11.619864999999999,44.835297,11.619864999999999,38
67,52.51666666666701,13.383333333333,54.325277777778,10.140555555556,24
68,47.68472222222201,16.583055555555998,47.498333333332994,19.040833333333,26
69,45.759722222222,21.23,47.498333333332994,19.040833333333,29
70,46.430277777777995,20.318888888889,47.498333333332994,19.040833333333,24
71,-34.933333333333,-57.95,-34.933333333333,-57.95,21
72,52.51666666666701,13.383333333333,52.53333333,13.16666667,28
73,52.4,13.066666666666999,52.51666666666701,13.383333333333,25
74,49.483611111111,8.4630555555556,52.51666666666701,13.383333333333,22
75,54.716666666667,20.516666666667,52.51666666666701,13.383333333333,60
76,53.55,10.0,48.137194444444,11.5755,49
77,51.033333333333,13.733333333333,53.55,10.0,29
78,52.51666666666701,13.383333333333,32.083333333333,34.8,22
79,48.137194444444,11.5755,48.20833,16.373064000000007,18
80,51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699,17
81,35.68,139.77,35.683889,139.774444,92
82,51.1,17.03333,48.137194444444,11.5755,36
83,41.01,28.960277777778,41.01,28.960277777778,416
84,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,195
85,51.1,17.03333,52.51666666666701,13.383333333333,100
86,34.05,-118.25,40.67,-73.94,21
87,50.11361111111101,8.679722222222201,52.51666666666701,13.383333333333,46
88,52.4,16.916666666667,52.51666666666701,13.383333333333,35
89,52.51666666666701,13.383333333333,50.11361111111101,8.679722222222201,30
90,52.51666666666701,13.383333333333,53.55,10.0,145
91,41.881944444443995,-87.627777777778,34.16833,-118.605,19
92,37.979444444444,23.716111111111,37.979444444444,23.716111111111,203
93,43.32,-1.98,43.32,-1.98,81
94,50.0825,8.24,52.51666666666701,13.383333333333,17
95,47.498333333332994,19.040833333333,40.67,-73.94,71
96,52.51666666666701,13.383333333333,96.2090421169743,19.733489161855896,53
97,60.451666666667,22.27,60.173333333333,24.948611111111003,46
98,47.498333333332994,19.040833333333,48.137194444444,11.5755,21
